2024-07-15 13:30:00,0.0
2024-07-15 13:39:00,0.0
2024-07-15 13:38:59.520000,0.0
2024-07-15 13:39:00,0.03697427206901864
2024-07-15 15:32:59.500000,0.03697427206901864
2024-07-15 15:33:00,0.07548913880757972
2024-07-15 15:32:59.522000,0.07548913880757972
2024-07-15 15:33:00,0.11230935140964413
2024-07-15 18:07:59.522000,0.11230935140964413
2024-07-15 18:08:00,0.14912956401170852
2024-07-15 18:07:59.522000,0.14912956401170852
2024-07-15 18:08:00,0.1859497766137729
2024-07-15 18:07:59.520000,0.1859497766137729
2024-07-15 18:08:00,0.22292404868279156
2024-07-15 18:08:59.521000,0.22292404868279156
2024-07-15 18:09:00,0.25982129101833307
2024-07-15 18:08:59.521000,0.25982129101833307
2024-07-15 18:09:00,0.2967185333538746
2024-07-15 18:11:59.521000,0.2967185333538746
2024-07-15 18:12:00,0.33361577568941614
2024-07-15 18:11:59.521000,0.33361577568941614
2024-07-15 18:12:00,0.3705130180249576
2024-07-15 19:36:59.521000,0.3705130180249576
2024-07-15 19:37:00,0.40741026036049915
2024-07-15 19:54:59.521000,0.40741026036049915
2024-07-15 19:55:00,0.4443075026960407
2024-07-15 20:04:59.521000,0.4443075026960407
2024-07-15 20:05:00,0.48120474503158217
2024-07-15 20:48:59.526000,0.48120474503158217
2024-07-15 20:49:00,0.5177168386997381
2024-07-15 20:48:59.520000,0.5177168386997381
2024-07-15 20:49:00,0.5546911107687568
2024-07-15 20:48:58.821000,0.5546911107687568
2024-07-15 20:49:00,0.6455091665382838
2024-07-15 20:54:59.060000,0.6455091665382838
2024-07-15 20:55:00,0.7179171160067787
2024-07-15 20:54:58.560000,0.7179171160067787
2024-07-15 20:55:00,0.8288399322138346
2024-07-15 20:54:59.521000,0.8288399322138346
2024-07-15 20:55:00,0.865737174549376
2024-07-15 21:43:59.261000,0.865737174549376
2024-07-15 21:44:00,0.9226621475889694
2024-07-15 21:43:59.021000,0.9226621475889694
2024-07-15 21:44:00,0.9980742566630719
2024-07-15 21:44:59.037000,0.9980742566630719
2024-07-15 21:45:00,1.0722538900015406
2024-07-15 22:13:59.507000,1.0722538900015406
2024-07-15 22:14:00,1.1102295486057618
2024-07-15 22:32:59.520000,1.1102295486057618
2024-07-15 22:33:00,1.1472038206747805
2024-07-15 22:32:59.499000,1.1472038206747805
2024-07-15 22:33:00,1.1857957171468188
2024-07-16 01:03:57.965000,1.1857957171468188
2024-07-16 01:04:00,1.3425512247727622
2024-07-16 01:22:59.521000,1.3425512247727622
2024-07-16 01:23:00,1.3794484671083038
2024-07-16 05:05:59.521000,1.3794484671083038
2024-07-16 05:06:00,1.4163457094438454
2024-07-16 06:28:59.403000,1.4163457094438454
2024-07-16 06:29:00,1.4623324603296872
2024-07-16 06:28:59.511000,1.4623324603296872
2024-07-16 06:29:00,1.5
2024-07-16 18:23:59.520000,1.5
2024-07-16 18:24:00,1.62104400453915
2024-07-16 18:23:59.513000,1.62104400453915
2024-07-16 18:24:00,1.7438532341444963
2024-07-16 18:24:59.343000,1.7438532341444963
2024-07-16 18:25:00,1.909532215357458
2024-07-16 18:24:59.509000,1.909532215357458
2024-07-16 18:25:00,2.0333501450006306
2024-07-16 19:09:59.509000,2.0333501450006306
2024-07-16 19:10:00,2.1571680746438027
2024-07-16 21:26:59.512000,2.1571680746438027
2024-07-16 21:27:00,2.2802294792586055
2024-07-16 21:26:59.519000,2.2802294792586055
2024-07-16 21:27:00,2.4015256588072122
2024-07-16 22:27:59.521000,2.4015256588072122
2024-07-16 22:28:00,2.5223174883369057
2024-07-16 22:27:59.509000,2.5223174883369057
2024-07-16 22:28:00,2.6461354179800782
2024-07-16 22:27:59.510000,2.6461354179800782
2024-07-16 22:28:00,2.769701172613794
2024-07-17 00:21:59.521000,2.769701172613794
2024-07-17 00:22:00,2.8904930021434874
2024-07-17 00:21:59.522000,2.8904930021434874
2024-07-17 00:22:00,3.0110326566637244
2024-07-17 00:29:59.518000,3.0110326566637244
2024-07-17 00:30:00,3.132581011221788
2024-07-17 00:41:59.521000,3.132581011221788
2024-07-17 00:42:00,3.2533728407514815
2024-07-17 10:35:59.513000,3.2533728407514815
2024-07-17 10:36:00,3.376182070356828
2024-07-17 10:35:59.509000,3.376182070356828
2024-07-17 10:36:00,3.5
2024-07-17 10:37:00,3.5
