YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:30:00,11452,1,1,1,0.0
2024-07-15 13:30:00,11452,1,1,1,0.0
2024-07-15 13:38:00,21704,1,1,0,0.0
2024-07-15 13:38:00,24575,1,1,1,0.0
2024-07-15 13:38:00,25475,1,1,0,0.0
2024-07-15 13:38:00,25950,1,1,1,0.0
2024-07-15 13:38:00,29162,1,1,0,0.0
2024-07-15 13:38:00,29653,1,1,1,0.0
2024-07-15 13:39:00,31514,1,0,1,0.0
2024-07-15 13:39:00,31994,1,1,1,0.0
2024-07-15 13:39:00,34357,1,1,0,0.0
2024-07-15 13:39:00,34836,1,1,1,0.0
2024-07-15 14:17:00,35839,1,1,0,0.0
2024-07-15 14:17:00,36334,1,1,1,0.0
2024-07-15 15:14:00,40249,1,1,0,0.0
2024-07-15 15:14:00,40728,1,1,1,0.0
2024-07-15 15:14:00,42351,1,1,0,0.0
2024-07-15 15:14:00,42829,1,1,1,0.0
2024-07-15 15:23:00,46776,1,1,0,0.0
2024-07-15 15:23:00,47269,1,1,1,0.0
2024-07-15 15:31:00,49137,1,1,0,0.0
2024-07-15 15:31:00,49733,1,1,1,0.0
2024-07-15 15:31:00,50318,1,1,0,0.0
2024-07-15 15:31:00,50796,1,1,1,0.0
2024-07-15 15:33:00,52483,1,0,1,0.0
2024-07-15 15:33:00,52983,1,1,1,0.0
2024-07-15 15:33:00,54356,1,0,1,0.0
2024-07-15 15:33:00,54834,1,1,1,0.0
2024-07-15 15:34:00,57338,1,1,0,0.0
2024-07-15 15:34:00,58037,1,1,1,0.0
2024-07-15 17:19:00,65110,1,1,0,0.0
2024-07-15 17:19:00,65705,1,1,1,0.0
2024-07-15 17:19:00,66487,1,1,0,0.0
2024-07-15 17:19:00,66966,1,1,1,0.0
2024-07-15 17:19:00,68205,1,1,0,0.0
2024-07-15 17:19:00,68684,1,1,1,0.0
2024-07-15 17:19:00,70871,1,1,0,0.0
2024-07-15 17:19:00,71350,1,1,1,0.0
2024-07-15 17:19:00,74082,1,1,0,0.0
2024-07-15 17:19:00,74567,1,1,1,0.0
2024-07-15 17:32:00,76298,1,1,0,0.0
2024-07-15 17:32:00,76778,1,1,1,0.0
2024-07-15 17:32:00,77413,1,1,0,0.0
2024-07-15 17:32:00,78484,1,1,1,0.0
2024-07-15 17:32:00,79019,1,1,0,0.0
2024-07-15 17:32:00,79498,1,1,1,0.0
