,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-17 11:33:22,13858,2024-07-17 11:33:23,14335,477,2.5,3,True,0,477,0.0,477,1192.5,1192.5,0.014924158990788947,0.014924158990788947,0.014924158990788947,0.014924158990788947,0.014924158990788947,0.014924158990788947,
1,2024-07-17 17:09:23,19726,2024-07-17 17:09:23,20200,474,2.5,3,True,0,951,0.0,951,1185.0,2377.5,0.014830296355626752,0.029754455346415697,0.029754455346415697,0.014830296355626752,0.0297544553464157,0.0297544553464157,
2,2024-07-17 17:09:24,20852,2024-07-17 17:09:24,21550,698,2.5,3,True,0,1649,0.0,1649,1745.0,4122.5,0.021838706447737284,0.051593161794152985,0.051593161794152985,0.021838706447737284,0.051593161794152985,0.051593161794152985,
3,2024-07-17 17:09:27,23721,2024-07-17 17:09:27,24198,477,2.5,3,True,0,2126,0.0,2126,1192.5,5315.0,0.014924158990788947,0.06651732078494194,0.06651732078494194,0.014924158990788947,0.06651732078494194,0.06651732078494194,
4,2024-07-17 17:09:28,25283,2024-07-17 17:09:29,25758,475,2.5,3,True,0,2601,0.0,2601,1187.5,6502.5,0.014861583900680818,0.08137890468562274,0.08137890468562274,0.014861583900680818,0.08137890468562275,0.08137890468562275,
5,2024-07-17 17:09:33,29292,2024-07-17 17:09:33,29885,593,2.5,3,True,0,3194,0.0,3194,1482.5,7985.0,0.018553514217060474,0.09993241890268321,0.09993241890268321,0.018553514217060474,0.09993241890268323,0.09993241890268323,
6,2024-07-17 17:09:35,32078,2024-07-17 17:09:36,32666,588,2.5,3,True,0,3782,0.0,3782,1470.0,9455.0,0.01839707649179015,0.11832949539447336,0.11832949539447336,0.01839707649179015,0.11832949539447338,0.11832949539447338,
7,2024-07-17 17:09:43,36485,2024-07-17 17:09:44,36962,477,2.5,3,True,0,4259,0.0,4259,1192.5,10647.5,0.014924158990788947,0.13325365438526232,0.13325365438526232,0.014924158990788947,0.13325365438526232,0.13325365438526232,
8,2024-07-17 17:09:51,38745,2024-07-17 17:09:52,39222,477,2.5,3,True,0,4736,0.0,4736,1192.5,11840.0,0.014924158990788947,0.14817781337605127,0.14817781337605127,0.014924158990788947,0.14817781337605127,0.14817781337605127,
9,2024-07-17 17:11:17,41006,2024-07-17 17:11:18,41703,697,2.5,3,True,0,5433,0.0,5433,1742.5,13582.5,0.02180741890268322,0.1699852322787345,0.1699852322787345,0.02180741890268322,0.1699852322787345,0.1699852322787345,
10,2024-07-17 17:11:19,42352,2024-07-17 17:11:19,42943,591,2.5,3,True,0,6024,0.0,6024,1477.5,15060.0,0.018490939126952342,0.18847617140568682,0.18847617140568682,0.018490939126952342,0.18847617140568682,0.18847617140568682,
11,2024-07-17 17:13:05,46306,2024-07-17 17:13:06,46783,477,2.5,3,True,0,6501,0.0,6501,1192.5,16252.5,0.014924158990788947,0.20340033039647576,0.20340033039647576,0.014924158990788947,0.20340033039647576,0.20340033039647576,
12,2024-07-17 17:13:09,48164,2024-07-17 17:13:10,48640,476,2.5,3,True,0,6977,0.0,6977,1190.0,17442.5,0.014892871445734882,0.21829320184221065,0.21829320184221065,0.014892871445734882,0.21829320184221065,0.21829320184221065,
13,2024-07-17 17:13:13,49936,2024-07-17 17:13:13,50413,477,2.5,3,True,0,7454,0.0,7454,1192.5,18635.0,0.014924158990788947,0.2332173608329996,0.2332173608329996,0.014924158990788947,0.2332173608329996,0.2332173608329996,
14,2024-07-17 17:13:15,51785,2024-07-17 17:13:16,52262,477,2.5,3,True,0,7931,0.0,7931,1192.5,19827.5,0.014924158990788947,0.24814151982378854,0.24814151982378854,0.014924158990788947,0.24814151982378854,0.24814151982378854,
15,2024-07-17 18:45:35,55981,2024-07-17 18:45:35,56459,478,2.5,3,True,0,8409,0.0,8409,1195.0,21022.5,0.014955446535843011,0.26309696635963153,0.26309696635963153,0.014955446535843011,0.26309696635963153,0.26309696635963153,
16,2024-07-17 18:45:43,62915,2024-07-17 18:45:43,63391,476,2.5,3,True,0,8885,0.0,8885,1190.0,22212.5,0.014892871445734882,0.27798983780536646,0.27798983780536646,0.014892871445734882,0.27798983780536646,0.27798983780536646,
17,2024-07-17 18:45:44,64081,2024-07-17 18:45:45,64557,476,2.5,3,True,0,9361,0.0,9361,1190.0,23402.5,0.014892871445734882,0.2928827092511013,0.2928827092511013,0.014892871445734882,0.2928827092511013,0.2928827092511013,
18,2024-07-17 18:45:52,68361,2024-07-17 18:45:52,68841,480,2.5,3,True,0,9841,0.0,9841,1200.0,24602.5,0.015018021625951141,0.30790073087705244,0.30790073087705244,0.015018021625951141,0.30790073087705244,0.30790073087705244,
19,2024-07-17 19:09:32,70802,2024-07-17 19:09:33,71279,477,2.5,3,False,1,10318,0.0,10318,1192.5,25795.0,0.014924158990788947,0.3228248898678414,0.3228248898678414,0.014924158990788947,0.014924158990788947,,0.014924158990788947
20,2024-07-17 19:09:34,72423,2024-07-17 19:09:34,72896,473,2.5,3,False,1,10791,0.0,10791,1182.5,26977.5,0.014799008810572688,0.3376238986784141,0.3376238986784141,0.014799008810572688,0.029723167801361635,,0.029723167801361635
21,2024-07-17 19:09:40,75803,2024-07-17 19:09:41,76279,476,2.5,3,False,1,11267,0.0,11267,1190.0,28167.5,0.014892871445734882,0.352516770124149,0.352516770124149,0.014892871445734882,0.04461603924709652,,0.04461603924709652
22,2024-07-17 19:28:23,77780,2024-07-17 19:28:23,78254,474,2.5,3,False,1,11741,0.0,11741,1185.0,29352.5,0.014830296355626752,0.3673470664797757,0.3673470664797757,0.014830296355626752,0.05944633560272327,,0.05944633560272327
23,2024-07-17 19:28:24,78781,2024-07-17 19:28:24,79258,477,2.5,3,False,1,12218,0.0,12218,1192.5,30545.0,0.014924158990788947,0.3822712254705647,0.3822712254705647,0.014924158990788947,0.07437049459351222,,0.07437049459351222
24,2024-07-17 19:28:31,81375,2024-07-17 19:28:32,81848,473,2.5,3,False,1,12691,0.0,12691,1182.5,31727.5,0.014799008810572688,0.39707023428113736,0.39707023428113736,0.014799008810572688,0.0891695034040849,,0.0891695034040849
25,2024-07-17 19:28:32,82379,2024-07-17 19:28:33,82857,478,2.5,3,False,1,13169,0.0,13169,1195.0,32922.5,0.014955446535843011,0.4120256808169804,0.4120256808169804,0.014955446535843011,0.10412494993992791,,0.10412494993992791
26,2024-07-17 19:28:34,83822,2024-07-17 19:28:34,84299,477,2.5,3,False,1,13646,0.0,13646,1192.5,34115.0,0.014924158990788947,0.42694983980776935,0.42694983980776935,0.014924158990788947,0.11904910893071687,,0.11904910893071687
27,2024-07-17 19:28:35,85453,2024-07-17 19:28:36,85930,477,2.5,3,False,1,14123,0.0,14123,1192.5,35307.5,0.014924158990788947,0.44187399879855827,0.44187399879855827,0.014924158990788947,0.13397326792150582,,0.13397326792150582
28,2024-07-17 19:28:37,87073,2024-07-17 19:28:37,87545,472,2.5,3,False,1,14595,0.0,14595,1180.0,36487.5,0.014767721265518622,0.4566417200640769,0.4566417200640769,0.014767721265518622,0.14874098918702444,,0.14874098918702444
29,2024-07-17 19:28:38,88323,2024-07-17 19:28:39,88800,477,2.5,3,False,1,15072,0.0,15072,1192.5,37680.0,0.014924158990788947,0.47156587905486586,0.47156587905486586,0.014924158990788947,0.16366514817781339,,0.16366514817781339
30,2024-07-17 19:28:42,91904,2024-07-17 19:28:42,92381,477,2.5,3,False,1,15549,0.0,15549,1192.5,38872.5,0.014924158990788947,0.48649003804565477,0.48649003804565477,0.014924158990788947,0.17858930716860233,,0.17858930716860233
31,2024-07-17 19:28:44,94377,2024-07-17 19:28:45,94849,472,2.5,3,False,1,16021,0.0,16021,1180.0,40052.5,0.014767721265518622,0.5012577593111734,0.5012577593111734,0.014767721265518622,0.19335702843412095,,0.19335702843412095
32,2024-07-17 19:28:48,97781,2024-07-17 19:28:48,98261,480,2.5,3,False,1,16501,0.0,16501,1200.0,41252.5,0.015018021625951141,0.5162757809371246,0.5162757809371246,0.015018021625951141,0.2083750500600721,,0.2083750500600721
33,2024-07-17 20:04:51,103619,2024-07-17 20:04:52,104901,1282,2.5,3,False,1,17783,0.0,17783,3205.0,44457.5,0.04011063275931118,0.5563864136964357,0.5563864136964357,0.04011063275931118,0.24848568281938327,,0.24848568281938327
34,2024-07-17 20:04:53,105430,2024-07-17 20:04:53,105906,476,2.5,3,False,1,18259,0.0,18259,1190.0,45647.5,0.014892871445734882,0.5712792851421706,0.5712792851421706,0.014892871445734882,0.26337855426511814,,0.26337855426511814
