2024-07-16 14:51:16,0.007258670882415315
2024-07-16 14:51:18,0.011866432744028224
2024-07-16 14:51:23,0.016425996259808364
2024-07-16 14:51:28,0.021014478783088163
2024-07-16 14:51:29,0.025641519983034183
2024-07-16 14:51:31,0.03134820412963427
2024-07-16 14:52:49,0.0359945246679134
2024-07-16 14:52:50,0.0405830071911932
2024-07-16 14:52:51,0.045190769052806105
2024-07-16 14:52:53,0.05087817386107309
2024-07-16 14:53:01,0.055485935722685994
2024-07-16 14:53:02,0.06014189593013168
2024-07-16 14:53:04,0.06485569415257668
2024-07-16 16:39:53,0.0711889567950028
2024-07-16 16:39:54,0.07581599799494881
2024-07-16 16:39:55,0.08055871522489348
2024-07-16 16:39:57,0.08528215311650504
2024-07-16 16:39:59,0.08991883398561762
2024-07-16 16:40:02,0.09461335286972951
2024-07-16 16:42:01,0.09932715109217452
2024-07-16 20:17:51,0.10403130964545297
2024-07-16 20:58:53,0.11079835740037403
2024-07-16 20:58:56,0.11551215562281902
2024-07-16 21:38:48,0.12020667450693093
2024-07-16 22:08:55,0.12528678015770497
2024-07-16 22:40:34,0.12994274036515066
2024-07-16 22:40:35,0.13463725924926256
2024-07-16 22:40:37,0.13935105747170756
2024-07-16 22:40:39,0.14404557635581947
2024-07-17 00:28:28,0.14866297788659893
2024-07-17 00:28:29,0.15327073974821184
2024-07-17 00:28:31,0.15787850160982475
2024-07-17 00:28:40,0.16248626347143766
2024-07-17 00:42:29,0.16710366500221713
2024-07-17 00:52:58,0.17171142686383004
2024-07-17 00:54:46,0.1763288283946095
2024-07-17 00:54:48,0.18094622992538897
2024-07-17 00:54:50,0.23060980547147622
2024-07-17 00:55:54,0.24807688600127242
2024-07-17 00:56:10,0.2526942875320519
2024-07-17 01:00:56,0.3972411266845322
2024-07-17 01:16:19,0.40185852821531165
2024-07-17 01:17:06,0.4064952090844242
2024-07-17 01:17:16,0.4111126106152037
2024-07-17 01:27:26,0.41573001214598315
2024-07-17 02:07:00,0.4203474136767626
2024-07-17 02:07:40,0.42495517553837553
2024-07-17 02:07:49,0.42957257706915497
2024-07-17 02:08:09,0.4341803389307679
2024-07-17 03:47:28,0.4387881007923808
2024-07-17 03:47:41,0.4516666987988972
2024-07-17 03:48:20,0.45639013669050876
2024-07-17 03:48:22,0.46110393491295376
