YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:21:00,805533,1,1,1,0.0
2024-07-16 11:21:00,805533,1,1,1,0.0
2024-07-16 14:51:16,815960,1,1,0,0.0
2024-07-16 14:51:17,816713,1,1,1,0.0
2024-07-16 14:51:18,817502,1,1,0,0.0
2024-07-16 14:51:18,817980,1,1,1,0.0
2024-07-16 14:51:23,822082,1,1,0,0.0
2024-07-16 14:51:23,822555,1,1,1,0.0
2024-07-16 14:51:28,824621,1,1,0,0.0
2024-07-16 14:51:28,825097,1,1,1,0.0
2024-07-16 14:51:29,825884,1,1,0,0.0
2024-07-16 14:51:30,826364,1,1,1,0.0
2024-07-16 14:51:31,827211,1,1,0,0.0
2024-07-16 14:51:31,827803,1,1,1,0.0
2024-07-16 14:52:49,830536,1,1,0,0.0
2024-07-16 14:52:49,831018,1,1,1,0.0
2024-07-16 14:52:50,831668,1,1,0,0.0
2024-07-16 14:52:50,832144,1,1,1,0.0
2024-07-16 14:52:51,833057,1,1,0,0.0
2024-07-16 14:52:52,833535,1,1,1,0.0
2024-07-16 14:52:53,834883,1,1,0,0.0
2024-07-16 14:52:54,835473,1,1,1,0.0
2024-07-16 14:53:01,837995,1,1,0,0.0
2024-07-16 14:53:02,838473,1,1,1,0.0
2024-07-16 14:53:02,839077,1,1,0,0.0
2024-07-16 14:53:03,839560,1,1,1,0.0
2024-07-16 14:53:04,840587,1,1,0,0.0
2024-07-16 14:53:04,841076,1,1,1,0.0
2024-07-16 16:39:53,844690,1,1,0,0.0
2024-07-16 16:39:53,845347,1,1,1,0.0
2024-07-16 16:39:54,846092,1,1,0,0.0
2024-07-16 16:39:55,846572,1,1,1,0.0
2024-07-16 16:39:55,847222,1,1,0,0.0
2024-07-16 16:39:56,847714,1,1,1,0.0
2024-07-16 16:39:57,849226,1,1,0,0.0
2024-07-16 16:39:58,849716,1,1,1,0.0
2024-07-16 16:39:59,850860,1,1,0,0.0
2024-07-16 16:40:00,851341,1,1,1,0.0
2024-07-16 16:40:02,853478,1,1,0,0.0
2024-07-16 16:40:02,853965,1,1,1,0.0
2024-07-16 16:42:01,855346,1,1,0,0.0
2024-07-16 16:42:02,855835,1,1,1,0.0
2024-07-16 18:24:53,859167,1,0,1,0.0
2024-07-16 18:24:53,859647,1,1,1,0.0
2024-07-16 18:24:58,861926,1,0,1,0.0
2024-07-16 18:24:59,862413,1,1,1,0.0
2024-07-16 18:25:06,864872,1,0,1,0.0
2024-07-16 18:25:07,865529,1,1,1,0.0
2024-07-16 18:25:09,867085,1,0,1,0.0
2024-07-16 18:25:09,867576,1,1,1,0.0
2024-07-16 19:10:25,869201,1,0,1,0.0
2024-07-16 19:10:26,869692,1,1,1,0.0
