,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 15:53:34,229599,2024-07-16 15:53:35,230554,955,3.0,2,True,0,955,0.0,955,2865.0,2865.0,0.0177577508088609,0.0177577508088609,0.0177577508088609,0.0177577508088609,0.0177577508088609,0.0177577508088609,
1,2024-07-16 15:53:54,250090,2024-07-16 15:53:55,250559,469,3.0,2,True,0,1424,0.0,1424,1407.0,4272.0,0.008720822124979856,0.026478572933840757,0.026478572933840757,0.008720822124979856,0.026478572933840757,0.026478572933840757,
2,2024-07-16 15:54:00,251751,2024-07-16 15:54:01,252221,470,3.0,2,True,0,1894,0.0,1894,1410.0,5682.0,0.008739416628444631,0.03521798956228539,0.03521798956228539,0.008739416628444631,0.03521798956228539,0.03521798956228539,
3,2024-07-16 17:11:41,269241,2024-07-16 17:11:42,269711,470,3.0,2,True,0,2364,0.0,2364,1410.0,7092.0,0.008739416628444631,0.04395740619073002,0.04395740619073002,0.008739416628444631,0.04395740619073002,0.04395740619073002,
4,2024-07-16 17:13:07,271662,2024-07-16 17:13:12,276435,4773,3.0,2,True,0,7137,0.0,7137,14319.0,21411.0,0.08875156503737495,0.13270897122810496,0.13270897122810496,0.08875156503737495,0.132708971228105,0.132708971228105,
5,2024-07-16 18:32:14,283500,2024-07-16 18:32:15,283970,470,3.0,2,True,0,7607,0.0,7607,1410.0,22821.0,0.008739416628444631,0.14144838785654962,0.14144838785654962,0.008739416628444631,0.14144838785654962,0.14144838785654962,
6,2024-07-16 18:32:25,294816,2024-07-16 18:32:26,295286,470,3.0,2,True,0,8077,0.0,8077,1410.0,24231.0,0.008739416628444631,0.15018780448499425,0.15018780448499425,0.008739416628444631,0.15018780448499425,0.15018780448499425,
7,2024-07-16 18:32:30,296849,2024-07-16 18:32:31,297319,470,3.0,2,True,0,8547,0.0,8547,1410.0,25641.0,0.008739416628444631,0.15892722111343888,0.15892722111343888,0.008739416628444631,0.15892722111343888,0.15892722111343888,
8,2024-07-16 18:54:33,298872,2024-07-16 18:54:34,299342,470,3.0,2,True,0,9017,0.0,9017,1410.0,27051.0,0.008739416628444631,0.1676666377418835,0.1676666377418835,0.008739416628444631,0.1676666377418835,0.1676666377418835,
9,2024-07-16 19:16:12,300950,2024-07-16 19:16:13,301420,470,3.0,2,False,1,9487,0.0,9487,1410.0,28461.0,0.008739416628444631,0.17640605437032814,0.17640605437032814,0.008739416628444631,0.008739416628444631,,0.008739416628444631
