2024-07-16 16:08:13,0.0
2024-07-17 03:27:49,0.0
2024-07-17 04:20:11,0.0
2024-07-17 04:20:16,0.0
2024-07-17 07:54:34,0.0
2024-07-17 20:52:42,0.0
2024-07-18 00:11:12,0.0
2024-07-18 02:26:28,0.0
2024-07-18 05:07:29,0.0
2024-07-18 05:20:08,0.0
2024-07-18 05:20:22,0.0
2024-07-18 05:20:23,0.0
2024-07-19 01:29:06,0.0
2024-07-19 04:44:36,0.0
2024-07-19 04:44:45,0.0
2024-07-19 04:44:46,0.0
2024-07-19 04:44:56,0.0
2024-07-19 04:45:06,0.0
2024-07-19 04:45:09,0.0
2024-07-19 04:45:13,0.0
2024-07-19 04:45:15,0.0
2024-07-19 04:45:21,0.0
2024-07-19 05:11:00,0.0
