,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 18:26:39,132150,2024-07-16 18:26:40,132619,469,0.5,2,True,0,469,0.0,469,234.5,234.5,0.004060535748298731,0.004060535748298731,0.004060535748298731,0.004060535748298731,0.004060535748298731,0.004060535748298731,
1,2024-07-16 18:26:40,133492,2024-07-16 18:26:41,133959,467,0.5,2,True,0,936,0.0,936,233.5,468.0,0.004043220030821977,0.008103755779120708,0.008103755779120708,0.004043220030821977,0.008103755779120708,0.008103755779120708,
2,2024-07-16 18:26:44,136294,2024-07-16 18:26:49,140566,4272,0.5,2,True,0,5208,0.0,5208,2136.0,2604.0,0.03698637253034579,0.0450901283094665,0.0450901283094665,0.03698637253034579,0.0450901283094665,0.0450901283094665,
3,2024-07-16 18:26:49,141151,2024-07-16 18:26:51,142688,1537,0.5,2,True,0,6745,0.0,6745,768.5,3372.5,0.013307128880885179,0.05839725719035168,0.05839725719035168,0.013307128880885179,0.05839725719035168,0.05839725719035168,
4,2024-07-16 18:26:51,143276,2024-07-16 18:26:52,143868,592,0.5,2,True,0,7337,0.0,7337,296.0,3668.5,0.00512545237311908,0.06352270956347077,0.06352270956347077,0.00512545237311908,0.06352270956347075,0.06352270956347075,
5,2024-07-16 18:27:39,148378,2024-07-16 18:27:39,148845,467,0.5,2,True,0,7804,0.0,7804,233.5,3902.0,0.004043220030821977,0.06756592959429274,0.06756592959429274,0.004043220030821977,0.06756592959429274,0.06756592959429274,
6,2024-07-16 18:27:40,149491,2024-07-16 18:27:40,149956,465,0.5,2,True,0,8269,0.0,8269,232.5,4134.5,0.004025904313345223,0.07159183390763796,0.07159183390763796,0.004025904313345223,0.07159183390763796,0.07159183390763796,
7,2024-07-16 18:27:42,151717,2024-07-16 18:27:44,153608,1891,0.5,2,True,0,10160,0.0,10160,945.5,5080.0,0.016372010874270575,0.08796384478190854,0.08796384478190854,0.016372010874270575,0.08796384478190854,0.08796384478190854,
8,2024-07-16 18:27:45,154613,2024-07-16 18:27:46,155083,470,0.5,2,True,0,10630,0.0,10630,235.0,5315.0,0.004069193607037108,0.09203303838894565,0.09203303838894565,0.004069193607037108,0.09203303838894565,0.09203303838894565,
9,2024-07-16 18:28:47,161418,2024-07-16 18:28:48,161887,469,0.5,2,True,0,11099,0.0,11099,234.5,5549.5,0.004060535748298731,0.09609357413724438,0.09609357413724438,0.004060535748298731,0.09609357413724437,0.09609357413724437,
