,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 17:21:40,26653,2024-07-16 17:21:40,27128,475,5.5,2,True,0,475,0.0,475,2612.5,2612.5,0.1859165955024196,0.1859165955024196,0.1859165955024196,0.1859165955024196,0.1859165955024196,0.1859165955024196,
1,2024-07-16 19:10:13,32612,2024-07-16 19:10:14,33082,470,5.5,2,False,1,945,0.0,945,2585.0,5197.5,0.18395957870765728,0.36987617421007685,0.36987617421007685,0.18395957870765728,0.18395957870765728,,0.18395957870765728
2,2024-07-16 19:10:16,34388,2024-07-16 19:10:17,34857,469,5.5,2,False,1,1414,0.0,1414,2579.5,7777.0,0.18356817534870482,0.5534443495587816,0.5534443495587816,0.18356817534870482,0.36752775405636207,,0.36752775405636207
3,2024-07-16 19:10:19,36465,2024-07-16 19:10:20,36934,469,5.5,2,False,1,1883,0.0,1883,2579.5,10356.5,0.18356817534870482,0.7370125249074865,0.7370125249074865,0.18356817534870482,0.5510959294050669,,0.5510959294050669
4,2024-07-16 19:10:26,38190,2024-07-16 19:10:26,38665,475,5.5,2,False,1,2358,0.0,2358,2612.5,12969.0,0.1859165955024196,0.922929120409906,0.922929120409906,0.1859165955024196,0.7370125249074865,,0.7370125249074865
5,2024-07-16 19:10:29,39710,2024-07-16 19:10:30,40179,469,5.5,2,False,1,2827,0.0,2827,2579.5,15548.5,0.18356817534870482,1.1064972957586108,1.1064972957586108,0.18356817534870482,0.9205807002561913,,0.9205807002561913
6,2024-07-16 19:12:59,43241,2024-07-16 19:12:59,43711,470,5.5,2,False,1,3297,0.0,3297,2585.0,18133.5,0.18395957870765728,1.2904568744662681,1.2904568744662681,0.18395957870765728,1.1045402789638485,,1.1045402789638485
7,2024-07-16 19:13:02,44890,2024-07-16 19:13:03,45359,469,5.5,2,False,1,3766,0.0,3766,2579.5,20713.0,0.18356817534870482,1.474025049814973,1.474025049814973,0.18356817534870482,1.2881084543125534,,1.2881084543125534
8,2024-07-16 19:16:09,46858,2024-07-16 19:16:09,47328,470,5.5,2,False,1,4236,0.0,4236,2585.0,23298.0,0.18395957870765728,1.6579846285226303,1.6579846285226303,0.18395957870765728,1.4720680330202107,,1.4720680330202107
9,2024-07-16 19:16:12,50177,2024-07-16 19:16:13,50647,470,5.5,2,False,1,4706,0.0,4706,2585.0,25883.0,0.18395957870765728,1.8419442072302874,1.8419442072302874,0.18395957870765728,1.656027611727868,,1.656027611727868
10,2024-07-16 19:16:15,52526,2024-07-16 19:16:16,52996,470,5.5,2,False,1,5176,0.0,5176,2585.0,28468.0,0.18395957870765728,2.025903785937945,2.025903785937945,0.18395957870765728,1.8399871904355252,,1.8399871904355252
