YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:34:00,11370,9,1,1,0.0
2024-07-15 13:34:00,11370,9,1,1,0.0
2024-07-15 15:16:00,21907,9,0,1,0.0
2024-07-15 15:16:00,22389,9,1,1,0.0
2024-07-15 15:19:00,23392,9,0,1,0.0
2024-07-15 15:19:00,24245,9,1,1,0.0
2024-07-15 15:19:00,27769,9,1,0,0.0
2024-07-15 15:20:00,28247,9,1,1,0.0
2024-07-15 17:26:00,29974,9,1,0,0.0
2024-07-15 17:26:00,30612,9,1,1,0.0
2024-07-15 17:26:00,31295,9,1,0,0.0
2024-07-15 17:26:00,31765,9,1,1,0.0
2024-07-15 17:26:00,32964,9,1,0,0.0
2024-07-15 17:26:00,33432,9,1,1,0.0
2024-07-15 17:26:00,34270,9,1,0,0.0
2024-07-15 17:26:00,34740,9,1,1,0.0
2024-07-15 17:26:00,36162,9,1,0,0.0
2024-07-15 17:26:00,37227,9,1,1,0.0
2024-07-15 18:28:00,41424,9,1,0,0.0
2024-07-15 18:28:00,42064,9,1,1,0.0
2024-07-15 18:28:00,42801,9,1,0,0.0
2024-07-15 18:28:00,43270,9,1,1,0.0
2024-07-15 18:28:00,45313,9,1,0,0.0
2024-07-15 18:28:00,46533,9,1,1,0.0
2024-07-15 18:28:00,48379,9,1,0,0.0
2024-07-15 18:28:00,48855,9,1,1,0.0
2024-07-15 19:00:00,50045,9,1,0,0.0
2024-07-15 19:00:00,50627,9,1,1,0.0
2024-07-15 19:03:00,53413,9,1,0,0.0
2024-07-15 19:03:00,53882,9,1,1,0.0
2024-07-15 19:03:00,56303,9,1,0,0.0
2024-07-15 19:04:00,56773,9,1,1,0.0
2024-07-15 19:04:00,58477,9,1,0,0.0
2024-07-15 19:04:00,59064,9,1,1,0.0
2024-07-15 19:04:00,59641,9,1,0,0.0
2024-07-15 19:04:00,60111,9,1,1,0.0
2024-07-15 19:06:00,61412,9,1,0,0.0
2024-07-15 19:06:00,61878,9,1,1,0.0
2024-07-15 19:06:00,64077,9,1,0,0.0
2024-07-15 19:06:00,64553,9,1,1,0.0
2024-07-15 19:07:00,66528,9,1,0,0.0
2024-07-15 19:07:00,66998,9,1,1,0.0
2024-07-15 19:08:00,70701,9,1,0,0.0
2024-07-15 19:08:00,71171,9,1,1,0.0
2024-07-15 19:08:00,72965,9,1,0,0.0
2024-07-15 19:08:00,74978,9,1,1,0.0
2024-07-15 19:08:00,75552,9,1,0,0.0
2024-07-15 19:08:00,76021,9,1,1,0.0
2024-07-15 19:08:00,78504,9,1,0,0.0
2024-07-15 19:08:00,78982,9,1,1,0.0
2024-07-15 19:08:00,79667,9,1,0,0.0
2024-07-15 19:08:00,87717,9,1,1,0.0
2024-07-15 19:08:00,88346,9,1,0,0.0
2024-07-15 19:08:00,88827,9,1,1,0.0
2024-07-15 19:09:00,90132,9,1,0,0.0
2024-07-15 19:09:00,90601,9,1,1,0.0
2024-07-15 19:09:00,91126,9,1,0,0.0
2024-07-15 19:09:00,91592,9,1,1,0.0
2024-07-15 19:09:00,92617,9,1,0,0.0
2024-07-15 19:09:00,93434,9,1,1,0.0
2024-07-15 19:09:00,94333,9,1,0,0.0
2024-07-15 19:09:00,94919,9,1,1,0.0
2024-07-15 19:28:00,100941,9,1,0,0.0
2024-07-15 19:28:00,101410,9,1,1,0.0
2024-07-15 19:29:00,108711,9,1,0,0.0
2024-07-15 19:29:00,116665,9,1,1,0.0
2024-07-15 19:30:00,119257,9,0,1,0.0
2024-07-15 19:30:00,119725,9,1,1,0.0
2024-07-15 19:30:00,120314,9,0,1,0.0
2024-07-15 19:30:00,121116,9,1,1,0.0
2024-07-15 19:30:00,131395,9,0,1,0.0
2024-07-15 19:30:00,136476,9,1,1,0.0
2024-07-15 19:40:00,141110,9,1,0,0.0
2024-07-15 19:40:00,141580,9,1,1,0.0
2024-07-15 19:40:00,142290,9,1,0,0.0
2024-07-15 19:40:00,142759,9,1,1,0.0
2024-07-15 19:47:00,146496,9,1,0,0.0
2024-07-15 19:47:00,163273,9,1,1,0.0
2024-07-15 19:49:00,164517,9,1,0,0.0
2024-07-15 19:49:00,165151,9,1,1,0.0
2024-07-15 19:49:00,166684,9,1,0,0.0
2024-07-15 19:49:00,167154,9,1,1,0.0
2024-07-15 19:49:00,167801,9,1,0,0.0
2024-07-15 19:49:00,168271,9,1,1,0.0
2024-07-15 19:49:00,168912,9,1,0,0.0
2024-07-15 19:49:00,169921,9,1,1,0.0
2024-07-15 19:49:00,171250,9,1,0,0.0
2024-07-15 19:50:00,181896,9,1,1,0.0
2024-07-15 19:52:00,184943,9,1,0,0.0
2024-07-15 19:52:00,185409,9,1,1,0.0
2024-07-15 19:52:00,185930,9,1,0,0.0
2024-07-15 19:52:00,190353,9,1,1,0.0
2024-07-15 19:52:00,190943,9,1,0,0.0
2024-07-15 19:52:00,193117,9,1,1,0.0
2024-07-15 19:52:00,193705,9,1,0,0.0
2024-07-15 19:52:00,199128,9,1,1,0.0
2024-07-15 19:53:00,201704,9,1,0,0.0
2024-07-15 19:53:00,202174,9,1,1,0.0
2024-07-15 19:59:00,205159,9,1,0,0.0
2024-07-15 19:59:00,205627,9,1,1,0.0
2024-07-15 19:59:00,206275,9,1,0,0.0
2024-07-15 19:59:00,209692,9,1,1,0.0
2024-07-15 19:59:00,213096,9,1,0,0.0
2024-07-15 19:59:00,219443,9,1,1,0.0
2024-07-15 20:05:00,221155,9,0,1,0.0
2024-07-15 20:05:00,221625,9,1,1,0.0
2024-07-15 20:07:00,222677,9,1,0,0.0
2024-07-15 20:07:00,226387,9,1,1,0.0
2024-07-15 20:07:00,229079,9,1,0,0.0
2024-07-15 20:07:00,231623,9,1,1,0.0
2024-07-15 20:07:00,235974,9,1,0,0.0
2024-07-15 20:07:00,236454,9,1,1,0.0
2024-07-15 20:10:00,237503,9,0,1,0.0
2024-07-15 20:10:00,238469,9,1,1,0.0
2024-07-15 20:20:00,242411,9,1,0,0.0
2024-07-15 20:20:00,242885,9,1,1,0.0
2024-07-15 20:20:00,243471,9,1,0,0.0
2024-07-15 20:20:00,243943,9,1,1,0.0
2024-07-15 20:20:00,246671,9,1,0,0.0
2024-07-15 20:20:00,247265,9,1,1,0.0
2024-07-15 20:20:00,249129,9,0,1,0.0
2024-07-15 20:20:00,252131,9,1,1,0.0
2024-07-15 20:20:00,254252,9,0,1,0.0
2024-07-15 20:20:00,254723,9,1,1,0.0
2024-07-15 20:20:00,255885,9,0,1,0.0
2024-07-15 20:21:00,256344,9,1,1,0.0
2024-07-15 20:21:00,256928,9,0,1,0.0
2024-07-15 20:21:00,257725,9,1,1,0.0
2024-07-15 20:21:00,260339,9,0,1,0.0
2024-07-15 20:21:00,265449,9,1,1,0.0
2024-07-15 20:21:00,266535,9,0,1,0.0
2024-07-15 20:21:00,267001,9,1,1,0.0
2024-07-15 20:21:00,267526,9,0,1,0.0
2024-07-15 20:21:00,271342,9,1,1,0.0
2024-07-15 20:24:00,278908,9,1,0,0.0
2024-07-15 20:24:00,279378,9,1,1,0.0
2024-07-15 23:14:00,280432,9,1,0,0.0
2024-07-15 23:15:00,281551,9,1,1,0.0
2024-07-15 23:15:00,282143,9,1,0,0.0
2024-07-15 23:15:00,283842,9,1,1,0.0
2024-07-15 23:15:00,287493,9,1,0,0.0
2024-07-15 23:15:00,287956,9,1,1,0.0
2024-07-15 23:15:00,288814,9,1,0,0.0
2024-07-15 23:15:00,291678,9,1,1,0.0
2024-07-15 23:20:00,297384,9,0,1,0.0
