YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:29:00,3657533,5,1,1,0.0
2024-07-15 13:29:00,3657533,5,1,1,0.0
2024-07-15 13:48:00,3668136,5,0,1,0.0
2024-07-15 13:48:00,3668604,5,1,1,0.0
2024-07-15 13:54:00,4005576,5,0,1,0.0
2024-07-15 13:54:00,4006046,5,1,1,0.0
2024-07-15 14:13:00,4009527,5,1,0,0.0
2024-07-15 14:13:00,4009997,5,1,1,0.0
2024-07-15 14:13:00,4011236,5,1,0,0.0
2024-07-15 14:13:00,4011706,5,1,1,0.0
2024-07-15 14:13:00,4013163,5,1,0,0.0
2024-07-15 14:13:00,4013636,5,1,1,0.0
2024-07-15 14:13:00,4015023,5,1,0,0.0
2024-07-15 14:13:00,4015493,5,1,1,0.0
2024-07-15 14:13:00,4017329,5,0,1,0.0
2024-07-15 14:13:00,4017798,5,1,1,0.0
2024-07-15 16:09:00,4023130,5,1,0,0.0
2024-07-15 16:09:00,4023599,5,1,1,0.0
2024-07-15 16:10:00,4026323,5,1,0,0.0
2024-07-15 16:10:00,4026795,5,1,1,0.0
2024-07-15 16:25:00,4033999,5,0,1,0.0
2024-07-15 16:25:00,4034466,5,1,1,0.0
2024-07-15 16:25:00,4035298,5,0,1,0.0
2024-07-15 16:25:00,4035774,5,1,1,0.0
2024-07-15 16:25:00,4037451,5,0,1,0.0
2024-07-15 16:25:00,4037921,5,1,1,0.0
2024-07-15 16:36:00,4042457,5,0,1,0.0
2024-07-15 16:36:00,4042926,5,1,1,0.0
2024-07-15 19:23:00,4045036,5,0,1,0.0
2024-07-15 19:23:00,4045503,5,1,1,0.0
2024-07-15 19:24:00,4049036,5,0,1,0.0
2024-07-15 19:24:00,4049516,5,1,1,0.0
2024-07-15 19:24:00,4053956,5,0,1,0.0
2024-07-15 19:24:00,4054426,5,1,1,0.0
2024-07-15 19:24:00,4059042,5,0,1,0.0
2024-07-15 19:24:00,4059513,5,1,1,0.0
2024-07-15 19:24:00,4061642,5,0,1,0.0
2024-07-15 19:24:00,4062117,5,1,1,0.0
2024-07-15 19:24:00,4064105,5,0,1,0.0
2024-07-15 19:24:00,4064575,5,1,1,0.0
2024-07-15 19:28:00,4067157,5,0,1,0.0
2024-07-15 19:28:00,4067627,5,1,1,0.0
2024-07-15 19:28:00,4069322,5,0,1,0.0
2024-07-15 19:28:00,4069791,5,1,1,0.0
2024-07-15 19:28:00,4070501,5,0,1,0.0
2024-07-15 19:28:00,4070971,5,1,1,0.0
2024-07-15 19:28:00,4071849,5,0,1,0.0
2024-07-15 19:28:00,4072318,5,1,1,0.0
2024-07-15 19:30:00,4075163,5,0,1,0.0
2024-07-15 19:30:00,4075633,5,1,1,0.0
2024-07-15 19:40:00,4078808,5,0,1,0.0
2024-07-15 19:40:00,4079274,5,1,1,0.0
2024-07-15 19:40:00,4079793,5,0,1,0.0
2024-07-15 19:40:00,4080261,5,1,1,0.0
2024-07-15 19:40:00,4083886,5,0,1,0.0
2024-07-15 19:40:00,4084353,5,1,1,0.0
2024-07-15 19:40:00,4084878,5,0,1,0.0
2024-07-15 19:40:00,4085347,5,1,1,0.0
2024-07-15 19:40:00,4086410,5,0,1,0.0
2024-07-15 19:40:00,4086880,5,1,1,0.0
2024-07-15 19:40:00,4089024,5,0,1,0.0
2024-07-15 19:40:00,4089494,5,1,1,0.0
2024-07-15 20:03:00,4091293,5,0,1,0.0
2024-07-15 20:03:00,4091762,5,1,1,0.0
2024-07-15 20:03:00,4094834,5,0,1,0.0
2024-07-15 20:03:00,4095305,5,1,1,0.0
2024-07-15 20:03:00,4096075,5,0,1,0.0
2024-07-15 20:03:00,4096545,5,1,1,0.0
2024-07-15 20:03:00,4097916,5,0,1,0.0
2024-07-15 20:03:00,4098386,5,1,1,0.0
2024-07-15 20:20:00,4101401,5,0,1,0.0
2024-07-15 20:20:00,4101871,5,1,1,0.0
2024-07-15 20:20:00,4103814,5,0,1,0.0
2024-07-15 20:20:00,4104284,5,1,1,0.0
2024-07-15 21:07:00,4109204,5,0,1,0.0
2024-07-15 21:07:00,4109673,5,1,1,0.0
2024-07-15 21:10:00,4278855,5,0,1,0.0
2024-07-15 21:10:00,4279341,5,1,1,0.0
2024-07-15 21:14:00,4281196,5,0,1,0.0
2024-07-15 21:14:00,4281666,5,1,1,0.0
2024-07-15 21:14:00,4282422,5,0,1,0.0
2024-07-15 21:14:00,4282892,5,1,1,0.0
2024-07-15 21:21:00,4287570,5,1,0,0.0
2024-07-15 21:21:00,4288040,5,1,1,0.0
2024-07-15 21:42:00,4290395,5,0,1,0.0
2024-07-15 21:42:00,4291417,5,1,1,0.0
2024-07-15 21:42:00,4295602,5,0,1,0.0
2024-07-15 21:42:00,4296072,5,1,1,0.0
2024-07-15 22:37:00,4297256,5,0,1,0.0
2024-07-15 22:37:00,4297728,5,1,1,0.0
2024-07-15 22:37:00,4298986,5,0,1,0.0
2024-07-15 22:37:00,4299452,5,1,1,0.0
2024-07-15 22:37:00,4301983,5,0,1,0.0
2024-07-15 22:37:00,4302452,5,1,1,0.0
2024-07-15 22:37:00,4303452,5,0,1,0.0
2024-07-15 22:37:00,4303922,5,1,1,0.0
2024-07-15 23:17:00,4308648,5,0,1,0.0
2024-07-15 23:17:00,4309445,5,1,1,0.0
2024-07-15 23:17:00,4311182,5,0,1,0.0
2024-07-15 23:17:00,4312615,5,1,1,0.0
2024-07-15 23:17:00,4314570,5,0,1,0.0
2024-07-15 23:17:00,4316711,5,1,1,0.0
2024-07-15 23:17:00,4317602,5,0,1,0.0
2024-07-15 23:17:00,4319428,5,1,1,0.0
2024-07-15 23:17:00,4322491,5,0,1,0.0
2024-07-15 23:17:00,4323185,5,1,1,0.0
2024-07-15 23:17:00,4324662,5,0,1,0.0
2024-07-15 23:17:00,4325132,5,1,1,0.0
2024-07-16 01:16:00,4326491,5,0,1,0.0
2024-07-16 01:16:00,4326961,5,1,1,0.0
2024-07-16 03:38:00,4327778,5,0,1,0.0
2024-07-16 03:38:00,4328248,5,1,1,0.0
2024-07-16 03:58:00,4330125,5,0,1,0.0
2024-07-16 03:58:00,4330595,5,1,1,0.0
2024-07-16 04:27:00,4332386,5,0,1,0.0
2024-07-16 04:27:00,4332856,5,1,1,0.0
2024-07-16 04:41:00,4336369,5,0,1,0.0
2024-07-16 04:41:00,4336839,5,1,1,0.0
2024-07-16 04:42:00,4339061,5,1,0,0.0
2024-07-16 04:42:00,4339531,5,1,1,0.0
2024-07-16 05:57:00,4740040,5,0,1,0.0
2024-07-16 05:57:00,4740510,5,1,1,0.0
2024-07-16 05:58:00,4743578,5,0,1,0.0
2024-07-16 05:58:00,4744059,5,1,1,0.0
2024-07-16 06:03:00,4745664,5,0,1,0.0
2024-07-16 06:03:00,4746133,5,1,1,0.0
2024-07-16 06:37:00,4747988,5,0,1,0.0
2024-07-16 06:37:00,4748572,5,1,1,0.0
2024-07-16 06:37:00,4749217,5,0,1,0.0
2024-07-16 06:37:00,4749801,5,1,1,0.0
2024-07-16 06:37:00,4750452,5,0,1,0.0
2024-07-16 06:37:00,4750922,5,1,1,0.0
2024-07-16 07:54:00,4758894,5,0,1,0.0
2024-07-16 07:54:00,4759365,5,1,1,0.0
2024-07-16 07:54:00,4762339,5,0,1,0.0
2024-07-16 07:54:00,4762833,5,1,1,0.0
2024-07-16 07:54:00,4764626,5,0,1,0.0
2024-07-16 07:54:00,4765096,5,1,1,0.0
2024-07-16 07:54:00,4765732,5,0,1,0.0
2024-07-16 07:54:00,4766315,5,1,1,0.0
2024-07-16 07:54:00,4767024,5,0,1,0.0
2024-07-16 07:54:00,4767495,5,1,1,0.0
2024-07-16 07:54:00,4768986,5,0,1,0.0
