,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 17:15:39,278357,2024-07-16 17:15:39,278827,470,0.0,2,True,0,470,0.0,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2024-07-17 02:20:37,8257642,2024-07-17 02:20:37,8258112,470,0.0,2,False,1,940,0.0,940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2,2024-07-17 02:22:29,8359436,2024-07-17 02:27:08,8638342,278906,0.0,2,False,1,279846,0.0,279846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3,2024-07-17 03:19:20,8656542,2024-07-17 03:19:20,8657088,546,0.0,2,False,1,280392,0.0,280392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
4,2024-07-17 03:24:13,8912359,2024-07-17 03:24:14,8912829,470,0.0,2,False,1,280862,0.0,280862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
5,2024-07-17 03:25:31,8924624,2024-07-17 03:25:31,8925094,470,0.0,2,False,1,281332,0.0,281332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
6,2024-07-17 03:26:14,8927206,2024-07-17 03:26:14,8927676,470,0.0,2,False,1,281802,0.0,281802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
7,2024-07-17 03:26:27,8941116,2024-07-17 03:26:28,8941586,470,0.0,2,False,1,282272,0.0,282272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
8,2024-07-17 03:26:45,8943046,2024-07-17 03:26:45,8943516,470,0.0,2,False,1,282742,0.0,282742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
9,2024-07-17 03:59:59,9019605,2024-07-17 03:59:59,9020075,470,0.0,2,False,1,283212,0.0,283212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
10,2024-07-17 04:00:09,9029653,2024-07-17 04:00:09,9030124,471,0.0,2,False,1,283683,0.0,283683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
11,2024-07-17 04:04:07,9040350,2024-07-17 04:04:08,9040835,485,0.0,2,False,1,284168,0.0,284168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
12,2024-07-17 04:04:45,9077788,2024-07-17 04:04:45,9078259,471,0.0,2,False,1,284639,0.0,284639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
13,2024-07-17 04:08:15,9090677,2024-07-17 04:08:15,9091161,484,0.0,2,False,1,285123,0.0,285123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
14,2024-07-17 05:15:43,9107475,2024-07-17 05:15:44,9107946,471,0.0,2,True,2,285594,0.0,285594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15,2024-07-17 05:15:45,9109000,2024-07-17 05:15:46,9109798,798,0.0,2,True,2,286392,0.0,286392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16,2024-07-17 05:15:46,9110616,2024-07-17 05:15:48,9112329,1713,0.0,2,True,2,288105,0.0,288105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17,2024-07-17 15:06:54,33232747,2024-07-17 15:06:59,33236838,4091,0.5,3,True,2,292196,0.0,4091,2045.5,2045.5,0.1629101624721249,0.1629101624721249,0.1629101624721249,0.1629101624721249,0.1629101624721249,0.1629101624721249,
18,2024-07-17 16:10:59,34461252,2024-07-17 16:11:00,34461722,470,0.5,3,True,2,292666,0.0,4561,235.0,2280.5,0.018716151640649888,0.18162631411277477,0.18162631411277477,0.018716151640649888,0.18162631411277477,0.18162631411277477,
19,2024-07-17 16:58:20,35014216,2024-07-17 16:58:20,35014686,470,0.5,3,True,2,293136,0.0,5031,235.0,2515.5,0.018716151640649888,0.20034246575342465,0.20034246575342465,0.018716151640649888,0.20034246575342468,0.20034246575342468,
20,2024-07-17 17:15:05,35030025,2024-07-17 17:15:06,35030983,958,0.5,3,True,2,294094,0.0,5989,479.0,2994.5,0.03814909206753743,0.2384915578209621,0.2384915578209621,0.03814909206753743,0.2384915578209621,0.2384915578209621,
