2024-07-16 16:10:15,0.006047598005176441
2024-07-16 16:10:18,0.07312669654693517
2024-07-16 16:10:24,0.13410769522126129
2024-07-16 16:13:12,0.2796540622435452
2024-07-16 16:13:25,0.2856890347831576
2024-07-16 16:13:27,0.29176188371946216
2024-07-16 16:13:28,0.3079603560381289
2024-07-16 16:17:56,0.3139953285777413
2024-07-16 18:33:21,0.3215074805883467
2024-07-16 18:33:23,0.3275424531279591
2024-07-16 18:33:24,0.38122593270626853
2024-07-16 18:33:29,0.3871977779180607
2024-07-16 18:33:30,0.397336026765987
2024-07-16 18:33:32,0.4076636575973739
2024-07-16 18:33:33,0.4136986301369863
2024-07-16 18:33:35,0.4301117353702418
2024-07-16 18:33:38,0.436096206047598
2024-07-16 18:33:41,0.4920775203585632
2024-07-16 18:33:46,0.4981251183637397
2024-07-16 18:33:47,0.5297140332049745
2024-07-16 19:42:36,0.5357616312101509
2024-07-16 19:54:43,0.5417966037497632
2024-07-16 20:15:15,0.6682911432359068
2024-07-16 20:37:47,0.6790732908275993
2024-07-16 20:37:49,0.6851335142983398
2024-07-16 20:37:51,0.6911558613723882
2024-07-16 20:37:52,0.7013319866170065
2024-07-16 20:37:54,0.7088441386276119
2024-07-16 20:37:55,0.7216968625718073
2024-07-16 20:37:59,0.7960356038128906
2024-07-16 20:38:15,0.802095827283631
2024-07-16 20:38:17,0.834328640868632
2024-07-16 21:56:21,0.8403509879426804
2024-07-16 21:56:23,0.8554257938261474
2024-07-16 21:56:25,0.8614481409001957
2024-07-16 21:56:26,0.912126759674263
2024-07-16 23:11:21,0.9181491067483113
2024-07-16 23:11:25,0.9242219556846158
2024-07-16 23:11:27,0.9302569282242282
2024-07-16 23:11:28,0.9362792752982766
2024-07-16 23:11:29,0.9971845211792185
2024-07-17 00:28:16,1.0032194937188308
2024-07-17 00:36:55,1.0092544662584433
2024-07-17 00:36:57,1.0153020642636197
2024-07-17 00:36:58,1.0342276371441197
2024-07-17 00:37:00,1.0758916735054604
2024-07-17 00:37:04,1.168953980178019
2024-07-17 00:38:18,1.1749889527176314
2024-07-17 00:38:21,1.1810239252572439
2024-07-17 00:38:22,1.1870588977968564
2024-07-17 00:38:23,1.1992803484628496
2024-07-17 00:38:25,1.2101256233823623
2024-07-17 00:38:27,1.237017865033773
2024-07-17 00:55:16,1.2430654630389495
2024-07-17 00:55:18,1.249100435578562
2024-07-17 00:55:22,1.2592765608231804
2024-07-17 00:55:25,1.3197146644782527
2024-07-17 01:07:46,1.3448772173473897
2024-07-17 01:07:49,1.3563916419417965
2024-07-17 01:07:52,1.3624897418092292
2024-07-17 01:07:53,1.3684994634177134
2024-07-17 01:07:54,1.37454706142289
2024-07-17 01:07:56,1.383485891042232
2024-07-17 01:07:57,1.3895208635818446
2024-07-17 01:08:32,1.4016918123855817
2024-07-17 03:25:58,1.4077646613218862
2024-07-17 03:26:02,1.4152010605391074
2024-07-17 03:26:03,1.4212360330787197
2024-07-17 03:26:05,1.4855501546619532
2024-07-17 04:24:06,1.4916103781326937
2024-07-17 04:24:10,1.497620099741178
2024-07-17 04:24:12,1.5036550722807904
2024-07-17 04:24:15,1.5096900448204027
2024-07-17 04:24:20,1.515737642825579
2024-07-17 04:24:21,1.5232371693706206
2024-07-17 04:39:37,1.5340698188245692
2024-07-17 04:39:40,1.5401300422953097
2024-07-17 04:39:45,1.546177640300486
2024-07-17 04:39:46,1.5522252383056625
2024-07-17 04:39:48,1.558272836310839
2024-07-17 04:39:49,1.5642951833848873
2024-07-17 04:39:50,1.5747490688719146
2024-07-17 04:39:52,1.5808597942049114
2024-07-17 07:32:42,1.5869326431412158
2024-07-17 07:32:46,1.6356543147528566
