YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:21:12,216859,8,1,1,0.0
2024-07-16 11:21:12,216859,8,1,1,0.0
2024-07-16 15:53:34,229599,8,0,1,0.0
2024-07-16 15:53:35,230554,8,1,1,0.0
2024-07-16 15:53:54,250090,8,0,1,0.0
2024-07-16 15:53:55,250559,8,1,1,0.0
2024-07-16 15:54:00,251751,8,0,1,0.0
2024-07-16 15:54:01,252221,8,1,1,0.0
2024-07-16 17:11:41,269241,8,0,1,0.0
2024-07-16 17:11:42,269711,8,1,1,0.0
2024-07-16 17:13:07,271662,8,0,1,0.0
2024-07-16 17:13:12,276435,8,1,1,0.0
2024-07-16 17:15:39,278357,8,1,0,0.0
2024-07-16 17:15:39,278827,8,1,1,0.0
2024-07-16 18:32:14,283500,8,0,1,0.0
2024-07-16 18:32:15,283970,8,1,1,0.0
2024-07-16 18:32:25,294816,8,0,1,0.0
2024-07-16 18:32:26,295286,8,1,1,0.0
2024-07-16 18:32:30,296849,8,0,1,0.0
2024-07-16 18:32:31,297319,8,1,1,0.0
2024-07-16 18:54:33,298872,8,0,1,0.0
2024-07-16 18:54:34,299342,8,1,1,0.0
2024-07-16 19:16:12,300950,8,0,1,0.0
2024-07-16 19:16:13,301420,8,1,1,0.0
2024-07-16 19:16:21,303132,8,0,1,0.0
2024-07-16 19:16:22,303603,8,1,1,0.0
2024-07-16 19:16:32,305079,8,0,1,0.0
2024-07-16 19:16:32,305548,8,1,1,0.0
2024-07-16 19:22:30,310237,8,0,1,0.0
2024-07-16 19:22:31,310714,8,1,1,0.0
2024-07-16 19:22:33,312129,8,0,1,0.0
2024-07-16 19:22:34,312599,8,1,1,0.0
2024-07-16 19:22:36,314117,8,0,1,0.0
2024-07-16 19:22:36,314596,8,1,1,0.0
2024-07-16 19:22:44,318107,8,0,1,0.0
2024-07-16 19:22:45,318576,8,1,1,0.0
2024-07-16 19:27:12,539461,8,0,1,0.0
2024-07-16 19:27:12,539931,8,1,1,0.0
2024-07-16 19:33:03,541160,8,0,1,0.0
2024-07-16 19:33:03,541629,8,1,1,0.0
2024-07-16 19:33:04,542253,8,0,1,0.0
2024-07-16 19:33:07,544813,8,1,1,0.0
2024-07-16 19:33:07,545523,8,0,1,0.0
2024-07-16 19:33:08,545990,8,1,1,0.0
2024-07-16 19:33:09,546888,8,0,1,0.0
2024-07-16 19:33:18,555795,8,1,1,0.0
2024-07-16 19:33:22,559548,8,0,1,0.0
2024-07-16 19:33:22,560018,8,1,1,0.0
2024-07-16 20:07:07,561407,8,0,1,0.0
2024-07-16 20:07:07,561878,8,1,1,0.0
2024-07-16 20:07:09,563135,8,0,1,0.0
2024-07-16 20:07:10,564561,8,1,1,0.0
2024-07-16 20:07:11,565409,8,0,1,0.0
2024-07-16 20:07:13,567140,8,1,1,0.0
2024-07-16 20:07:14,568246,8,0,1,0.0
2024-07-16 20:07:15,569519,8,1,1,0.0
2024-07-16 20:07:23,571545,8,0,1,0.0
2024-07-16 20:07:25,573224,8,1,1,0.0
2024-07-16 20:16:07,575094,8,0,1,0.0
2024-07-16 20:16:07,575564,8,1,1,0.0
2024-07-16 20:23:06,578500,8,0,1,0.0
2024-07-16 20:23:06,578970,8,1,1,0.0
2024-07-16 20:23:07,579718,8,0,1,0.0
2024-07-16 20:23:07,580188,8,1,1,0.0
2024-07-16 20:31:58,586271,8,0,1,0.0
2024-07-16 20:31:59,587018,8,1,1,0.0
2024-07-16 20:32:08,589716,8,0,1,0.0
2024-07-16 20:32:09,590177,8,1,1,0.0
2024-07-16 20:32:09,590712,8,0,1,0.0
2024-07-16 20:32:10,591403,8,1,1,0.0
2024-07-16 20:32:12,593153,8,0,1,0.0
2024-07-16 20:32:13,594691,8,1,1,0.0
2024-07-16 20:36:54,597478,8,0,1,0.0
2024-07-16 20:36:54,597948,8,1,1,0.0
2024-07-16 20:50:08,694618,8,0,1,0.0
2024-07-16 20:50:08,695087,8,1,1,0.0
2024-07-16 21:14:30,700020,8,0,1,0.0
2024-07-16 21:14:31,700490,8,1,1,0.0
2024-07-16 21:16:31,702889,8,0,1,0.0
2024-07-16 21:16:31,703371,8,1,1,0.0
2024-07-16 21:16:32,703959,8,0,1,0.0
2024-07-16 21:16:32,704429,8,1,1,0.0
2024-07-16 21:16:40,706152,8,0,1,0.0
2024-07-16 21:16:41,706952,8,1,1,0.0
2024-07-16 21:16:42,708482,8,0,1,0.0
2024-07-16 21:16:50,716110,8,1,1,0.0
2024-07-16 21:20:18,731631,8,0,1,0.0
2024-07-16 21:20:19,732108,8,1,1,0.0
2024-07-16 21:20:24,735233,8,0,1,0.0
2024-07-16 21:20:25,735874,8,1,1,0.0
2024-07-16 21:38:52,739372,8,0,1,0.0
2024-07-16 21:38:52,739847,8,1,1,0.0
2024-07-16 21:39:04,742193,8,0,1,0.0
2024-07-16 21:39:09,747379,8,1,1,0.0
2024-07-16 21:39:26,750194,8,0,1,0.0
2024-07-16 21:39:26,750664,8,1,1,0.0
2024-07-16 21:40:23,751831,8,0,1,0.0
2024-07-16 21:40:23,752300,8,1,1,0.0
2024-07-16 21:50:18,756314,8,0,1,0.0
