YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:18:59,15999,12,1,1,0.0
2024-07-16 11:18:59,15999,12,1,1,0.0
2024-07-16 17:21:40,26653,12,1,0,0.0
2024-07-16 17:21:40,27128,12,1,1,0.0
2024-07-16 19:10:13,32612,12,1,0,0.0
2024-07-16 19:10:14,33082,12,1,1,0.0
2024-07-16 19:10:16,34388,12,1,0,0.0
2024-07-16 19:10:17,34857,12,1,1,0.0
2024-07-16 19:10:19,36465,12,1,0,0.0
2024-07-16 19:10:20,36934,12,1,1,0.0
2024-07-16 19:10:26,38190,12,1,0,0.0
2024-07-16 19:10:26,38665,12,1,1,0.0
2024-07-16 19:10:29,39710,12,1,0,0.0
2024-07-16 19:10:30,40179,12,1,1,0.0
2024-07-16 19:12:59,43241,12,1,0,0.0
2024-07-16 19:12:59,43711,12,1,1,0.0
2024-07-16 19:13:02,44890,12,1,0,0.0
2024-07-16 19:13:03,45359,12,1,1,0.0
2024-07-16 19:16:09,46858,12,1,0,0.0
2024-07-16 19:16:09,47328,12,1,1,0.0
2024-07-16 19:16:12,50177,12,1,0,0.0
2024-07-16 19:16:13,50647,12,1,1,0.0
2024-07-16 19:16:15,52526,12,1,0,0.0
2024-07-16 19:16:16,52996,12,1,1,0.0
2024-07-16 19:22:13,106060,12,1,0,0.0
2024-07-16 19:22:13,106533,12,1,1,0.0
2024-07-16 19:22:14,107057,12,1,0,0.0
2024-07-16 19:22:14,107527,12,1,1,0.0
2024-07-16 19:37:57,110849,12,1,0,0.0
2024-07-16 19:37:57,111325,12,1,1,0.0
2024-07-16 19:38:03,113004,12,1,0,0.0
2024-07-16 19:38:04,113474,12,1,1,0.0
2024-07-16 19:38:07,116050,12,1,0,0.0
2024-07-16 19:38:08,116530,12,1,1,0.0
2024-07-16 21:29:02,125342,12,1,0,0.0
2024-07-16 21:29:03,125811,12,1,1,0.0
2024-07-16 21:38:25,128723,12,0,1,0.0
2024-07-16 21:38:26,129204,12,1,1,0.0
2024-07-16 21:38:26,129794,12,0,1,0.0
2024-07-16 21:38:27,130264,12,1,1,0.0
2024-07-16 21:38:28,131694,12,0,1,0.0
2024-07-16 21:38:29,132173,12,1,1,0.0
2024-07-16 21:38:36,134089,12,0,1,0.0
2024-07-16 21:38:37,134558,12,1,1,0.0
2024-07-16 22:01:19,139112,12,1,0,0.0
2024-07-16 22:01:20,139592,12,1,1,0.0
