2024-07-16 18:28:14,0.00032706401361823416
2024-07-16 18:28:15,0.0006541280272364683
2024-07-16 18:28:16,0.0009839755643748578
2024-07-16 19:12:14,0.0013117354588731308
2024-07-16 19:56:02,0.003201747929058501
2024-07-16 19:56:08,0.004603252021456636
2024-07-16 22:25:03,0.00541604088934195
2024-07-17 03:36:53,0.005743104902960185
2024-07-17 03:36:56,0.006371485337635217
2024-07-17 03:36:59,0.006699941113013529
2024-07-17 03:38:21,0.012160518378677963
2024-07-17 03:38:40,0.012488278273176235
2024-07-17 03:38:43,0.012812558763274315
2024-07-17 03:39:29,0.013139622776892549
2024-07-17 03:40:02,0.016136085846339604
2024-07-17 03:40:07,0.017135370790075315
2024-07-17 03:40:36,0.01757795102977999
2024-07-17 03:40:41,0.017905015043398226
2024-07-17 03:40:50,0.01823207905701646
2024-07-17 03:40:53,0.018558447189754655
2024-07-17 03:40:54,0.019078966088023674
2024-07-17 03:40:56,0.019406030101641908
2024-07-17 03:42:55,0.01973309411526014
2024-07-17 03:43:06,0.020060158128878375
2024-07-17 03:43:10,0.020985679699329976
2024-07-17 03:43:18,0.02131274371294821
2024-07-17 03:44:16,0.021639807726566443
2024-07-17 03:46:31,0.021966871740184676
2024-07-17 03:46:37,0.02237604969764749
2024-07-17 03:46:39,0.02410879308894409
2024-07-17 03:46:44,0.024436552983442366
2024-07-17 03:46:46,0.024764312877940637
2024-07-17 04:17:40,0.025285527657089697
2024-07-17 04:17:42,0.02620896158490118
2024-07-17 04:17:44,0.02654368028819984
2024-07-17 04:17:57,0.026871440182698113
2024-07-17 04:17:59,0.027322370992963252
2024-07-17 04:18:01,0.027650130887461526
2024-07-17 04:18:02,0.02925413631595095
2024-07-17 04:18:14,0.029581200329569186
2024-07-17 04:18:56,0.029908960224067457
2024-07-17 04:19:07,0.03023602423768569
2024-07-17 04:19:09,0.031159458165497176
2024-07-17 04:53:27,0.031715466988648175
2024-07-17 04:53:31,0.032528951737413526
2024-07-17 04:55:23,0.0328567116319118
2024-07-17 04:55:32,0.04447513880503954
2024-07-17 04:55:53,2.02381435815659
2024-07-17 05:44:22,2.2401038780049682
2024-07-17 05:49:44,2.2404309420185866
2024-07-17 06:08:20,2.2407580060322045
2024-07-17 06:08:28,2.243236733726903
2024-07-17 06:09:47,2.243563797740521
2024-07-17 06:10:09,2.2438922535158996
2024-07-17 06:10:10,2.2442193175295175
2024-07-17 06:10:12,2.2450021835195613
2024-07-17 06:10:15,2.2453292475331796
2024-07-17 06:10:28,2.246254073222751
2024-07-17 06:10:33,2.2465811372363693
2024-07-17 06:10:35,2.246914464177908
2024-07-17 06:10:57,2.2472436158341664
2024-07-17 06:10:59,2.2475720716095444
2024-07-17 06:11:03,2.2486131094060826
2024-07-17 06:20:10,2.248940173419701
2024-07-17 06:20:18,2.249265845671559
2024-07-17 06:20:20,2.2496736318672617
2024-07-17 06:20:24,2.25
2024-07-17 17:44:46,2.2633534866806073
2024-07-17 17:44:49,2.5251670606418766
2024-07-17 18:39:51,2.538520547322484
2024-07-17 18:39:53,2.551874034003091
2024-07-17 18:39:55,2.56519910900991
2024-07-17 18:39:57,2.5785525956905175
2024-07-17 19:24:29,2.591906082371125
2024-07-17 19:24:32,2.605259569051732
2024-07-17 19:24:34,2.6186130557323395
2024-07-17 20:36:40,2.631966542412947
2024-07-17 20:54:38,2.645320029093554
2024-07-17 20:54:40,2.658872397490681
2024-07-17 20:54:42,2.6722258841712883
2024-07-17 20:54:44,2.6858350759159926
2024-07-17 20:54:48,2.6991885625966
2024-07-17 20:54:50,2.7125704609509955
2024-07-17 20:54:51,2.725923947631603
2024-07-17 20:58:49,2.73947631602873
2024-07-17 20:58:51,2.7528298027093374
2024-07-17 22:14:47,2.7661832893899447
2024-07-17 23:26:34,4.135057732521139
2024-07-17 23:36:56,4.1484680425493226
2024-07-17 23:37:32,4.161793117556142
2024-07-17 23:37:49,4.237055641421947
2024-07-17 23:37:53,4.250380716428767
2024-07-17 23:37:55,4.2685073643058455
2024-07-17 23:37:57,4.316636739703609
2024-07-17 23:38:00,4.330075461405583
2024-07-17 23:38:01,4.346724702245659
2024-07-17 23:38:04,4.360362305664151
2024-07-17 23:38:06,4.3737157923447585
2024-07-18 00:47:10,4.387069279025366
2024-07-18 03:11:21,4.400422765705973
2024-07-18 03:27:13,4.4137762523865804
2024-07-18 03:27:55,4.4271013273934
2024-07-18 03:28:07,4.440625284116738
2024-07-18 03:28:08,4.4539503591235565
2024-07-18 03:28:10,4.467303845804164
2024-07-18 04:06:19,4.48068574415856
2024-07-18 04:13:12,4.540975315937812
2024-07-18 04:14:04,4.554698154377671
2024-07-18 04:14:15,4.5713758068915356
2024-07-18 04:14:16,4.585013410310028
2024-07-18 04:14:17,4.598395308664424
2024-07-18 04:25:32,4.653996954268569
2024-07-18 04:25:36,4.6782889353577595
2024-07-18 04:25:39,4.6916708337121555
2024-07-18 04:25:42,4.705052732066552
2024-07-18 04:26:00,4.718434630420948
2024-07-18 04:26:03,4.731816528775344
2024-07-18 06:20:06,4.75
2024-07-18 17:55:25,4.809958492029101
2024-07-18 17:55:26,4.869916984058202
2024-07-18 17:55:28,4.930000912263097
2024-07-18 17:55:29,4.990084840467991
2024-07-18 17:55:32,5.0505450772002645
2024-07-18 17:55:33,5.110503569229365
2024-07-18 17:55:41,5.17058749743426
2024-07-18 17:55:46,5.230671425639154
2024-07-18 17:55:47,5.290755353844048
2024-07-18 17:55:50,5.350839282048943
2024-07-18 17:55:52,5.410546901726458
2024-07-18 17:55:59,5.472637808744042
2024-07-18 17:56:17,5.532721736948936
2024-07-18 17:56:19,5.593307409857003
2024-07-18 17:56:21,6.180348712568705
2024-07-18 17:56:27,6.2682794717996675
2024-07-18 17:56:31,6.410147786621661
2024-07-18 19:05:29,6.486162109152279
2024-07-18 19:05:32,6.546873218236139
2024-07-18 19:05:39,6.607709763495793
2024-07-18 19:06:22,6.668922617282824
2024-07-18 19:06:32,6.729006545487719
2024-07-18 19:07:21,6.789968526923165
