YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:30:00,3798227,3,1,1,0.0
2024-07-15 13:30:00,3798227,3,1,1,0.0
2024-07-15 13:42:00,3808862,3,0,1,0.0
2024-07-15 13:42:00,3809347,3,1,1,0.0
2024-07-15 13:42:00,3810777,3,1,0,0.0
2024-07-15 13:42:00,3814167,3,1,1,0.0
2024-07-15 13:42:00,3814768,3,1,0,0.0
2024-07-15 13:42:00,3815257,3,1,1,0.0
2024-07-15 13:46:00,3818953,3,0,1,0.0
2024-07-15 13:46:00,3819438,3,1,1,0.0
2024-07-15 13:47:00,3822893,3,1,0,0.0
2024-07-15 13:47:00,3823383,3,1,1,0.0
2024-07-15 13:51:00,3825762,3,1,0,0.0
2024-07-15 13:51:00,3829299,3,1,1,0.0
2024-07-15 13:51:00,3830260,3,1,0,0.0
2024-07-15 13:51:00,3830739,3,1,1,0.0
2024-07-15 14:03:00,3835882,3,1,0,0.0
2024-07-15 14:03:00,3836361,3,1,1,0.0
2024-07-15 14:05:00,3838246,3,1,0,0.0
2024-07-15 14:05:00,3838724,3,1,1,0.0
2024-07-15 14:46:00,3846704,3,1,0,0.0
2024-07-15 14:46:00,3847182,3,1,1,0.0
2024-07-15 14:46:00,3847851,3,1,0,0.0
2024-07-15 14:46:00,3848325,3,1,1,0.0
2024-07-15 14:46:00,3848910,3,1,0,0.0
2024-07-15 14:46:00,3849390,3,1,1,0.0
2024-07-15 14:46:00,3851278,3,1,0,0.0
2024-07-15 14:46:00,3851756,3,1,1,0.0
2024-07-15 14:46:00,3854820,3,1,0,0.0
2024-07-15 14:46:00,3855300,3,1,1,0.0
2024-07-15 14:47:00,3857900,3,1,0,0.0
2024-07-15 14:47:00,3858380,3,1,1,0.0
2024-07-15 14:47:00,3860066,3,1,0,0.0
2024-07-15 14:47:00,3860544,3,1,1,0.0
2024-07-15 14:47:00,3861193,3,1,0,0.0
2024-07-15 14:47:00,3861672,3,1,1,0.0
2024-07-15 14:47:00,3864269,3,1,0,0.0
2024-07-15 14:47:00,3865558,3,1,1,0.0
2024-07-15 14:47:00,3868595,3,1,0,0.0
2024-07-15 14:47:00,3869073,3,1,1,0.0
2024-07-15 14:52:00,3872626,3,1,0,0.0
2024-07-15 14:52:00,3873105,3,1,1,0.0
2024-07-15 14:52:00,3875525,3,1,0,0.0
2024-07-15 14:52:00,3876173,3,1,1,0.0
2024-07-15 14:52:00,3876766,3,1,0,0.0
2024-07-15 14:52:00,3878069,3,1,1,0.0
2024-07-15 15:01:00,3879480,3,1,0,0.0
2024-07-15 15:01:00,3879961,3,1,1,0.0
2024-07-15 16:37:00,3883253,3,1,0,0.0
2024-07-15 16:37:00,3883903,3,1,1,0.0
2024-07-15 16:39:00,3889104,3,1,0,0.0
2024-07-15 16:39:00,3889579,3,1,1,0.0
2024-07-15 16:39:00,3890413,3,1,0,0.0
2024-07-15 16:39:00,3890891,3,1,1,0.0
