YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:30:00,2531582,7,1,1,0.0
2024-07-15 13:30:00,2531582,7,1,1,0.0
2024-07-15 14:30:00,2543552,7,1,0,0.0
2024-07-15 14:30:00,2550684,7,1,1,0.0
2024-07-15 14:30:00,2551386,7,1,0,0.0
2024-07-15 14:30:00,2551865,7,1,1,0.0
2024-07-15 14:30:00,2552782,7,1,0,0.0
2024-07-15 14:30:00,2553259,7,1,1,0.0
2024-07-15 14:30:00,2553908,7,1,0,0.0
2024-07-15 14:30:00,2554504,7,1,1,0.0
2024-07-15 14:30:00,2556815,7,1,0,0.0
2024-07-15 14:30:00,2559022,7,1,1,0.0
2024-07-15 14:30:00,2561393,7,1,0,0.0
2024-07-15 14:30:00,2562094,7,1,1,0.0
2024-07-15 14:31:00,2563993,7,1,0,0.0
2024-07-15 14:31:00,2564471,7,1,1,0.0
2024-07-15 14:31:00,2567699,7,0,1,0.0
2024-07-15 14:31:00,2568180,7,1,1,0.0
2024-07-15 14:32:00,2571402,7,1,0,0.0
2024-07-15 14:33:00,2579630,7,1,1,0.0
2024-07-15 14:33:00,2580749,7,1,0,0.0
2024-07-15 14:33:00,2584903,7,1,1,0.0
2024-07-15 14:34:00,2587214,7,1,0,0.0
2024-07-15 14:34:00,2587696,7,1,1,0.0
2024-07-15 14:34:00,2595040,7,1,0,0.0
2024-07-15 14:34:00,2595530,7,1,1,0.0
2024-07-15 14:34:00,2596960,7,1,0,0.0
2024-07-15 14:34:00,2597486,7,1,1,0.0
2024-07-15 14:39:00,2604309,7,1,0,0.0
2024-07-15 14:39:00,2604803,7,1,1,0.0
2024-07-15 14:40:00,2608369,7,1,0,0.0
2024-07-15 14:40:00,2610234,7,1,1,0.0
2024-07-15 14:40:00,2612282,7,1,0,0.0
2024-07-15 14:40:00,2612761,7,1,1,0.0
2024-07-15 15:41:00,2615134,7,1,0,0.0
2024-07-15 15:41:00,2615615,7,1,1,0.0
2024-07-15 15:46:00,2617715,7,1,0,0.0
2024-07-15 15:46:00,2618203,7,1,1,0.0
2024-07-15 15:47:00,2624345,7,1,0,0.0
2024-07-15 15:47:00,2624823,7,1,1,0.0
2024-07-15 15:47:00,2625532,7,1,0,0.0
2024-07-15 15:47:00,2626027,7,1,1,0.0
2024-07-15 15:47:00,2631271,7,1,0,0.0
2024-07-15 15:47:00,2631757,7,1,1,0.0
2024-07-15 15:47:00,2633873,7,1,0,0.0
2024-07-15 15:47:00,2636912,7,1,1,0.0
2024-07-15 15:48:00,2638896,7,1,0,0.0
2024-07-15 15:48:00,2639387,7,1,1,0.0
2024-07-15 16:35:00,2641835,7,1,0,0.0
2024-07-15 16:35:00,2642314,7,1,1,0.0
2024-07-15 17:27:00,2656935,7,0,1,0.0
2024-07-15 17:27:00,2657411,7,1,1,0.0
2024-07-15 17:28:00,2664191,7,0,1,0.0
2024-07-15 17:28:00,2665344,7,1,1,0.0
2024-07-15 18:28:00,2667645,7,0,1,0.0
2024-07-15 18:28:00,2668124,7,1,1,0.0
2024-07-15 18:28:00,2670089,7,0,1,0.0
2024-07-15 18:28:00,2670568,7,1,1,0.0
2024-07-15 18:28:00,2672319,7,0,1,0.0
2024-07-15 18:28:00,2673492,7,1,1,0.0
2024-07-15 18:28:00,2674394,7,0,1,0.0
2024-07-15 18:28:00,2674872,7,1,1,0.0
2024-07-15 18:29:00,2676558,7,1,0,0.0
2024-07-15 18:29:00,2677036,7,1,1,0.0
2024-07-15 18:29:00,2684201,7,1,0,0.0
2024-07-15 18:29:00,2684693,7,1,1,0.0
2024-07-15 18:30:00,2693102,7,1,0,0.0
2024-07-15 18:30:00,2693581,7,1,1,0.0
2024-07-15 18:30:00,2694717,7,1,0,0.0
2024-07-15 18:30:00,2695197,7,1,1,0.0
2024-07-15 18:30:00,2696083,7,0,1,0.0
2024-07-15 18:30:00,2696563,7,1,1,0.0
2024-07-15 18:32:00,2697879,7,0,1,0.0
2024-07-15 18:32:00,2698358,7,1,1,0.0
2024-07-15 19:28:00,2699549,7,1,0,0.0
2024-07-15 19:28:00,2700042,7,1,1,0.0
2024-07-15 19:28:00,2701210,7,1,0,0.0
2024-07-15 19:28:00,2701707,7,1,1,0.0
2024-07-15 19:28:00,2703015,7,1,0,0.0
2024-07-15 19:28:00,2704244,7,1,1,0.0
2024-07-15 19:28:00,2710918,7,1,0,0.0
2024-07-15 19:28:00,2711412,7,1,1,0.0
2024-07-15 19:37:00,2712916,7,1,0,0.0
2024-07-15 19:37:00,2713396,7,1,1,0.0
2024-07-15 19:38:00,2714837,7,1,0,0.0
2024-07-15 19:38:00,2722525,7,1,1,0.0
2024-07-15 19:40:00,2725209,7,0,1,0.0
2024-07-15 19:40:00,2725964,7,1,1,0.0
2024-07-15 19:40:00,2727870,7,0,1,0.0
2024-07-15 19:40:00,2728366,7,1,1,0.0
2024-07-15 19:40:00,2730392,7,0,1,0.0
2024-07-15 19:40:00,2731889,7,1,1,0.0
2024-07-15 19:40:00,2740068,7,0,1,0.0
2024-07-15 19:40:00,2740546,7,1,1,0.0
2024-07-15 19:40:00,2741156,7,0,1,0.0
2024-07-15 19:40:00,2741872,7,1,1,0.0
2024-07-15 19:40:00,2743522,7,0,1,0.0
2024-07-15 19:40:00,2744001,7,1,1,0.0
2024-07-15 19:45:00,2746718,7,1,0,0.0
2024-07-15 19:45:00,2747197,7,1,1,0.0
2024-07-15 19:45:00,2750417,7,1,0,0.0
2024-07-15 19:46:00,2756690,7,1,1,0.0
2024-07-15 20:00:00,2760347,7,0,1,0.0
2024-07-15 20:00:00,2761308,7,1,1,0.0
2024-07-15 20:01:00,2762808,7,0,1,0.0
