,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 21:38:25,128723,2024-07-16 21:38:26,129204,481,0.0,2,False,0,481,0.0,481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1,2024-07-16 21:38:26,129794,2024-07-16 21:38:27,130264,470,0.0,2,False,0,951,0.0,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2,2024-07-16 21:38:28,131694,2024-07-16 21:38:29,132173,479,0.0,2,False,0,1430,0.0,1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3,2024-07-16 21:38:36,134089,2024-07-16 21:38:37,134558,469,0.0,2,False,0,1899,0.0,1899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
4,2024-07-18 04:08:20,34440842,2024-07-18 04:08:20,34441312,470,0.0,4,False,0,2369,0.0,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
5,2024-07-18 04:08:25,34442303,2024-07-18 04:08:26,34442784,481,0.0,4,False,0,2850,0.0,951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
6,2024-07-18 04:20:40,34500420,2024-07-18 04:20:40,34500908,488,0.0,4,False,0,3338,0.0,1439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
7,2024-07-18 20:39:34,81136798,2024-07-18 20:39:35,81137268,470,0.5,5,False,0,3808,0.0,470,235.0,235.0,0.019589863287762587,0.019589863287762587,0.019589863287762587,0.019589863287762587,0.019589863287762587,,0.019589863287762587
8,2024-07-18 22:04:10,81183154,2024-07-18 22:04:10,81183624,470,0.5,5,False,0,4278,0.0,940,235.0,470.0,0.019589863287762587,0.039179726575525174,0.039179726575525174,0.019589863287762587,0.039179726575525174,,0.039179726575525174
9,2024-07-18 22:04:32,81202686,2024-07-18 22:04:32,81203160,474,0.5,5,False,0,4752,0.0,1414,237.0,707.0,0.019756585528509504,0.05893631210403468,0.05893631210403468,0.019756585528509504,0.058936312104034674,,0.058936312104034674
