,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 13:33:39,2344671,2024-07-16 13:33:51,2356841,12170,3.25,2,True,0,12170,0.0,12170,39552.5,39552.5,0.12967310018785838,0.12967310018785838,0.12967310018785838,0.12967310018785838,0.12967310018785838,0.12967310018785838,
1,2024-07-16 13:33:52,2358247,2024-07-16 13:33:55,2360781,2534,3.25,2,True,0,14704,0.0,14704,8235.5,47788.0,0.027000134418737318,0.15667323460659568,0.15667323460659568,0.027000134418737318,0.1566732346065957,0.1566732346065957,
2,2024-07-16 13:33:56,2361525,2024-07-16 13:33:56,2362012,487,3.25,2,True,0,15191,0.0,15191,1582.75,49370.75,0.005189055036276666,0.16186228964287236,0.16186228964287236,0.005189055036276666,0.16186228964287236,0.16186228964287236,
3,2024-07-16 13:33:57,2362647,2024-07-16 13:33:58,2363118,471,3.25,2,True,0,15662,0.0,15662,1530.75,50901.5,0.0050185727352901645,0.16688086237816252,0.16688086237816252,0.0050185727352901645,0.16688086237816252,0.16688086237816252,
4,2024-07-16 13:33:58,2363643,2024-07-16 13:33:59,2364111,468,3.25,2,True,0,16130,0.0,16130,1521.0,52422.5,0.004986607303855195,0.17186746968201772,0.17186746968201772,0.004986607303855195,0.17186746968201772,0.17186746968201772,
5,2024-07-16 13:33:59,2364634,2024-07-16 13:34:00,2365104,470,3.25,2,True,0,16600,0.0,16600,1527.5,53950.0,0.005007917591478507,0.17687538727349622,0.17687538727349622,0.005007917591478507,0.17687538727349622,0.17687538727349622,
6,2024-07-16 13:34:01,2366474,2024-07-16 13:34:02,2366937,463,3.25,2,True,0,17063,0.0,17063,1504.75,55454.75,0.004933331584796913,0.18180871885829314,0.18180871885829314,0.004933331584796913,0.18180871885829314,0.18180871885829314,
7,2024-07-16 13:34:03,2367631,2024-07-16 13:34:03,2368101,470,3.25,2,True,0,17533,0.0,17533,1527.5,56982.25,0.005007917591478507,0.18681663644977164,0.18681663644977164,0.005007917591478507,0.18681663644977164,0.18681663644977164,
8,2024-07-16 13:34:04,2368673,2024-07-16 13:34:04,2369324,651,3.25,2,True,0,18184,0.0,18184,2115.75,59098.0,0.006936498621388316,0.19375313507115996,0.19375313507115996,0.006936498621388316,0.19375313507115996,0.19375313507115996,
9,2024-07-16 13:34:07,2372090,2024-07-16 13:34:08,2372675,585,3.25,2,True,0,18769,0.0,18769,1901.25,60999.25,0.006233259129818994,0.19998639420097897,0.19998639420097897,0.006233259129818994,0.19998639420097897,0.19998639420097897,
10,2024-07-16 13:34:09,2373505,2024-07-16 13:34:10,2373971,466,3.25,2,True,0,19235,0.0,19235,1514.5,62513.75,0.004965297016231882,0.20495169121721085,0.20495169121721085,0.004965297016231882,0.20495169121721085,0.20495169121721085,
