YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:31:00,3541736,6,1,1,0.0
2024-07-15 13:31:00,3541736,6,1,1,0.0
2024-07-15 14:16:00,3555448,6,1,0,0.0
2024-07-15 14:16:00,3556018,6,1,1,0.0
2024-07-15 16:51:00,3559436,6,0,1,0.0
2024-07-15 16:51:00,3575924,6,1,1,0.0
2024-07-15 16:51:00,3576703,6,0,1,0.0
2024-07-15 16:51:00,3577192,6,1,1,0.0
2024-07-15 16:51:00,3577893,6,0,1,0.0
2024-07-15 16:51:00,3578371,6,1,1,0.0
2024-07-15 16:54:00,3580054,6,1,0,0.0
2024-07-15 16:54:00,3580543,6,1,1,0.0
2024-07-15 16:54:00,3581851,6,1,0,0.0
2024-07-15 16:54:00,3582340,6,1,1,0.0
2024-07-15 16:55:00,3583752,6,1,0,0.0
2024-07-15 16:55:00,3593492,6,1,1,0.0
2024-07-15 16:55:00,3605040,6,1,0,0.0
2024-07-15 16:55:00,3605526,6,1,1,0.0
2024-07-15 17:42:00,3606472,6,0,1,0.0
2024-07-15 17:42:00,3606959,6,1,1,0.0
2024-07-15 17:42:00,3607704,6,0,1,0.0
2024-07-15 17:42:00,3608179,6,1,1,0.0
2024-07-15 17:42:00,3609134,6,0,1,0.0
2024-07-15 17:42:00,3610646,6,1,1,0.0
2024-07-15 17:42:00,3611554,6,0,1,0.0
2024-07-15 17:42:00,3612033,6,1,1,0.0
2024-07-15 17:42:00,3613737,6,0,1,0.0
2024-07-15 17:42:00,3614438,6,1,1,0.0
2024-07-15 17:43:00,3617421,6,0,1,0.0
2024-07-15 17:43:00,3617900,6,1,1,0.0
2024-07-15 17:43:00,3619095,6,0,1,0.0
2024-07-15 17:43:00,3619573,6,1,1,0.0
2024-07-15 17:43:00,3620222,6,0,1,0.0
2024-07-15 17:43:00,3620701,6,1,1,0.0
2024-07-15 18:15:00,3621961,6,1,0,0.0
2024-07-15 18:15:00,3622440,6,1,1,0.0
2024-07-15 18:15:00,3623993,6,0,1,0.0
2024-07-15 18:15:00,3624477,6,1,1,0.0
2024-07-15 18:15:00,3625245,6,0,1,0.0
2024-07-15 18:15:00,3625724,6,1,1,0.0
2024-07-15 18:37:00,3627772,6,0,1,0.0
2024-07-15 18:37:00,3628631,6,1,1,0.0
2024-07-15 18:37:00,3629333,6,0,1,0.0
2024-07-15 18:37:00,3629812,6,1,1,0.0
2024-07-15 18:37:00,3631187,6,0,1,0.0
2024-07-15 18:37:00,3631666,6,1,1,0.0
2024-07-15 18:37:00,3633193,6,0,1,0.0
2024-07-15 18:37:00,3633672,6,1,1,0.0
2024-07-15 18:38:00,3635684,6,1,0,0.0
2024-07-15 18:38:00,3636163,6,1,1,0.0
2024-07-15 18:38:00,3642279,6,1,0,0.0
2024-07-15 18:38:00,3643600,6,1,1,0.0
2024-07-15 18:38:00,3644353,6,1,0,0.0
2024-07-15 18:38:00,3645741,6,1,1,0.0
2024-07-15 18:38:00,3647035,6,1,0,0.0
2024-07-15 18:38:00,3647629,6,1,1,0.0
2024-07-15 18:38:00,3648534,6,1,0,0.0
2024-07-15 18:38:00,3649766,6,1,1,0.0
2024-07-15 18:38:00,3673286,6,1,0,0.0
2024-07-15 18:38:00,3674200,6,1,1,0.0
2024-07-15 18:38:00,3675473,6,1,0,0.0
2024-07-15 18:38:00,3675952,6,1,1,0.0
2024-07-15 18:39:00,3685700,6,1,0,0.0
2024-07-15 18:39:00,3686178,6,1,1,0.0
2024-07-15 18:39:00,3686775,6,1,0,0.0
2024-07-15 18:39:00,3687254,6,1,1,0.0
2024-07-15 18:39:00,3691094,6,1,0,0.0
2024-07-15 18:39:00,3692694,6,1,1,0.0
2024-07-15 18:39:00,3693354,6,1,0,0.0
2024-07-15 18:40:00,3774153,6,1,1,0.0
2024-07-15 18:40:00,3775481,6,1,0,0.0
2024-07-15 18:40:00,3775961,6,1,1,0.0
2024-07-15 18:40:00,3777882,6,1,0,0.0
2024-07-15 18:40:00,3784065,6,1,1,0.0
2024-07-15 18:40:00,3785714,6,1,0,0.0
2024-07-15 18:40:00,3786195,6,1,1,0.0
2024-07-15 18:41:00,3787621,6,0,1,0.0
2024-07-15 18:42:00,3788812,6,1,1,0.0
2024-07-15 18:42:00,3791972,6,0,1,0.0
2024-07-15 18:42:00,3792453,6,1,1,0.0
2024-07-15 18:43:00,3798593,6,0,1,0.0
2024-07-15 18:43:00,3799072,6,1,1,0.0
2024-07-15 18:43:00,3805217,6,0,1,0.0
2024-07-15 18:43:00,3805696,6,1,1,0.0
2024-07-15 18:43:00,3807536,6,0,1,0.0
2024-07-15 18:43:00,3808019,6,1,1,0.0
2024-07-15 18:46:00,3809074,6,0,1,0.0
2024-07-15 18:46:00,3809556,6,1,1,0.0
2024-07-15 18:46:00,3810988,6,0,1,0.0
2024-07-15 18:46:00,3812080,6,1,1,0.0
2024-07-15 18:46:00,3813431,6,0,1,0.0
2024-07-15 18:46:00,3819633,6,1,1,0.0
2024-07-15 18:46:00,3820219,6,0,1,0.0
2024-07-15 18:46:00,3820699,6,1,1,0.0
2024-07-15 18:46:00,3822161,6,0,1,0.0
2024-07-15 18:46:00,3822755,6,1,1,0.0
