2024-07-16 18:26:39,0.004060535748298731
2024-07-16 18:26:40,0.008103755779120708
2024-07-16 18:26:44,0.0450901283094665
2024-07-16 18:26:49,0.05839725719035168
2024-07-16 18:26:51,0.06352270956347077
2024-07-16 18:27:39,0.06756592959429274
2024-07-16 18:27:40,0.07159183390763796
2024-07-16 18:27:42,0.08796384478190854
2024-07-16 18:27:45,0.09203303838894565
2024-07-16 18:28:47,0.09609357413724438
2024-07-16 19:12:01,0.10708039687624457
2024-07-16 19:12:04,0.11113227476580492
2024-07-16 19:12:06,0.1527159702862288
2024-07-16 19:13:13,0.1567851638932659
2024-07-16 19:29:20,0.17101868365915743
2024-07-16 19:29:24,0.2054683035791588
2024-07-16 19:29:35,0.20955481290367267
2024-07-16 19:30:25,0.21360669079323302
2024-07-16 19:30:26,0.2176845422590085
2024-07-16 19:30:31,0.22174507800730722
2024-07-16 20:47:59,0.22581427161434434
2024-07-16 22:24:54,0.22988346522138145
2024-07-16 23:38:28,0.23635088569894894
2024-07-16 23:38:34,0.24042007930598605
2024-07-16 23:41:24,0.24448927291302316
2024-07-16 23:41:28,0.30516354695156794
2024-07-16 23:41:36,0.3092067669823899
2024-07-16 23:42:05,0.35750896088379425
2024-07-16 23:42:12,0.3615781544908313
2024-07-16 23:45:09,0.3656473480978684
2024-07-17 01:13:47,0.36971654170490553
2024-07-17 01:13:49,0.3747380997731641
2024-07-17 01:13:51,0.3873352842375024
2024-07-17 01:13:53,0.3995428650586137
2024-07-17 01:13:55,0.4036034008069124
2024-07-17 01:13:56,0.42465931325864487
2024-07-17 01:13:59,0.43157694239060795
2024-07-17 01:14:00,0.4443039947360219
2024-07-17 03:00:52,0.44839916191927415
2024-07-17 03:12:47,0.45248567124378797
2024-07-17 06:12:44,0.45660681200325537
2024-07-17 06:13:07,0.4606760056102925
2024-07-17 06:14:36,0.46477983065228307
2024-07-17 06:14:38,0.47090959463905385
2024-07-17 06:14:40,0.4749701303873526
2024-07-17 06:14:41,0.48370590985437484
2024-07-17 06:14:43,0.4877837613201503
2024-07-17 06:20:31,0.4918616127859258
2024-07-17 06:20:33,0.4959221485342245
2024-07-17 06:20:34,0.5
2024-07-17 20:40:13,0.5201589293182769
2024-07-17 20:40:15,0.5268646312560993
2024-07-17 20:40:18,0.5523351456852084
2024-07-17 22:03:42,0.5590269064547609
2024-07-17 23:37:57,0.5692597239648682
2024-07-17 23:37:59,0.58027324689809
2024-07-17 23:41:40,0.5868395371532135
2024-07-17 23:41:42,0.5997630001394116
2024-07-17 23:41:43,0.6229192806357173
2024-07-17 23:41:47,0.6294855708908407
2024-07-18 03:27:03,0.6360379199776941
2024-07-18 03:30:38,0.6464380315070403
2024-07-18 03:30:39,0.6528927924160044
2024-07-18 03:30:40,0.659431200334588
2024-07-18 03:30:41,0.6659974905897115
2024-07-18 03:30:43,0.6726195455179144
2024-07-18 03:31:04,0.679157953436498
2024-07-18 03:31:15,0.6857103025233515
2024-07-18 03:31:16,0.6923741809563642
2024-07-18 03:31:21,0.7005297643942563
2024-07-18 03:31:23,0.7103025233514568
2024-07-18 04:12:28,0.7169245782796598
2024-07-18 04:25:34,0.7582880245364562
2024-07-18 04:27:46,0.7649100794646592
2024-07-18 04:27:47,0.7714763697197825
2024-07-18 04:27:49,0.778042659974906
2024-07-18 04:28:27,0.7846089502300293
2024-07-18 04:28:28,0.7911612993168828
2024-07-18 04:28:35,0.9934476509131465
2024-07-18 06:35:27,1.0
2024-07-18 19:52:22,1.0
2024-07-18 22:46:37,1.0
2024-07-18 22:46:53,1.0
2024-07-19 02:52:14,1.0
2024-07-19 02:52:15,1.0
2024-07-19 02:52:16,1.0
2024-07-19 02:52:17,1.0
2024-07-19 02:52:19,1.0
2024-07-19 02:52:22,1.0
2024-07-19 05:06:02,1.0
2024-07-19 05:06:13,1.0
2024-07-19 05:43:13,1.0
2024-07-19 05:43:14,1.0
2024-07-19 05:44:08,1.0
2024-07-19 05:44:12,1.0
2024-07-19 05:44:22,1.0
2024-07-19 05:44:29,1.0
2024-07-19 05:45:08,1.0
2024-07-19 05:54:29,1.0
