YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:20:44,522568,5,1,1,0.0
2024-07-16 11:20:44,522568,5,1,1,0.0
2024-07-16 13:33:39,2344671,5,0,1,0.0
2024-07-16 13:33:51,2356841,5,1,1,0.0
2024-07-16 13:33:52,2358247,5,0,1,0.0
2024-07-16 13:33:55,2360781,5,1,1,0.0
2024-07-16 13:33:56,2361525,5,0,1,0.0
2024-07-16 13:33:56,2362012,5,1,1,0.0
2024-07-16 13:33:57,2362647,5,0,1,0.0
2024-07-16 13:33:58,2363118,5,1,1,0.0
2024-07-16 13:33:58,2363643,5,0,1,0.0
2024-07-16 13:33:59,2364111,5,1,1,0.0
2024-07-16 13:33:59,2364634,5,0,1,0.0
2024-07-16 13:34:00,2365104,5,1,1,0.0
2024-07-16 13:34:01,2366474,5,0,1,0.0
2024-07-16 13:34:02,2366937,5,1,1,0.0
2024-07-16 13:34:03,2367631,5,0,1,0.0
2024-07-16 13:34:03,2368101,5,1,1,0.0
2024-07-16 13:34:04,2368673,5,0,1,0.0
2024-07-16 13:34:04,2369324,5,1,1,0.0
2024-07-16 13:34:07,2372090,5,0,1,0.0
2024-07-16 13:34:08,2372675,5,1,1,0.0
2024-07-16 13:34:09,2373505,5,0,1,0.0
2024-07-16 13:34:10,2373971,5,1,1,0.0
2024-07-16 13:34:11,2375416,5,0,1,0.0
2024-07-16 13:34:11,2375886,5,1,1,0.0
2024-07-16 13:34:13,2377458,5,0,1,0.0
2024-07-16 13:34:14,2377919,5,1,1,0.0
2024-07-16 13:34:14,2378551,5,0,1,0.0
2024-07-16 13:34:15,2379019,5,1,1,0.0
2024-07-16 13:34:15,2379543,5,0,1,0.0
2024-07-16 13:34:16,2380013,5,1,1,0.0
2024-07-16 13:34:21,2384686,5,0,1,0.0
2024-07-16 13:34:21,2385156,5,1,1,0.0
2024-07-16 13:34:35,2391887,5,0,1,0.0
2024-07-16 13:34:36,2392355,5,1,1,0.0
2024-07-16 13:34:37,2393990,5,0,1,0.0
2024-07-16 13:34:38,2394466,5,1,1,0.0
2024-07-16 13:34:56,2398094,5,0,1,0.0
2024-07-16 13:34:57,2398559,5,1,1,0.0
2024-07-16 13:35:20,2405068,5,0,1,0.0
2024-07-16 13:35:20,2405538,5,1,1,0.0
2024-07-16 13:35:23,2407483,5,0,1,0.0
2024-07-16 13:35:24,2407942,5,1,1,0.0
2024-07-16 13:35:31,2411998,5,0,1,0.0
2024-07-16 13:35:31,2412462,5,1,1,0.0
2024-07-16 13:35:36,2414687,5,0,1,0.0
2024-07-16 13:35:37,2415154,5,1,1,0.0
2024-07-16 13:36:07,2424186,5,0,1,0.0
2024-07-16 13:36:07,2424657,5,1,1,0.0
2024-07-16 13:37:39,2433637,5,0,1,0.0
2024-07-16 13:37:39,2434103,5,1,1,0.0
2024-07-16 13:38:00,2438177,5,0,1,0.0
2024-07-16 13:38:00,2438667,5,1,1,0.0
2024-07-16 13:38:11,2441332,5,0,1,0.0
2024-07-16 13:38:11,2441802,5,1,1,0.0
2024-07-16 13:38:15,2443920,5,0,1,0.0
2024-07-16 13:38:15,2444390,5,1,1,0.0
2024-07-16 13:38:16,2444906,5,0,1,0.0
2024-07-16 13:38:16,2445371,5,1,1,0.0
2024-07-16 13:38:22,2449882,5,0,1,0.0
2024-07-16 13:38:23,2450355,5,1,1,0.0
2024-07-16 13:38:42,2460130,5,0,1,0.0
2024-07-16 13:38:43,2460600,5,1,1,0.0
2024-07-16 13:38:44,2462031,5,0,1,0.0
2024-07-16 13:38:45,2462759,5,1,1,0.0
2024-07-16 13:38:57,2466356,5,0,1,0.0
2024-07-16 13:38:58,2467153,5,1,1,0.0
2024-07-16 13:39:00,2469350,5,0,1,0.0
2024-07-16 13:39:01,2470078,5,1,1,0.0
2024-07-16 13:39:20,2473099,5,0,1,0.0
2024-07-16 13:39:21,2473791,5,1,1,0.0
2024-07-16 13:39:27,2476492,5,0,1,0.0
2024-07-16 13:39:28,2476990,5,1,1,0.0
2024-07-16 13:39:30,2478738,5,0,1,0.0
2024-07-16 13:39:31,2479207,5,1,1,0.0
2024-07-16 13:39:32,2480470,5,0,1,0.0
2024-07-16 13:39:33,2480955,5,1,1,0.0
2024-07-16 13:39:40,2485489,5,0,1,0.0
2024-07-16 13:39:41,2485954,5,1,1,0.0
