,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 14:51:16,815960,2024-07-16 14:51:17,816713,753,0.5,2,True,0,753,0.0,753,376.5,376.5,0.007258670882415315,0.007258670882415315,0.007258670882415315,0.007258670882415315,0.007258670882415315,0.007258670882415315,
1,2024-07-16 14:51:18,817502,2024-07-16 14:51:18,817980,478,0.5,2,True,0,1231,0.0,1231,239.0,615.5,0.00460776186161291,0.011866432744028224,0.011866432744028224,0.00460776186161291,0.011866432744028224,0.011866432744028224,
2,2024-07-16 14:51:23,822082,2024-07-16 14:51:23,822555,473,0.5,2,True,0,1704,0.0,1704,236.5,852.0,0.004559563515780138,0.016425996259808364,0.016425996259808364,0.004559563515780138,0.016425996259808364,0.016425996259808364,
3,2024-07-16 14:51:28,824621,2024-07-16 14:51:28,825097,476,0.5,2,True,0,2180,0.0,2180,238.0,1090.0,0.004588482523279801,0.021014478783088163,0.021014478783088163,0.004588482523279801,0.021014478783088163,0.021014478783088163,
4,2024-07-16 14:51:29,825884,2024-07-16 14:51:30,826364,480,0.5,2,True,0,2660,0.0,2660,240.0,1330.0,0.004627041199946018,0.025641519983034183,0.025641519983034183,0.004627041199946018,0.025641519983034183,0.025641519983034183,
5,2024-07-16 14:51:31,827211,2024-07-16 14:51:31,827803,592,0.5,2,True,0,3252,0.0,3252,296.0,1626.0,0.005706684146600089,0.03134820412963427,0.03134820412963427,0.005706684146600089,0.03134820412963427,0.03134820412963427,
6,2024-07-16 14:52:49,830536,2024-07-16 14:52:49,831018,482,0.5,2,True,0,3734,0.0,3734,241.0,1867.0,0.004646320538279126,0.0359945246679134,0.0359945246679134,0.004646320538279126,0.0359945246679134,0.0359945246679134,
7,2024-07-16 14:52:50,831668,2024-07-16 14:52:50,832144,476,0.5,2,True,0,4210,0.0,4210,238.0,2105.0,0.004588482523279801,0.0405830071911932,0.0405830071911932,0.004588482523279801,0.0405830071911932,0.0405830071911932,
8,2024-07-16 14:52:51,833057,2024-07-16 14:52:52,833535,478,0.5,2,True,0,4688,0.0,4688,239.0,2344.0,0.00460776186161291,0.045190769052806105,0.045190769052806105,0.00460776186161291,0.045190769052806105,0.045190769052806105,
9,2024-07-16 14:52:53,834883,2024-07-16 14:52:54,835473,590,0.5,2,True,0,5278,0.0,5278,295.0,2639.0,0.00568740480826698,0.05087817386107309,0.05087817386107309,0.00568740480826698,0.05087817386107309,0.05087817386107309,
10,2024-07-16 14:53:01,837995,2024-07-16 14:53:02,838473,478,0.5,2,True,0,5756,0.0,5756,239.0,2878.0,0.00460776186161291,0.055485935722685994,0.055485935722685994,0.00460776186161291,0.055485935722685994,0.055485935722685994,
11,2024-07-16 14:53:02,839077,2024-07-16 14:53:03,839560,483,0.5,2,True,0,6239,0.0,6239,241.5,3119.5,0.00465596020744568,0.06014189593013168,0.06014189593013168,0.00465596020744568,0.06014189593013168,0.06014189593013168,
12,2024-07-16 14:53:04,840587,2024-07-16 14:53:04,841076,489,0.5,2,True,0,6728,0.0,6728,244.5,3364.0,0.004713798222445006,0.06485569415257668,0.06485569415257668,0.004713798222445006,0.06485569415257668,0.06485569415257668,
13,2024-07-16 16:39:53,844690,2024-07-16 16:39:53,845347,657,0.5,2,True,0,7385,0.0,7385,328.5,3692.5,0.0063332626424261115,0.0711889567950028,0.0711889567950028,0.0063332626424261115,0.0711889567950028,0.0711889567950028,
