2024-07-16 16:56:59,0.05912686104218362
2024-07-16 16:57:09,0.18802341811414391
2024-07-16 16:57:17,0.19732862903225806
2024-07-16 16:57:24,0.2066144540942928
2024-07-16 16:57:25,0.21591966501240695
2024-07-16 17:00:45,0.3485383064516129
2024-07-16 17:00:57,0.43087003722084366
2024-07-16 18:29:06,0.49379652605459057
2024-07-16 18:29:20,0.5030823511166254
2024-07-16 18:29:22,0.5261127481389578
2024-07-16 18:31:42,0.546060794044665
2024-07-16 18:31:44,0.6768183933002482
2024-07-16 18:31:52,0.7920866935483871
2024-07-16 19:52:32,0.8013531327543424
2024-07-16 19:52:34,0.8262445719602978
2024-07-16 19:52:38,0.8355110111662531
2024-07-16 19:52:39,0.8626124379652605
2024-07-16 19:52:43,0.8718788771712159
2024-07-16 19:52:44,0.88118408808933
2024-07-16 21:13:05,0.8904699131513648
2024-07-16 21:13:07,0.8997751240694789
2024-07-16 21:13:09,0.9144308312655087
2024-07-16 21:13:11,0.9237360421836228
2024-07-16 21:13:13,1.0533111042183623
2024-07-16 21:13:22,1.1417881513647643
2024-07-16 22:06:37,1.151073976426799
2024-07-16 22:07:17,1.1937034739454093
2024-07-16 22:07:25,1.2514345533498759
2024-07-16 22:22:04,1.2607203784119108
2024-07-16 22:22:12,1.2700255893300247
2024-07-16 22:22:15,1.2793114143920596
2024-07-17 00:00:51,1.3052303039702233
2024-07-17 00:00:54,1.3144773573200992
2024-07-17 00:00:56,1.32356932382134
2024-07-17 00:00:57,1.3786251550868487
2024-07-17 00:01:02,1.387930366004963
2024-07-17 01:07:18,1.3972355769230769
2024-07-17 01:07:38,1.4065601736972704
2024-07-17 01:07:43,1.4158459987593053
2024-07-17 01:07:44,1.4251705955334988
2024-07-17 03:03:04,1.4397681451612903
2024-07-17 03:03:05,1.4489182692307692
2024-07-17 03:03:06,1.4583204094292803
2024-07-17 03:03:07,1.4679357940446651
2024-07-17 03:03:09,1.4771634615384615
2024-07-17 03:03:10,1.4932343362282878
2024-07-17 03:03:11,1.519172611662531
2024-07-17 03:03:14,1.5284972084367245
2024-07-17 03:03:16,1.5537375930521091
2024-07-17 03:03:18,1.563023418114144
2024-07-17 03:03:20,1.5810328784119108
2024-07-17 03:03:21,1.607358870967742
2024-07-17 03:03:24,1.675325682382134
2024-07-17 03:03:29,1.684669665012407
2024-07-17 04:02:05,1.8184320719602978
2024-07-17 04:02:14,1.8277178970223324
2024-07-17 04:02:19,1.8370231079404467
2024-07-17 04:08:54,1.861914547146402
2024-07-17 04:09:01,2.058138182382134
2024-07-17 04:34:46,2.092315446650124
2024-07-17 04:34:59,2.2013802729528535
2024-07-17 07:05:49,2.247848169975186
2024-07-17 07:05:52,2.257386011166253
2024-07-17 07:05:54,2.266671836228288
2024-07-17 07:05:55,2.425597084367246
2024-07-17 07:06:11,2.4350961538461537
2024-07-17 07:06:13,2.5
2024-07-17 11:29:49,2.5047933467126393
2024-07-17 11:29:50,2.5107773973857435
2024-07-17 11:29:51,2.5155096823568206
2024-07-17 11:29:56,2.5202928521125325
2024-07-17 11:29:57,2.5251472605667344
2024-07-17 11:29:58,2.529930430322447
2024-07-17 14:53:09,2.5999987787651686
2024-07-17 17:53:11,2.604771771563954
2024-07-17 18:28:46,2.609687241759718
2024-07-17 19:15:41,2.637775642878369
2024-07-17 19:15:48,2.68144496505233
2024-07-17 19:16:03,2.686319727420386
2024-07-17 19:19:34,2.702511265891318
2024-07-17 19:19:45,2.707396205216301
2024-07-17 19:35:19,2.712108136273524
2024-07-17 19:35:20,2.7169116599430905
2024-07-17 19:35:24,2.725541719417227
2024-07-17 19:35:28,2.7303248891729393
2024-07-17 19:35:29,2.7351080589286516
2024-07-17 19:36:04,2.8488355525884073
2024-07-17 19:58:43,2.8623607283444534
2024-07-17 19:58:45,3.0215690425111843
2024-07-17 20:09:31,3.0263420353099697
2024-07-17 20:09:33,3.031125205065682
2024-07-17 20:09:34,3.0359185517783214
2024-07-17 20:09:36,3.0467163030779187
2024-07-17 20:09:38,3.051489295876704
2024-07-17 20:09:39,3.0586538735533457
2024-07-17 20:09:41,3.0635286359214016
2024-07-17 20:09:42,3.0683016287201865
2024-07-17 20:48:06,3.073084798475899
2024-07-17 20:48:09,3.0778679682316112
2024-07-17 20:48:25,3.08273255364274
2024-07-17 20:59:22,3.0875360773123064
2024-07-17 21:01:37,3.1450969456916873
2024-07-17 21:01:44,3.1498801154473997
2024-07-17 21:01:48,3.182792394149471
2024-07-17 21:24:24,3.18758574086211
2024-07-17 21:24:27,3.19237908757475
2024-07-17 21:25:06,3.2033091393143986
2024-07-17 21:25:08,3.2081024860270384
2024-07-17 22:25:17,3.2128958327396777
2024-07-17 22:25:19,3.2340537261910094
2024-07-17 22:25:26,3.333686134506804
2024-07-17 22:25:39,3.3384693042625164
2024-07-17 22:29:17,3.3433644205444266
2024-07-17 22:29:40,3.3538568631362127
2024-07-17 22:29:43,3.3587519794181224
2024-07-17 22:29:51,3.3635555030876887
2024-07-17 22:30:38,3.368348849800328
2024-07-17 22:32:04,3.3731421965129673
2024-07-18 00:34:44,3.3779355432256066
2024-07-18 00:34:47,3.649548346651578
2024-07-18 02:25:50,3.654311162493436
2024-07-18 02:26:04,3.659104509206075
2024-07-18 03:41:49,3.740540518536309
2024-07-18 03:42:08,3.7514807472328853
2024-07-18 03:42:11,3.7562333861178168
2024-07-18 03:42:13,3.761026732830456
2024-07-18 03:42:38,3.7978062551648057
2024-07-18 03:42:46,3.802599601877445
2024-07-18 03:47:34,3.945036291028402
2024-07-18 03:55:07,3.954266790961234
2024-07-18 03:55:15,4.031448832295962
2024-07-18 04:00:05,4.036242179008601
2024-07-18 04:07:46,4.04341693364217
2024-07-18 04:07:47,4.04821028035481
2024-07-18 04:07:52,4.053023980981303
2024-07-18 04:07:54,4.1527378049525145
2024-07-18 04:08:30,4.19384253398086
2024-07-18 04:08:35,4.198635880693498
