,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 16:10:15,308046,2024-07-16 16:10:16,308525,479,2.0,2,True,0,479,0.0,479,958.0,958.0,0.006047598005176441,0.006047598005176441,0.006047598005176441,0.006047598005176441,0.006047598005176441,0.006047598005176441,
1,2024-07-16 16:10:18,310592,2024-07-16 16:10:23,315905,5313,2.0,2,True,0,5792,0.0,5792,10626.0,11584.0,0.06707909854175872,0.07312669654693517,0.07312669654693517,0.06707909854175872,0.07312669654693517,0.07312669654693517,
2,2024-07-16 16:10:24,316437,2024-07-16 16:10:29,321267,4830,2.0,2,True,0,10622,0.0,10622,9660.0,21244.0,0.06098099867432612,0.13410769522126129,0.13410769522126129,0.06098099867432612,0.13410769522126129,0.13410769522126129,
3,2024-07-16 16:13:12,323066,2024-07-16 16:13:24,334594,11528,2.0,2,True,0,22150,0.0,22150,23056.0,44300.0,0.14554636702228393,0.2796540622435452,0.2796540622435452,0.14554636702228393,0.2796540622435452,0.2796540622435452,
4,2024-07-16 16:13:25,335683,2024-07-16 16:13:25,336161,478,2.0,2,True,0,22628,0.0,22628,956.0,45256.0,0.006034972539612399,0.2856890347831576,0.2856890347831576,0.006034972539612399,0.2856890347831576,0.2856890347831576,
5,2024-07-16 16:13:27,337645,2024-07-16 16:13:27,338126,481,2.0,2,True,0,23109,0.0,23109,962.0,46218.0,0.006072848936304527,0.29176188371946216,0.29176188371946216,0.006072848936304527,0.29176188371946216,0.29176188371946216,
6,2024-07-16 16:13:28,338823,2024-07-16 16:13:29,340106,1283,2.0,2,True,0,24392,0.0,24392,2566.0,48784.0,0.01619847231866675,0.3079603560381289,0.3079603560381289,0.01619847231866675,0.3079603560381289,0.3079603560381289,
7,2024-07-16 16:17:56,347031,2024-07-16 16:17:57,347509,478,2.0,2,True,0,24870,0.0,24870,956.0,49740.0,0.006034972539612399,0.3139953285777413,0.3139953285777413,0.006034972539612399,0.3139953285777413,0.3139953285777413,
8,2024-07-16 18:33:21,350287,2024-07-16 18:33:21,350882,595,2.0,2,True,0,25465,0.0,25465,1190.0,50930.0,0.007512152010605391,0.3215074805883467,0.3215074805883467,0.007512152010605391,0.32150748058834666,0.32150748058834666,
9,2024-07-16 18:33:23,352167,2024-07-16 18:33:23,352645,478,2.0,2,True,0,25943,0.0,25943,956.0,51886.0,0.006034972539612399,0.3275424531279591,0.3275424531279591,0.006034972539612399,0.3275424531279591,0.3275424531279591,
10,2024-07-16 18:33:24,353491,2024-07-16 18:33:28,357743,4252,2.0,2,True,0,30195,0.0,30195,8504.0,60390.0,0.05368347957830945,0.38122593270626853,0.38122593270626853,0.05368347957830945,0.38122593270626853,0.38122593270626853,
11,2024-07-16 18:33:29,358396,2024-07-16 18:33:30,358869,473,2.0,2,True,0,30668,0.0,30668,946.0,61336.0,0.005971845211792184,0.3871977779180607,0.3871977779180607,0.005971845211792184,0.3871977779180607,0.3871977779180607,
12,2024-07-16 18:33:30,359715,2024-07-16 18:33:31,360518,803,2.0,2,True,0,31471,0.0,31471,1606.0,62942.0,0.010138248847926268,0.397336026765987,0.397336026765987,0.010138248847926268,0.397336026765987,0.397336026765987,
13,2024-07-16 18:33:32,361052,2024-07-16 18:33:33,361870,818,2.0,2,True,0,32289,0.0,32289,1636.0,64578.0,0.010327630831386908,0.4076636575973739,0.4076636575973739,0.010327630831386908,0.4076636575973739,0.4076636575973739,
