YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:21:11,295421,7,1,1,0.0
2024-07-16 11:21:11,295421,7,1,1,0.0
2024-07-16 16:08:13,305829,7,1,0,0.0
2024-07-16 16:08:14,306307,7,1,1,0.0
2024-07-16 16:10:15,308046,7,0,1,0.0
2024-07-16 16:10:16,308525,7,1,1,0.0
2024-07-16 16:10:18,310592,7,0,1,0.0
2024-07-16 16:10:23,315905,7,1,1,0.0
2024-07-16 16:10:24,316437,7,0,1,0.0
2024-07-16 16:10:29,321267,7,1,1,0.0
2024-07-16 16:13:12,323066,7,0,1,0.0
2024-07-16 16:13:24,334594,7,1,1,0.0
2024-07-16 16:13:25,335683,7,0,1,0.0
2024-07-16 16:13:25,336161,7,1,1,0.0
2024-07-16 16:13:27,337645,7,0,1,0.0
2024-07-16 16:13:27,338126,7,1,1,0.0
2024-07-16 16:13:28,338823,7,0,1,0.0
2024-07-16 16:13:29,340106,7,1,1,0.0
2024-07-16 16:17:56,347031,7,0,1,0.0
2024-07-16 16:17:57,347509,7,1,1,0.0
2024-07-16 18:33:21,350287,7,0,1,0.0
2024-07-16 18:33:21,350882,7,1,1,0.0
2024-07-16 18:33:23,352167,7,0,1,0.0
2024-07-16 18:33:23,352645,7,1,1,0.0
2024-07-16 18:33:24,353491,7,0,1,0.0
2024-07-16 18:33:28,357743,7,1,1,0.0
2024-07-16 18:33:29,358396,7,0,1,0.0
2024-07-16 18:33:30,358869,7,1,1,0.0
2024-07-16 18:33:30,359715,7,0,1,0.0
2024-07-16 18:33:31,360518,7,1,1,0.0
2024-07-16 18:33:32,361052,7,0,1,0.0
2024-07-16 18:33:33,361870,7,1,1,0.0
2024-07-16 18:33:33,362457,7,0,1,0.0
2024-07-16 18:33:34,362935,7,1,1,0.0
2024-07-16 18:33:35,363992,7,0,1,0.0
2024-07-16 18:33:36,365292,7,1,1,0.0
2024-07-16 18:33:38,366675,7,0,1,0.0
2024-07-16 18:33:38,367149,7,1,1,0.0
2024-07-16 18:33:41,369398,7,0,1,0.0
2024-07-16 18:33:45,373832,7,1,1,0.0
2024-07-16 18:33:46,374416,7,0,1,0.0
2024-07-16 18:33:46,374895,7,1,1,0.0
2024-07-16 18:33:47,375597,7,0,1,0.0
2024-07-16 18:33:50,378099,7,1,1,0.0
2024-07-16 19:42:36,393647,7,0,1,0.0
2024-07-16 19:42:37,394126,7,1,1,0.0
2024-07-16 19:54:43,418248,7,0,1,0.0
2024-07-16 19:54:43,418726,7,1,1,0.0
2024-07-16 20:15:15,422317,7,0,1,0.0
2024-07-16 20:15:25,432336,7,1,1,0.0
2024-07-16 20:37:47,434014,7,0,1,0.0
2024-07-16 20:37:48,434868,7,1,1,0.0
2024-07-16 20:37:49,435517,7,0,1,0.0
2024-07-16 20:37:49,435997,7,1,1,0.0
2024-07-16 20:37:51,437128,7,0,1,0.0
2024-07-16 20:37:51,437605,7,1,1,0.0
2024-07-16 20:37:52,438559,7,0,1,0.0
2024-07-16 20:37:53,439365,7,1,1,0.0
2024-07-16 20:37:54,439962,7,0,1,0.0
2024-07-16 20:37:54,440557,7,1,1,0.0
2024-07-16 20:37:55,441724,7,0,1,0.0
2024-07-16 20:37:56,442742,7,1,1,0.0
2024-07-16 20:37:59,445392,7,0,1,0.0
2024-07-16 20:38:05,451280,7,1,1,0.0
2024-07-16 20:38:15,453055,7,0,1,0.0
2024-07-16 20:38:15,453535,7,1,1,0.0
2024-07-16 20:38:17,455217,7,0,1,0.0
2024-07-16 20:38:20,457770,7,1,1,0.0
2024-07-16 21:56:21,459600,7,0,1,0.0
2024-07-16 21:56:21,460077,7,1,1,0.0
2024-07-16 21:56:23,461715,7,0,1,0.0
2024-07-16 21:56:24,462909,7,1,1,0.0
