2024-07-16 21:38:25,0.0
2024-07-16 21:38:26,0.0
2024-07-16 21:38:28,0.0
2024-07-16 21:38:36,0.0
2024-07-18 04:08:20,0.0
2024-07-18 04:08:25,0.0
2024-07-18 04:20:40,0.0
2024-07-18 20:39:34,0.019589863287762587
2024-07-18 22:04:10,0.039179726575525174
2024-07-18 22:04:32,0.05893631210403468
2024-07-18 22:07:41,0.078567855951984
2024-07-18 23:32:17,0.09815771923974659
2024-07-19 00:19:06,0.12737579193064355
2024-07-19 00:19:13,0.14729909969989996
2024-07-19 00:19:14,0.16688896298766256
2024-07-19 00:19:16,0.18647882627542514
2024-07-19 00:40:30,0.20636045348449483
2024-07-19 03:20:32,0.2259086362120707
2024-07-19 03:20:33,0.24587362454151385
2024-07-19 03:20:34,0.2654634878292764
2024-07-19 03:20:35,0.285053351117039
2024-07-19 03:20:36,0.3046432144048016
2024-07-19 03:20:39,0.3243997999333111
2024-07-19 03:20:44,0.34403134378126043
2024-07-19 03:20:46,0.36366288762920973
2024-07-19 03:20:50,0.4411470490163388
2024-07-19 03:20:53,0.46073691230410135
2024-07-19 04:23:55,0.4803684561520507
2024-07-19 04:27:52,0.5
