2024-07-16 17:15:39,0.0
2024-07-17 02:20:37,0.0
2024-07-17 02:22:29,0.0
2024-07-17 03:19:20,0.0
2024-07-17 03:24:13,0.0
2024-07-17 03:25:31,0.0
2024-07-17 03:26:14,0.0
2024-07-17 03:26:27,0.0
2024-07-17 03:26:45,0.0
2024-07-17 03:59:59,0.0
2024-07-17 04:00:09,0.0
2024-07-17 04:04:07,0.0
2024-07-17 04:04:45,0.0
2024-07-17 04:08:15,0.0
2024-07-17 05:15:43,0.0
2024-07-17 05:15:45,0.0
2024-07-17 05:15:46,0.0
2024-07-17 15:06:54,0.1629101624721249
2024-07-17 16:10:59,0.18162631411277477
2024-07-17 16:58:20,0.20034246575342465
2024-07-17 17:15:05,0.2384915578209621
2024-07-17 17:34:56,0.36811086333227144
2024-07-17 17:46:00,0.3868270149729213
2024-07-17 19:19:17,0.42489646384198787
2024-07-17 20:26:15,0.4436126154826378
2024-07-17 20:26:16,0.4624084103217585
2024-07-17 20:26:20,0.4812838483593501
2024-07-18 03:51:46,0.5
2024-07-18 14:39:36,0.5
2024-07-18 17:23:24,0.5
2024-07-18 21:29:37,0.5
2024-07-18 21:29:41,0.5
2024-07-18 22:02:37,0.5
2024-07-18 22:02:39,0.5
2024-07-18 22:06:23,0.5
2024-07-18 22:06:47,0.5
2024-07-18 22:13:12,0.5
2024-07-18 23:18:56,0.5
2024-07-18 23:23:22,0.5
2024-07-18 23:23:24,0.5
2024-07-18 23:32:21,0.5
2024-07-18 23:40:26,0.5
2024-07-18 23:40:39,0.5
2024-07-18 23:40:40,0.5
2024-07-18 23:40:43,0.5
2024-07-18 23:51:36,0.5
