YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-16 11:21:38,383612,6,1,1,0.0
2024-07-16 11:21:38,383612,6,1,1,0.0
2024-07-16 14:59:31,395313,6,1,0,0.0
2024-07-16 14:59:32,395804,6,1,1,0.0
2024-07-16 14:59:33,396398,6,1,0,0.0
2024-07-16 14:59:33,396888,6,1,1,0.0
2024-07-16 14:59:34,397634,6,1,0,0.0
2024-07-16 14:59:43,406806,6,1,1,0.0
2024-07-16 16:56:59,409132,6,0,1,0.0
2024-07-16 16:57:02,412182,6,1,1,0.0
2024-07-16 16:57:09,413552,6,0,1,0.0
2024-07-16 16:57:16,420201,6,1,1,0.0
2024-07-16 16:57:17,420943,6,0,1,0.0
2024-07-16 16:57:17,421423,6,1,1,0.0
2024-07-16 16:57:24,422433,6,0,1,0.0
2024-07-16 16:57:24,422912,6,1,1,0.0
2024-07-16 16:57:25,423877,6,0,1,0.0
2024-07-16 16:57:26,424357,6,1,1,0.0
2024-07-16 17:00:45,427251,6,0,1,0.0
2024-07-16 17:00:52,434092,6,1,1,0.0
2024-07-16 17:00:57,435592,6,0,1,0.0
2024-07-16 17:01:01,439839,6,1,1,0.0
2024-07-16 17:01:42,441586,6,1,0,0.0
2024-07-16 17:01:43,442067,6,1,1,0.0
2024-07-16 17:01:44,442811,6,1,0,0.0
2024-07-16 17:01:45,444471,6,1,1,0.0
2024-07-16 17:01:46,445072,6,1,0,0.0
2024-07-16 17:01:53,452295,6,1,1,0.0
2024-07-16 17:04:22,600801,6,1,0,0.0
2024-07-16 17:04:22,601283,6,1,1,0.0
2024-07-16 18:29:06,602295,6,0,1,0.0
2024-07-16 18:29:09,605541,6,1,1,0.0
2024-07-16 18:29:20,615869,6,0,1,0.0
2024-07-16 18:29:20,616348,6,1,1,0.0
2024-07-16 18:29:22,617465,6,0,1,0.0
2024-07-16 18:29:24,618653,6,1,1,0.0
2024-07-16 18:31:42,622811,6,0,1,0.0
2024-07-16 18:31:43,623840,6,1,1,0.0
2024-07-16 18:31:44,624631,6,0,1,0.0
2024-07-16 18:31:50,631376,6,1,1,0.0
2024-07-16 18:31:52,633126,6,0,1,0.0
2024-07-16 18:31:58,639072,6,1,1,0.0
2024-07-16 18:35:13,652353,6,1,0,0.0
2024-07-16 18:35:13,652841,6,1,1,0.0
2024-07-16 18:42:42,653911,6,1,0,0.0
