2024-07-15 13:31:00,0.0
2024-07-15 14:16:00,0.0
2024-07-15 14:15:59.430000,0.0
2024-07-15 14:16:00,0.0006736114032720024
2024-07-15 16:53:59.511000,0.0006736114032720024
2024-07-15 16:54:00,0.0012514990808158782
2024-07-15 16:53:59.511000,0.0012514990808158782
2024-07-15 16:54:00,0.0018293867583597538
2024-07-15 16:54:50.260000,0.0018293867583597538
2024-07-15 16:55:00,0.013339869333569059
2024-07-15 16:54:59.514000,0.013339869333569059
2024-07-15 16:55:00,0.013914211687937817
2024-07-15 18:14:59.521000,0.013914211687937817
2024-07-15 18:15:00,0.014480281621564641
2024-07-15 18:37:59.521000,0.014480281621564641
2024-07-15 18:38:00,0.015046351555191463
2024-07-15 18:37:58.679000,0.015046351555191463
2024-07-15 18:38:00,0.016607475526634122
2024-07-15 18:37:58.612000,0.016607475526634122
2024-07-15 18:38:00,0.01824777838232103
2024-07-15 18:37:59.406000,0.01824777838232103
2024-07-15 18:38:00,0.01894975237099396
2024-07-15 18:37:58.768000,0.01894975237099396
2024-07-15 18:38:00,0.02040569842157485
2024-07-15 18:37:59.086000,0.02040569842157485
2024-07-15 18:38:00,0.021485840215593466
2024-07-15 18:37:59.521000,0.021485840215593466
2024-07-15 18:38:00,0.02205191014922029
2024-07-15 18:38:59.522000,0.02205191014922029
2024-07-15 18:39:00,0.022616798308455408
2024-07-15 18:38:59.521000,0.022616798308455408
2024-07-15 18:39:00,0.023182868242082228
2024-07-15 18:38:58.400000,0.023182868242082228
2024-07-15 18:39:00,0.02507370726881066
2024-07-15 18:38:39.201000,0.02507370726881066
2024-07-15 18:40:00,0.12055989634420455
2024-07-15 18:39:59.520000,0.12055989634420455
2024-07-15 18:40:00,0.12112714805222308
2024-07-15 18:39:53.817000,0.12112714805222308
2024-07-15 18:40:00,0.12843405911613676
2024-07-15 18:39:59.519000,0.12843405911613676
2024-07-15 18:40:00,0.129002492598547
2024-07-15 18:51:59.520000,0.129002492598547
2024-07-15 18:52:00,0.1295697443065655
2024-07-15 18:51:59.497000,0.1295697443065655
2024-07-15 18:52:00,0.13016417682559325
2024-07-15 19:55:59.512000,0.13016417682559325
2024-07-15 19:56:00,0.13074088272874543
2024-07-15 19:55:59.519000,0.13074088272874543
2024-07-15 19:56:00,0.13130931621115566
2024-07-15 19:55:58.185000,0.13130931621115566
2024-07-15 19:56:00,0.13345423673210072
2024-07-15 19:55:59.401000,0.13345423673210072
2024-07-15 19:56:00,0.1341621195927322
2024-07-15 19:55:59.507000,0.1341621195927322
2024-07-15 19:56:00,0.13474473436784287
2024-07-15 19:56:59.514000,0.13474473436784287
2024-07-15 19:57:00,0.13531907672221163
2024-07-15 19:56:59.520000,0.13531907672221163
2024-07-15 19:57:00,0.13588632843023016
2024-07-15 20:13:58.281000,0.13588632843023016
2024-07-15 20:14:00,0.1379177986095715
2024-07-15 20:13:59.524000,0.1379177986095715
2024-07-15 20:14:00,0.13848032322002324
2024-07-15 20:13:59.300000,0.13848032322002324
2024-07-15 20:14:00,0.13930756529421692
2024-07-15 20:13:59.521000,0.13930756529421692
2024-07-15 20:14:00,0.13987363522784374
2024-07-15 20:13:57.106000,0.13987363522784374
2024-07-15 20:14:00,0.14329369031743877
2024-07-15 20:13:59.525000,0.14329369031743877
2024-07-15 20:14:00,0.1438550331534988
2024-07-15 20:14:59.291000,0.1438550331534988
2024-07-15 20:15:00,0.14469291119721783
2024-07-15 20:14:59.407000,0.14469291119721783
2024-07-15 20:15:00,0.14539370341149904
2024-07-15 20:14:59.521000,0.14539370341149904
2024-07-15 20:15:00,0.14595977334512586
2024-07-15 20:14:59.524000,0.14595977334512586
2024-07-15 20:15:00,0.14652229795557759
2024-07-15 20:14:59.519000,0.14652229795557759
2024-07-15 20:15:00,0.14709073143798782
2024-07-15 20:14:59.519000,0.14709073143798782
2024-07-15 20:15:00,0.14765916492039804
2024-07-15 20:14:59.522000,0.14765916492039804
2024-07-15 20:15:00,0.14822405307963316
2024-07-15 21:09:59.520000,0.14822405307963316
2024-07-15 21:10:00,0.14879130478765168
2024-07-15 22:31:59.522000,0.14879130478765168
2024-07-15 22:32:00,0.14935619294688682
2024-07-15 22:37:59.520000,0.14935619294688682
2024-07-15 22:38:00,0.14992344465490534
2024-07-15 22:37:59.521000,0.14992344465490534
2024-07-15 22:38:00,0.15048951458853216
2024-07-15 22:37:59.521000,0.15048951458853216
2024-07-15 22:38:00,0.15105558452215898
2024-07-15 22:40:59.503000,0.15105558452215898
2024-07-15 22:41:00,0.1516429263948365
2024-07-15 22:41:02.950000,0.1516429263948365
2024-07-15 22:42:00,0.219063155441622
2024-07-15 22:41:59.518000,0.219063155441622
2024-07-15 22:42:00,0.21963277069842393
2024-07-15 22:41:59.518000,0.21963277069842393
2024-07-15 22:42:00,0.22020238595522587
2024-07-15 22:44:59.519000,0.22020238595522587
2024-07-15 22:45:00,0.2207708194376361
2024-07-15 22:44:59.519000,0.2207708194376361
2024-07-15 22:45:00,0.22133925292004633
2024-07-15 22:47:59.511000,0.22133925292004633
2024-07-15 22:48:00,0.2219171405975902
2024-07-15 22:47:59.520000,0.2219171405975902
2024-07-15 22:48:00,0.22248439230560874
2024-07-15 22:47:49.876000,0.22248439230560874
2024-07-15 22:48:00,0.23444867624723287
2024-07-15 22:55:59.521000,0.23444867624723287
2024-07-15 22:56:00,0.23501474618085968
2024-07-15 23:50:51.410000,0.23501474618085968
2024-07-15 23:51:00,0.24516618820560795
2024-07-15 23:50:59.407000,0.24516618820560795
2024-07-15 23:51:00,0.24586698041988916
2024-07-15 23:50:59.520000,0.24586698041988916
2024-07-15 23:51:00,0.2464342321279077
2024-07-15 23:50:59.516000,0.2464342321279077
2024-07-15 23:51:00,0.24700621093349304
2024-07-15 23:51:59.521000,0.24700621093349304
2024-07-15 23:52:00,0.24757228086711988
2024-07-15 23:51:59.521000,0.24757228086711988
2024-07-15 23:52:00,0.2481383508007467
2024-07-15 23:52:34.799000,0.2481383508007467
2024-07-16 00:02:00,0.9160784187669555
2024-07-16 03:24:57.214000,0.9160784187669555
2024-07-16 03:25:00,0.9193708422222464
2024-07-16 03:24:59.522000,0.9193708422222464
2024-07-16 03:25:00,0.9199357303814815
2024-07-16 03:24:59.296000,0.9199357303814815
2024-07-16 03:25:00,0.920767699553242
2024-07-16 03:24:59.521000,0.920767699553242
2024-07-16 03:25:00,0.9213337694868688
2024-07-16 03:24:58.385000,0.9213337694868688
2024-07-16 03:25:00,0.9232423351294728
2024-07-16 03:24:59.522000,0.9232423351294728
2024-07-16 03:25:00,0.9238072232887079
2024-07-16 03:24:54.233000,0.9238072232887079
2024-07-16 03:25:00,0.9306225162056723
2024-07-16 03:24:59.520000,0.9306225162056723
2024-07-16 03:25:00,0.9311897679136908
2024-07-16 03:25:59.522000,0.9311897679136908
2024-07-16 03:26:00,0.9317546560729258
2024-07-16 03:26:58.790000,0.9317546560729258
2024-07-16 03:27:00,0.9331846030868892
2024-07-16 03:26:58.714000,0.9331846030868892
2024-07-16 03:27:00,0.9347043649546223
2024-07-16 03:27:11.657000,0.9347043649546223
2024-07-16 03:34:00,1.4172736653867262
2024-07-16 03:45:59.524000,1.4172736653867262
2024-07-16 03:46:00,1.4178361899971779
2024-07-16 03:45:55.854000,1.4178361899971779
2024-07-16 03:46:00,1.422735826625188
2024-07-16 03:45:58.389000,1.422735826625188
2024-07-16 03:46:00,1.4246396651702251
2024-07-16 03:45:52.825000,1.4246396651702251
2024-07-16 03:46:00,1.4331188964307104
2024-07-16 03:45:54.401000,1.4331188964307104
2024-07-16 03:46:00,1.4397356512498682
2024-07-16 04:17:48.166000,1.4397356512498682
2024-07-16 04:18:00,1.4537207694013083
2024-07-16 04:17:50.497000,1.4537207694013083
2024-07-16 04:18:00,1.4649511714456835
2024-07-16 04:31:59.141000,1.4649511714456835
2024-07-16 04:32:00,1.4659663156481584
2024-07-16 04:31:59.517000,1.4659663156481584
2024-07-16 04:32:00,1.466537112679352
2024-07-16 04:31:48.700000,1.466537112679352
2024-07-16 04:32:00,1.4798911633056215
2024-07-16 04:35:04.928000,1.4798911633056215
2024-07-16 04:37:00,1.61588030610793
2024-07-16 04:36:58.505000,1.61588030610793
2024-07-16 04:37:00,1.6176470588235294
2024-07-16 04:37:54.534000,1.6176470588235294
2024-07-16 04:38:00,1.6241066376485904
2024-07-16 04:58:59.353000,1.6241066376485904
2024-07-16 04:59:00,1.6248712456800236
2024-07-16 04:58:59.521000,1.6248712456800236
2024-07-16 04:59:00,1.6254373156136506
2024-07-16 04:58:59.013000,1.6254373156136506
2024-07-16 04:59:00,1.6266037269382636
2024-07-16 04:58:59.353000,1.6266037269382636
2024-07-16 04:59:00,1.627368334969697
2024-07-16 04:58:58.975000,1.627368334969697
2024-07-16 04:59:00,1.6285796537211947
2024-07-16 04:58:59.522000,1.6285796537211947
2024-07-16 04:59:00,1.62914454188043
2024-07-16 04:58:59.520000,1.62914454188043
2024-07-16 04:59:00,1.6297117935884484
2024-07-16 04:58:59.284000,1.6297117935884484
2024-07-16 04:59:00,1.6305579440529094
2024-07-16 04:58:59.522000,1.6305579440529094
2024-07-16 04:59:00,1.6311228322121445
2024-07-16 05:01:59.522000,1.6311228322121445
2024-07-16 05:02:00,1.6316877203713798
2024-07-16 05:14:41.192000,1.6316877203713798
2024-07-16 05:15:00,1.6539145331305725
2024-07-16 05:26:59.521000,1.6539145331305725
2024-07-16 05:27:00,1.6544806030641992
2024-07-16 05:26:59.404000,1.6544806030641992
2024-07-16 05:27:00,1.6551849406016554
2024-07-16 05:26:59.521000,1.6551849406016554
2024-07-16 05:27:00,1.6557510105352824
2024-07-16 05:44:55.636000,1.6557510105352824
2024-07-16 05:45:00,1.6609082739806842
2024-07-16 05:44:59.525000,1.6609082739806842
2024-07-16 05:45:00,1.6614696168167442
2024-07-16 05:44:53.954000,1.6614696168167442
2024-07-16 05:45:00,1.6686146247889941
2024-07-16 05:44:59.529000,1.6686146247889941
2024-07-16 05:45:00,1.6691712405274874
2024-07-16 05:45:40.310000,1.6691712405274874
2024-07-16 05:47:00,1.76334684180248
2024-07-16 06:48:59.519000,1.76334684180248
2024-07-16 06:49:00,1.7639152752848903
2024-07-16 06:48:59.522000,1.7639152752848903
2024-07-16 06:49:00,1.7644801634441254
2024-07-16 06:48:59.521000,1.7644801634441254
2024-07-16 06:49:00,1.7650462333777523
2024-07-16 06:48:55.011000,1.7650462333777523
