2024-07-15 13:30:00,0.0
2024-07-15 13:42:00,0.0
2024-07-15 13:41:56.610000,0.0
2024-07-15 13:42:00,0.066953705166693
2024-07-15 13:41:59.511000,0.066953705166693
2024-07-15 13:42:00,0.07661162900932217
2024-07-15 13:46:59.510000,0.07661162900932217
2024-07-15 13:47:00,0.08628930320745773
2024-07-15 13:50:56.463000,0.08628930320745773
2024-07-15 13:51:00,0.1561463106335914
2024-07-15 13:50:59.521000,0.1561463106335914
2024-07-15 13:51:00,0.16560673092115658
2024-07-15 14:02:59.521000,0.16560673092115658
2024-07-15 14:03:00,0.17506715120872177
2024-07-15 14:04:59.522000,0.17506715120872177
2024-07-15 14:05:00,0.18450782114078054
2024-07-15 14:45:59.522000,0.18450782114078054
2024-07-15 14:46:00,0.19394849107283932
2024-07-15 14:45:59.526000,0.19394849107283932
2024-07-15 14:46:00,0.2033101595828725
2024-07-15 14:45:59.520000,0.2033101595828725
2024-07-15 14:46:00,0.21279033022594407
2024-07-15 14:45:59.522000,0.21279033022594407
2024-07-15 14:46:00,0.22223100015800284
2024-07-15 14:45:59.520000,0.22223100015800284
2024-07-15 14:46:00,0.23171117080107442
2024-07-15 14:46:59.520000,0.23171117080107442
2024-07-15 14:47:00,0.241191341444146
2024-07-15 14:46:59.522000,0.241191341444146
2024-07-15 14:47:00,0.2506320113762048
2024-07-15 14:46:59.521000,0.2506320113762048
2024-07-15 14:47:00,0.26009243166376994
2024-07-15 14:46:58.711000,0.26009243166376994
2024-07-15 14:47:00,0.2855506399115184
2024-07-15 14:46:59.522000,0.2855506399115184
2024-07-15 14:47:00,0.2949913098435772
2024-07-15 14:51:59.521000,0.2949913098435772
2024-07-15 14:52:00,0.30445173013114235
2024-07-15 14:51:59.352000,0.30445173013114235
2024-07-15 14:52:00,0.317249960499289
2024-07-15 14:51:58.697000,0.317249960499289
2024-07-15 14:52:00,0.34298467372412705
2024-07-15 15:00:59.519000,0.34298467372412705
2024-07-15 15:01:00,0.352484594722705
2024-07-15 16:36:59.350000,0.352484594722705
2024-07-15 16:37:00,0.3653223258018644
2024-07-15 16:38:59.525000,0.3653223258018644
2024-07-15 16:39:00,0.374703744667404
2024-07-15 16:38:59.522000,0.374703744667404
2024-07-15 16:39:00,0.3841444145994628
2024-07-15 16:38:59.521000,0.3841444145994628
2024-07-15 16:39:00,0.39360483488702797
2024-07-15 16:40:59.522000,0.39360483488702797
2024-07-15 16:41:00,0.40304550481908674
2024-07-15 16:40:59.521000,0.40304550481908674
2024-07-15 16:41:00,0.4125059251066519
2024-07-15 16:42:59.526000,0.4125059251066519
2024-07-15 16:43:00,0.4218675936166851
2024-07-15 16:47:59.521000,0.4218675936166851
2024-07-15 16:48:00,0.4313280139042503
2024-07-15 16:47:59.359000,0.4313280139042503
2024-07-15 16:48:00,0.4439879917838521
2024-07-15 16:47:59.500000,0.4439879917838521
2024-07-15 16:48:00,0.4538631695370517
2024-07-15 16:47:58.496000,0.4538631695370517
2024-07-15 16:48:00,0.48356770421867595
2024-07-15 16:50:59.521000,0.48356770421867595
2024-07-15 16:51:00,0.4930281245062411
2024-07-15 16:51:59.519000,0.4930281245062411
2024-07-15 16:52:00,0.5025280455048191
2024-07-15 18:44:59.521000,0.5025280455048191
2024-07-15 18:45:00,0.5119884657923842
2024-07-15 18:45:57.390000,0.5119884657923842
2024-07-15 18:46:00,0.563536893664086
2024-07-15 18:45:59.519000,0.563536893664086
2024-07-15 18:46:00,0.5730368146626639
2024-07-15 18:50:57.326000,0.5730368146626639
2024-07-15 18:51:00,0.6258492652867752
2024-07-15 19:06:59.520000,0.6258492652867752
2024-07-15 19:07:00,0.6353294359298467
2024-07-15 19:07:59.522000,0.6353294359298467
2024-07-15 19:08:00,0.6447701058619055
2024-07-15 19:07:59.521000,0.6447701058619055
2024-07-15 19:08:00,0.6542305261494706
2024-07-15 19:08:59.521000,0.6542305261494706
2024-07-15 19:09:00,0.6636909464370359
2024-07-15 20:00:58.862000,0.6636909464370359
2024-07-15 20:01:00,0.6861668510033181
2024-07-15 20:00:59.510000,0.6861668510033181
2024-07-15 20:01:00,0.6958445252014537
2024-07-15 20:07:59.521000,0.6958445252014537
2024-07-15 20:08:00,0.7053049454890188
2024-07-15 20:08:59.522000,0.7053049454890188
2024-07-15 20:09:00,0.7147456154210776
2024-07-15 20:08:59.505000,0.7147456154210776
2024-07-15 20:09:00,0.7245220413967451
2024-07-15 20:08:59.522000,0.7245220413967451
2024-07-15 20:09:00,0.733962711328804
2024-07-15 20:08:59.521000,0.733962711328804
2024-07-15 20:09:00,0.7434231316163691
2024-07-15 20:08:59.338000,0.7434231316163691
2024-07-15 20:09:00,0.7564978669616053
2024-07-15 20:08:59.232000,0.7564978669616053
2024-07-15 20:09:00,0.7716661399905198
2024-07-15 20:08:59.405000,0.7716661399905198
2024-07-15 20:09:00,0.7834176015168273
2024-07-15 20:08:59.513000,0.7834176015168273
2024-07-15 20:09:00,0.7930360246484437
2024-07-15 20:08:59.511000,0.7930360246484437
2024-07-15 20:09:00,0.8026939484910728
2024-07-15 20:08:59.503000,0.8026939484910728
2024-07-15 20:09:00,0.8125098751777532
