,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 14:59:31,395313,2024-07-16 14:59:32,395804,491,1.5,2,True,0,491,0.0,491,736.5,736.5,0.0002820818830277478,0.0002820818830277478,0.0002820818830277478,0.0002820818830277478,0.0002820818830277478,0.0002820818830277478,
1,2024-07-16 14:59:33,396398,2024-07-16 14:59:33,396888,490,1.5,2,True,0,981,0.0,981,735.0,1471.5,0.00028150737817433084,0.0005635892612020786,0.0005635892612020786,0.00028150737817433084,0.0005635892612020786,0.0005635892612020786,
2,2024-07-16 14:59:34,397634,2024-07-16 14:59:43,406806,9172,1.5,2,True,0,10153,0.0,10153,13758.0,15229.5,0.0052693585155407395,0.005832947776742818,0.005832947776742818,0.0052693585155407395,0.005832947776742818,0.005832947776742818,
3,2024-07-16 17:01:42,441586,2024-07-16 17:01:43,442067,481,1.5,2,True,0,10634,0.0,10634,721.5,15951.0,0.00027633683449357783,0.006109284611236396,0.006109284611236396,0.00027633683449357783,0.006109284611236396,0.006109284611236396,
4,2024-07-16 17:01:44,442811,2024-07-16 17:01:45,444471,1660,1.5,2,True,0,12294,0.0,12294,2490.0,18441.0,0.0009536780566722228,0.007062962667908619,0.007062962667908619,0.0009536780566722228,0.007062962667908619,0.007062962667908619,
5,2024-07-16 17:01:46,445072,2024-07-16 17:01:53,452295,7223,1.5,2,True,0,19517,0.0,19517,10834.5,29275.5,0.004149648556231003,0.01121261122413962,0.01121261122413962,0.004149648556231003,0.01121261122413962,0.01121261122413962,
6,2024-07-16 17:04:22,600801,2024-07-16 17:04:22,601283,482,1.5,2,True,0,19999,0.0,19999,723.0,29998.5,0.0002769113393469948,0.011489522563486617,0.011489522563486617,0.0002769113393469948,0.011489522563486617,0.011489522563486617,
7,2024-07-16 18:35:13,652353,2024-07-16 18:35:13,652841,488,1.5,2,True,0,20487,0.0,20487,732.0,30730.5,0.00028035836846749683,0.011769880931954113,0.011769880931954113,0.00028035836846749683,0.011769880931954113,0.011769880931954113,
8,2024-07-16 18:42:42,653911,2024-07-16 18:42:43,654395,484,1.5,2,True,0,20971,0.0,20971,726.0,31456.5,0.0002780603490538288,0.012047941281007942,0.012047941281007942,0.0002780603490538288,0.012047941281007942,0.012047941281007942,
9,2024-07-16 18:42:44,655148,2024-07-16 18:42:44,655630,482,1.5,2,True,0,21453,0.0,21453,723.0,32179.5,0.0002769113393469948,0.012324852620354937,0.012324852620354937,0.0002769113393469948,0.012324852620354937,0.012324852620354937,
10,2024-07-16 18:42:46,656904,2024-07-16 18:42:46,657621,717,1.5,2,True,0,22170,0.0,22170,1075.5,33255.0,0.0004119199798999902,0.012736772600254928,0.012736772600254928,0.0004119199798999902,0.012736772600254928,0.012736772600254928,
11,2024-07-16 18:42:47,658577,2024-07-16 18:42:50,661140,2563,1.5,2,True,0,24733,0.0,24733,3844.5,37099.5,0.0014724559393077753,0.014209228539562703,0.014209228539562703,0.0014724559393077753,0.014209228539562703,0.014209228539562703,
12,2024-07-16 20:57:08,677515,2024-07-16 20:57:08,678272,757,1.5,2,False,1,25490,0.0,25490,1135.5,38235.0,0.0004349001740366703,0.014644128713599373,0.014644128713599373,0.0004349001740366703,0.0004349001740366703,,0.0004349001740366703
13,2024-07-16 20:57:10,680290,2024-07-16 20:57:15,685011,4721,1.5,2,False,1,30211,0.0,30211,7081.5,45316.5,0.002712237412981665,0.01735636612658104,0.01735636612658104,0.002712237412981665,0.0031471375870183354,,0.0031471375870183354
14,2024-07-16 20:57:16,685607,2024-07-16 20:57:16,686087,480,1.5,2,False,1,30691,0.0,30691,720.0,46036.5,0.0002757623296401608,0.017632128456221197,0.017632128456221197,0.0002757623296401608,0.003422899916658496,,0.003422899916658496
15,2024-07-16 20:57:17,686726,2024-07-16 20:57:19,688576,1850,1.5,2,False,1,32541,0.0,32541,2775.0,48811.5,0.0010628339788214532,0.01869496243504265,0.01869496243504265,0.0010628339788214532,0.004485733895479949,,0.004485733895479949
16,2024-07-16 20:57:22,691281,2024-07-16 20:57:22,691761,480,1.5,2,False,1,33021,0.0,33021,720.0,49531.5,0.0002757623296401608,0.01897072476468281,0.01897072476468281,0.0002757623296401608,0.0047614962251201105,,0.0047614962251201105
17,2024-07-16 21:28:13,716738,2024-07-16 21:28:13,717218,480,1.5,2,False,1,33501,0.0,33501,720.0,50251.5,0.0002757623296401608,0.019246487094322973,0.019246487094322973,0.0002757623296401608,0.005037258554760271,,0.005037258554760271
18,2024-07-16 22:03:47,721869,2024-07-16 22:03:58,732840,10971,1.5,2,False,1,44472,0.0,44472,16456.5,66708.0,0.006302892746837925,0.0255493798411609,0.0255493798411609,0.006302892746837925,0.011340151301598196,,0.011340151301598196
19,2024-07-17 01:04:29,772589,2024-07-17 01:04:29,773068,479,1.5,2,False,1,44951,0.0,44951,718.5,67426.5,0.0002751878247867438,0.02582456766594764,0.02582456766594764,0.0002751878247867438,0.01161533912638494,,0.01161533912638494
20,2024-07-17 01:04:39,774019,2024-07-17 01:04:39,774498,479,1.5,2,False,1,45430,0.0,45430,718.5,68145.0,0.0002751878247867438,0.026099755490734386,0.026099755490734386,0.0002751878247867438,0.011890526951171683,,0.011890526951171683
21,2024-07-17 01:08:46,783932,2024-07-17 01:09:04,801258,17326,1.5,2,False,1,62756,0.0,62756,25989.0,94134.0,0.009953871090302971,0.036053626581037355,0.036053626581037355,0.009953871090302971,0.021844398041474655,,0.021844398041474655
22,2024-07-17 03:35:58,829495,2024-07-17 03:35:59,829973,478,1.5,2,False,1,63234,0.0,63234,717.0,94851.0,0.0002746133199333268,0.036328239900970685,0.036328239900970685,0.0002746133199333268,0.02211901136140798,,0.02211901136140798
23,2024-07-17 03:36:01,832409,2024-07-17 03:36:08,839358,6949,1.5,2,False,1,70183,0.0,70183,10423.5,105274.5,0.003992234226394745,0.040320474127365426,0.040320474127365426,0.003992234226394745,0.02611124558780273,,0.02611124558780273
24,2024-07-17 03:36:11,842037,2024-07-17 03:36:11,842512,475,1.5,2,False,1,70658,0.0,70658,712.5,105987.0,0.0002728898053730758,0.040593363932738505,0.040593363932738505,0.0002728898053730758,0.026384135393175804,,0.026384135393175804
25,2024-07-17 03:38:00,951081,2024-07-17 03:38:07,958151,7070,1.5,2,False,1,77728,0.0,77728,10605.0,116592.0,0.004061749313658202,0.044655113246396705,0.044655113246396705,0.004061749313658202,0.030445884706834004,,0.030445884706834004
26,2024-07-17 03:38:37,987512,2024-07-17 03:38:41,991752,4240,1.5,2,False,1,81968,0.0,81968,6360.0,122952.0,0.0024359005784880873,0.04709101382488479,0.04709101382488479,0.0024359005784880873,0.03288178528532209,,0.03288178528532209
27,2024-07-17 03:51:40,993300,2024-07-17 03:51:45,998874,5574,1.5,2,False,1,87542,0.0,87542,8361.0,131313.0,0.0032022900529463673,0.05029330387783116,0.05029330387783116,0.0032022900529463673,0.03608407533826846,,0.03608407533826846
28,2024-07-17 03:53:22,1095294,2024-07-17 03:53:22,1095773,479,1.5,2,False,1,88021,0.0,88021,718.5,132031.5,0.0002751878247867438,0.0505684917026179,0.0505684917026179,0.0002751878247867438,0.036359263163055204,,0.036359263163055204
29,2024-07-17 03:53:35,1108822,2024-07-17 03:53:36,1109301,479,1.5,2,False,1,88500,0.0,88500,718.5,132750.0,0.0002751878247867438,0.05084367952740465,0.05084367952740465,0.0002751878247867438,0.036634450987841946,,0.036634450987841946
30,2024-07-17 03:53:38,1111710,2024-07-17 03:53:39,1112184,474,1.5,2,False,1,88974,0.0,88974,711.0,133461.0,0.00027231530051965877,0.0511159948279243,0.0511159948279243,0.00027231530051965877,0.036906766288361606,,0.036906766288361606
31,2024-07-17 03:53:40,1113407,2024-07-17 03:53:42,1115277,1870,1.5,2,False,1,90844,0.0,90844,2805.0,136266.0,0.0010743240758897931,0.0521903189038141,0.0521903189038141,0.0010743240758897931,0.037981090364251395,,0.037981090364251395
32,2024-07-17 03:53:44,1116814,2024-07-17 03:58:39,1412298,295484,1.5,2,False,1,386328,0.0,386328,443226.0,579492.0,0.16975699210706932,0.2219473110108834,0.2219473110108834,0.16975699210706932,0.20773808247132072,,0.20773808247132072
33,2024-07-17 03:58:42,1415378,2024-07-17 03:58:43,1416620,1242,1.5,2,False,1,387570,0.0,387570,1863.0,581355.0,0.0007135350279439161,0.22266084603882733,0.22266084603882733,0.0007135350279439161,0.20845161749926464,,0.20845161749926464
34,2024-07-17 03:58:47,1418491,2024-07-17 03:58:50,1421588,3097,1.5,2,False,1,390667,0.0,390667,4645.5,586000.5,0.001779241531032454,0.22444008756985978,0.22444008756985978,0.001779241531032454,0.2102308590302971,,0.2102308590302971
35,2024-07-17 04:46:52,1477176,2024-07-17 04:46:54,1478512,1336,1.5,2,False,1,392003,0.0,392003,2004.0,588004.5,0.0007675384841651143,0.22520762605402492,0.22520762605402492,0.0007675384841651143,0.2109983975144622,,0.2109983975144622
36,2024-07-17 04:46:57,1481640,2024-07-17 04:46:58,1482584,944,1.5,2,False,1,392947,0.0,392947,1416.0,589420.5,0.0005423325816256495,0.22574995863565056,0.22574995863565056,0.0005423325816256495,0.21154073009608787,,0.21154073009608787
37,2024-07-17 04:46:58,1483240,2024-07-17 04:46:59,1484094,854,1.5,2,False,1,393801,0.0,393801,1281.0,590701.5,0.0004906271448181194,0.22624058578046868,0.22624058578046868,0.0004906271448181194,0.21203135724090597,,0.21203135724090597
38,2024-07-17 04:47:00,1485001,2024-07-17 04:52:11,1795734,310733,1.5,2,False,1,704534,0.0,704534,466099.5,1056801.0,0.1785176166168252,0.4047582023972939,0.4047582023972939,0.1785176166168252,0.39054897385773113,,0.39054897385773113
39,2024-07-17 05:12:36,3020511,2024-07-17 05:19:23,3427724,407213,1.5,2,True,2,1111747,0.0,1111747,610819.5,1667620.5,0.2339458448744975,0.6387040472717913,0.6387040472717913,0.2339458448744975,0.24815507341406018,0.24815507341406018,
40,2024-07-17 05:23:38,3429798,2024-07-17 05:23:42,3434734,4936,1.5,2,True,2,1116683,0.0,1116683,7404.0,1675024.5,0.0028357559564663203,0.6415398032282577,0.6415398032282577,0.0028357559564663203,0.2509908293705265,0.2509908293705265,
41,2024-07-17 05:23:43,3435660,2024-07-17 05:42:29,4561783,1126123,1.5,2,True,2,2242806,0.0,2242806,1689184.5,3364209.0,0.6469631290445141,1.288502932272772,1.288502932272772,0.6469631290445141,0.8979539584150407,0.8979539584150407,
42,2024-07-17 07:12:42,4601371,2024-07-17 07:12:43,4601861,490,1.5,2,True,2,2243296,0.0,2243296,735.0,3364944.0,0.00028150737817433084,1.2887844396509462,1.2887844396509462,0.00028150737817433084,0.898235465793215,0.898235465793215,
43,2024-07-17 07:16:50,4604386,2024-07-17 07:16:51,4604882,496,1.5,2,True,2,2243792,0.0,2243792,744.0,3365688.0,0.0002849544072948328,1.289069394058241,1.289069394058241,0.0002849544072948328,0.8985204202005098,0.8985204202005098,
44,2024-07-17 07:28:30,5304808,2024-07-17 07:28:31,5305287,479,1.5,2,True,2,2244271,0.0,2244271,718.5,3366406.5,0.0002751878247867438,1.2893445818830278,1.2893445818830278,0.0002751878247867438,0.8987956080252966,0.8987956080252966,
45,2024-07-17 07:31:19,5306562,2024-07-17 07:31:19,5307279,717,1.5,2,True,2,2244988,0.0,2244988,1075.5,3367482.0,0.0004119199798999902,1.2897565018629278,1.2897565018629278,0.0004119199798999902,0.8992075280051965,0.8992075280051965,
46,2024-07-17 07:31:20,5308247,2024-07-17 07:31:21,5308741,494,1.5,2,True,2,2245482,0.0,2245482,741.0,3368223.0,0.0002838053975879988,1.2900403072605158,1.2900403072605158,0.0002838053975879988,0.8994913334027845,0.8994913334027845,
47,2024-07-17 07:31:24,5312299,2024-07-17 07:34:42,5510159,197860,1.5,2,True,2,2443342,0.0,2443342,296790.0,3665013.0,0.11367153029708794,1.4037118375576036,1.4037118375576036,0.11367153029708794,1.0131628636998724,1.0131628636998724,
48,2024-07-17 10:10:45,5511985,2024-07-17 10:10:52,5519316,7331,1.5,2,True,2,2450673,0.0,2450673,10996.5,3676009.5,0.00421169508040004,1.4079235326380037,1.4079235326380037,0.00421169508040004,1.0173745587802725,1.0173745587802725,
49,2024-07-17 10:10:53,5520038,2024-07-17 10:13:33,5680309,160271,1.5,2,True,2,2610944,0.0,2610944,240406.5,3916416.0,0.09207646736199628,1.5,1.5,0.09207646736199628,1.1094510261422688,1.1094510261422688,
50,2024-07-17 14:50:40,10268122,2024-07-17 14:50:41,10269025,903,0.5,3,True,2,2611847,1.5,903,451.5,451.5,0.007400062281808795,0.007400062281808795,1.507400062281809,0.007400062281808795,1.1168510884240777,1.1168510884240777,
51,2024-07-17 14:55:55,10280408,2024-07-17 14:55:55,10280875,467,0.5,3,True,2,2612314,1.5,1370,233.5,685.0,0.0038270532509465196,0.011227115532755315,1.5112271155327552,0.0038270532509465196,1.1206781416750242,1.1206781416750242,
52,2024-07-17 14:58:35,10440642,2024-07-17 14:58:35,10441112,470,0.5,3,True,2,2612784,1.5,1840,235.0,920.0,0.003851638175470801,0.015078753708226115,1.5150787537082262,0.003851638175470801,1.124529779850495,1.124529779850495,
53,2024-07-17 18:53:47,10448056,2024-07-17 18:53:48,10448932,876,0.5,3,True,2,2613660,1.5,2716,438.0,1358.0,0.007178797961090259,0.022257551669316374,1.5222575516693164,0.007178797961090259,1.1317085778115852,1.1317085778115852,
54,2024-07-17 18:53:58,10458828,2024-07-17 18:53:58,10459301,473,0.5,3,True,2,2614133,1.5,3189,236.5,1594.5,0.003876223099995083,0.026133774769311457,1.5261337747693116,0.003876223099995083,1.1355848009115803,1.1355848009115803,
55,2024-07-17 18:54:00,10460725,2024-07-17 18:54:00,10461194,469,0.5,3,True,2,2614602,1.5,3658,234.5,1829.0,0.003843443200629374,0.029977217969940833,1.529977217969941,0.003843443200629374,1.1394282441122097,1.1394282441122097,
56,2024-07-17 18:54:06,10463354,2024-07-17 18:54:10,10467654,4300,0.5,3,True,2,2618902,1.5,7958,2150.0,3979.0,0.03523839181813712,0.06521560978807794,1.565215609788078,0.03523839181813712,1.1746666359303468,1.1746666359303468,
57,2024-07-17 18:54:11,10468303,2024-07-17 18:54:11,10468773,470,0.5,3,True,2,2619372,1.5,8428,235.0,4214.0,0.003851638175470801,0.06906724796354875,1.5690672479635488,0.003851638175470801,1.1785182741058176,1.1785182741058176,
58,2024-07-17 19:15:00,10471256,2024-07-17 19:15:00,10471735,479,0.5,3,False,3,2619851,1.5,8907,239.5,4453.5,0.003925392949043646,0.0729926409125924,1.5729926409125925,0.003925392949043646,0.3944743668067748,,0.3944743668067748
