2024-07-16 15:53:34,0.0177577508088609
2024-07-16 15:53:54,0.026478572933840757
2024-07-16 15:54:00,0.03521798956228539
2024-07-16 17:11:41,0.04395740619073002
2024-07-16 17:13:07,0.13270897122810496
2024-07-16 18:32:14,0.14144838785654962
2024-07-16 18:32:25,0.15018780448499425
2024-07-16 18:32:30,0.15892722111343888
2024-07-16 18:54:33,0.1676666377418835
2024-07-16 19:16:12,0.17640605437032814
2024-07-16 19:16:21,0.18516406550223755
2024-07-16 19:16:32,0.1938848876272174
2024-07-16 19:22:30,0.20275446577991546
2024-07-16 19:22:33,0.2114938824083601
2024-07-16 19:22:36,0.22040064956798772
2024-07-16 19:22:44,0.22912147169296757
2024-07-16 19:27:12,0.2378608883214122
2024-07-16 19:33:03,0.24658171044639204
2024-07-16 19:33:04,0.2941836393162181
2024-07-16 19:33:07,0.3028672724342684
2024-07-16 19:33:09,0.46848851479502657
2024-07-16 19:33:22,0.4772279314234712
2024-07-16 20:07:07,0.48598594255538063
2024-07-16 20:07:09,0.512501704496151
2024-07-16 20:07:11,0.5446887899936779
2024-07-16 20:07:14,0.5683595929043375
2024-07-16 20:07:23,0.5995797642216961
2024-07-16 20:16:07,0.6083191808501407
2024-07-16 20:23:06,0.6170585974785854
2024-07-16 20:23:07,0.62579801410703
2024-07-16 20:31:58,0.6396881081952175
2024-07-16 20:32:08,0.6482601742924792
2024-07-16 20:32:09,0.6611089761866392
2024-07-16 20:32:12,0.6897073225154644
2024-07-16 20:36:54,0.6984467391439091
2024-07-16 20:50:08,0.7071675612688889
2024-07-16 21:14:30,0.7159069778973336
2024-07-16 21:16:31,0.7248695285673555
2024-07-16 21:16:32,0.7336089451958001
2024-07-16 21:16:40,0.7484845479676208
2024-07-16 21:16:42,0.8903234203969307
2024-07-16 21:20:18,0.8991929985496288
2024-07-16 21:20:24,0.91111207527055
2024-07-16 21:38:52,0.9199444644163185
2024-07-16 21:39:04,1.016375559384646
2024-07-16 21:39:26,1.0251149760130904
2024-07-16 21:40:23,1.0338357981380704
2024-07-16 21:50:18,1.0427239707942333
2024-07-16 22:00:45,1.0514633874226778
2024-07-16 23:34:42,1.0696674063146934
2024-07-16 23:40:18,1.086458242943386
2024-07-16 23:40:20,1.0951976595718305
2024-07-16 23:40:22,1.140531059018954
2024-07-16 23:50:48,1.151464627056242
2024-07-17 00:07:02,2.3584896304652343
2024-07-17 00:08:13,2.367229047093679
2024-07-17 00:08:15,2.4066865834459334
2024-07-17 00:08:18,2.415537567095167
2024-07-17 02:27:08,2.4242583892201464
2024-07-17 02:35:31,2.433183750883239
2024-07-17 02:35:38,2.44179300598743
2024-07-17 03:24:26,2.45051382811241
2024-07-17 03:34:16,2.4592718392443196
2024-07-17 03:34:23,2.4681228228935526
2024-07-17 03:37:39,2.476806456011603
2024-07-17 03:37:41,2.5627688455292614
2024-07-17 03:37:47,2.571526856661171
2024-07-17 03:43:53,2.580173300772292
2024-07-17 03:48:52,2.5889870954145953
2024-07-17 03:50:17,2.59772651204304
2024-07-17 03:50:22,2.6065403066853436
2024-07-17 03:50:30,2.6213973149536995
2024-07-17 03:50:32,2.6421673753238544
2024-07-17 03:54:49,2.650925386455764
2024-07-17 03:55:32,2.6785568186044206
2024-07-17 03:55:39,2.68731482973633
2024-07-17 03:55:41,2.6960728408682395
2024-07-17 03:56:24,2.73376389939134
2024-07-17 04:10:14,2.742540505026714
2024-07-17 04:10:15,2.7564120046114367
2024-07-17 04:10:17,2.860838736069618
2024-07-17 05:17:53,2.8695037746842034
2024-07-17 07:02:20,2.878261785816113
2024-07-17 09:08:20,2.8870012024445573
2024-07-17 09:47:17,2.895722024569537
2024-07-17 09:47:25,2.904442846694517
2024-07-17 09:47:32,3.0
2024-07-17 11:16:18,3.002018563592797
2024-07-17 11:16:47,3.0040243514666525
2024-07-17 17:02:13,3.049126897904025
2024-07-17 17:25:00,3.0511284272048997
2024-07-17 17:38:53,3.053125697932794
2024-07-17 17:38:59,3.0551229686606884
2024-07-17 18:48:34,3.057124497961563
2024-07-17 19:08:49,3.0591600958462823
