2024-07-15 13:34:00,0.0
2024-07-15 15:16:00,0.0
2024-07-15 15:15:59.518000,0.0
2024-07-15 15:16:00,0.0010701864700010302
2024-07-15 15:18:59.147000,0.0010701864700010302
2024-07-15 15:19:00,0.0029641056793597
2024-07-15 19:29:59.532000,0.0029641056793597
2024-07-15 19:30:00,0.004003207895045348
2024-07-15 19:29:59.198000,0.004003207895045348
2024-07-15 19:30:00,0.005783891606540838
2024-07-15 19:29:54.919000,0.005783891606540838
2024-07-15 19:30:00,0.01706525561914506
2024-07-15 20:04:59.530000,0.01706525561914506
2024-07-15 20:05:00,0.018108798442590047
2024-07-15 20:09:59.034000,0.018108798442590047
2024-07-15 20:10:00,0.020253611990351448
2024-07-15 20:19:56.998000,0.020253611990351448
2024-07-15 20:20:00,0.02691896423712135
2024-07-15 20:19:59.529000,0.02691896423712135
2024-07-15 20:20:00,0.027964727364446006
2024-07-15 20:20:59.541000,0.027964727364446006
2024-07-15 20:21:00,0.028983846845214625
2024-07-15 20:20:59.203000,0.028983846845214625
2024-07-15 20:21:00,0.030753429037311764
2024-07-15 20:20:54.890000,0.030753429037311764
2024-07-15 20:21:00,0.04209918186242642
2024-07-15 20:20:59.534000,0.04209918186242642
2024-07-15 20:21:00,0.04313384347035273
2024-07-15 20:20:56.184000,0.04313384347035273
2024-07-15 20:21:00,0.05160652307517416
2024-07-15 23:19:52.953000,0.05160652307517416
2024-07-15 23:20:00,0.06725300451520996
2024-07-15 23:19:56.289000,0.06725300451520996
2024-07-15 23:20:00,0.07549255221266603
2024-07-15 23:20:59.533000,0.07549255221266603
2024-07-15 23:21:00,0.07652943412447201
2024-07-15 23:20:59.528000,0.07652943412447201
2024-07-15 23:21:00,0.07757741755567633
2024-07-16 02:09:59.418000,0.07757741755567633
2024-07-16 02:10:00,0.07886963441364439
2024-07-16 02:13:15.626000,0.07886963441364439
2024-07-16 02:18:00,0.7102663298909742
2024-07-16 02:18:49.443000,0.7102663298909742
2024-07-16 02:19:00,0.7337060779486524
2024-07-16 02:18:59.530000,0.7337060779486524
2024-07-16 02:19:00,0.7347496207720974
2024-07-16 02:18:59.529000,0.7347496207720974
2024-07-16 02:19:00,0.735795383899422
2024-07-16 02:18:57.983000,0.735795383899422
2024-07-16 02:19:00,0.7402737368247168
2024-07-16 02:18:59.529000,0.7402737368247168
2024-07-16 02:19:00,0.7413194999520414
2024-07-16 03:24:59.297000,0.7413194999520414
2024-07-16 03:25:00,0.7428803735794496
2024-07-16 03:24:59.529000,0.7428803735794496
2024-07-16 03:25:00,0.7439261367067742
2024-07-16 03:26:59.529000,0.7439261367067742
2024-07-16 03:27:00,0.744971899834099
2024-07-16 03:26:59.529000,0.744971899834099
