YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:31:00,17700,12,1,1,0.0
2024-07-15 13:31:00,17700,12,1,1,0.0
2024-07-15 13:45:00,30085,12,1,0,0.0
2024-07-15 13:45:00,30555,12,1,1,0.0
2024-07-15 14:07:00,34168,12,1,0,0.0
2024-07-15 14:07:00,34637,12,1,1,0.0
2024-07-15 14:48:00,101041,12,1,0,0.0
2024-07-15 14:48:00,101511,12,1,1,0.0
2024-07-15 14:49:00,109795,12,1,0,0.0
2024-07-15 14:49:00,110265,12,1,1,0.0
2024-07-15 14:56:00,124250,12,1,0,0.0
2024-07-15 14:56:00,124720,12,1,1,0.0
2024-07-15 14:57:00,130765,12,1,0,0.0
2024-07-15 14:59:00,255513,12,1,1,0.0
2024-07-15 15:10:00,340486,12,1,0,0.0
2024-07-15 15:10:00,340955,12,1,1,0.0
2024-07-15 15:26:00,1302143,12,1,0,0.0
2024-07-15 15:26:00,1302613,12,1,1,0.0
2024-07-15 15:36:00,1918231,12,1,0,0.0
2024-07-15 15:36:00,1918700,12,1,1,0.0
2024-07-15 15:40:00,2147071,12,1,0,0.0
2024-07-15 15:40:00,2147544,12,1,1,0.0
2024-07-15 15:42:00,2237045,12,1,0,0.0
2024-07-15 15:47:00,2592890,12,1,1,0.0
2024-07-15 15:51:00,2777990,12,1,0,0.0
2024-07-15 15:51:00,2778468,12,1,1,0.0
2024-07-15 16:01:00,3417840,12,1,0,0.0
2024-07-15 16:01:00,3418309,12,1,1,0.0
2024-07-15 16:05:00,3650852,12,1,0,0.0
2024-07-15 16:05:00,3651332,12,1,1,0.0
2024-07-15 16:07:00,3720453,12,1,0,0.0
2024-07-15 16:07:00,3721622,12,1,1,0.0
2024-07-15 16:09:00,3834824,12,1,0,0.0
2024-07-15 16:17:00,4335430,12,1,1,0.0
2024-07-15 16:30:00,5068011,12,1,0,0.0
2024-07-15 16:35:00,5397590,12,1,1,0.0
2024-07-15 16:36:00,5442946,12,1,0,0.0
2024-07-15 16:36:00,5443423,12,1,1,0.0
2024-07-15 16:36:00,5478917,12,1,0,0.0
2024-07-15 16:36:00,5479387,12,1,1,0.0
2024-07-15 16:37:00,5490170,12,1,0,0.0
2024-07-15 16:37:00,5490649,12,1,1,0.0
2024-07-15 16:37:00,5497928,12,1,0,0.0
2024-07-15 16:37:00,5515893,12,1,1,0.0
2024-07-15 16:38:00,5558663,12,1,0,0.0
2024-07-15 16:39:00,5611694,12,1,1,0.0
2024-07-15 16:39:00,5613115,12,1,0,0.0
2024-07-15 16:39:00,5613809,12,1,1,0.0
2024-07-15 16:39:00,5615277,12,1,0,0.0
2024-07-15 16:39:00,5615743,12,1,1,0.0
2024-07-15 16:39:00,5616267,12,1,0,0.0
2024-07-15 16:39:00,5616853,12,1,1,0.0
