,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-17 00:08:19,3035913,2024-07-17 00:08:19,3036393,480,0.0,2,False,0,480,0.0,480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
1,2024-07-17 11:31:58,12950592,2024-07-17 11:31:59,12951062,470,1.0,3,True,1,950,0.0,470,470.0,470.0,0.023843344155844156,0.023843344155844156,0.023843344155844156,0.023843344155844156,0.023843344155844156,0.023843344155844156,
2,2024-07-17 12:44:21,12959658,2024-07-17 12:44:21,12960128,470,1.0,3,True,1,1420,0.0,940,470.0,940.0,0.023843344155844156,0.04768668831168831,0.04768668831168831,0.023843344155844156,0.04768668831168831,0.04768668831168831,
3,2024-07-17 15:41:41,12976694,2024-07-17 15:41:42,12977165,471,1.0,3,True,1,1891,0.0,1411,471.0,1411.0,0.023894074675324676,0.07158076298701299,0.07158076298701299,0.023894074675324676,0.07158076298701299,0.07158076298701299,
4,2024-07-17 15:47:21,12980583,2024-07-17 15:47:22,12981053,470,1.0,3,True,1,2361,0.0,1881,470.0,1881.0,0.023843344155844156,0.09542410714285714,0.09542410714285714,0.023843344155844156,0.09542410714285715,0.09542410714285715,
5,2024-07-17 20:15:05,13052388,2024-07-17 20:15:05,13052861,473,1.0,3,False,2,2834,0.0,2354,473.0,2354.0,0.023995535714285716,0.11941964285714286,0.11941964285714286,0.023995535714285716,0.023995535714285716,,0.023995535714285716
6,2024-07-17 21:40:40,13069814,2024-07-17 21:40:41,13070296,482,1.0,3,False,2,3316,0.0,2836,482.0,2836.0,0.024452110389610388,0.14387175324675325,0.14387175324675325,0.024452110389610388,0.048447646103896104,,0.048447646103896104
7,2024-07-17 21:40:41,13070978,2024-07-17 21:40:42,13071450,472,1.0,3,False,2,3788,0.0,3308,472.0,3308.0,0.023944805194805196,0.16781655844155843,0.16781655844155843,0.023944805194805196,0.0723924512987013,,0.0723924512987013
8,2024-07-17 21:40:44,13073264,2024-07-17 21:40:44,13073745,481,1.0,3,False,2,4269,0.0,3789,481.0,3789.0,0.024401379870129872,0.19221793831168832,0.19221793831168832,0.024401379870129872,0.09679383116883117,,0.09679383116883117
9,2024-07-17 21:40:45,13074388,2024-07-17 21:40:45,13074858,470,1.0,3,False,2,4739,0.0,4259,470.0,4259.0,0.023843344155844156,0.21606128246753248,0.21606128246753248,0.023843344155844156,0.12063717532467533,,0.12063717532467533
10,2024-07-17 21:40:46,13075880,2024-07-17 21:40:47,13076693,813,1.0,3,False,2,5552,0.0,5072,813.0,5072.0,0.041243912337662336,0.2573051948051948,0.2573051948051948,0.041243912337662336,0.16188108766233766,,0.16188108766233766
11,2024-07-17 21:40:50,13078616,2024-07-17 21:40:51,13079086,470,1.0,3,False,2,6022,0.0,5542,470.0,5542.0,0.023843344155844156,0.281148538961039,0.281148538961039,0.023843344155844156,0.18572443181818182,,0.18572443181818182
12,2024-07-17 21:40:52,13080151,2024-07-17 21:40:52,13080629,478,1.0,3,False,2,6500,0.0,6020,478.0,6020.0,0.024249188311688312,0.3053977272727273,0.3053977272727273,0.024249188311688312,0.20997362012987014,,0.20997362012987014
13,2024-07-17 22:06:07,13089733,2024-07-17 22:06:08,13090205,472,1.0,3,False,2,6972,0.0,6492,472.0,6492.0,0.023944805194805196,0.3293425324675325,0.3293425324675325,0.023944805194805196,0.23391842532467533,,0.23391842532467533
14,2024-07-17 22:06:09,13091460,2024-07-17 22:06:10,13092098,638,1.0,3,False,2,7610,0.0,7130,638.0,7130.0,0.03236607142857143,0.3617086038961039,0.3617086038961039,0.03236607142857143,0.2662844967532468,,0.2662844967532468
15,2024-07-17 22:30:46,13099232,2024-07-17 22:30:47,13099818,586,1.0,3,False,2,8196,0.0,7716,586.0,7716.0,0.029728084415584416,0.3914366883116883,0.3914366883116883,0.029728084415584416,0.29601258116883117,,0.29601258116883117
16,2024-07-17 22:57:09,13118215,2024-07-17 22:57:09,13118796,581,1.0,3,False,2,8777,0.0,8297,581.0,8297.0,0.02947443181818182,0.42091112012987014,0.42091112012987014,0.02947443181818182,0.325487012987013,,0.325487012987013
17,2024-07-17 23:18:49,13121391,2024-07-17 23:18:50,13121864,473,1.0,3,False,2,9250,0.0,8770,473.0,8770.0,0.023995535714285716,0.44490665584415584,0.44490665584415584,0.023995535714285716,0.3494825487012987,,0.3494825487012987
18,2024-07-17 23:22:11,13123591,2024-07-17 23:22:12,13124062,471,1.0,3,False,2,9721,0.0,9241,471.0,9241.0,0.023894074675324676,0.4688007305194805,0.4688007305194805,0.023894074675324676,0.37337662337662336,,0.37337662337662336
