,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 16:08:13,305829,2024-07-16 16:08:14,306307,478,0.0,2,True,0,478,0.0,478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,2024-07-17 03:27:49,566155,2024-07-17 03:27:50,566634,479,0.0,2,False,1,957,0.0,957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2,2024-07-17 04:20:11,568362,2024-07-17 04:20:12,569540,1178,0.0,2,False,1,2135,0.0,2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3,2024-07-17 04:20:16,572397,2024-07-17 04:20:17,572876,479,0.0,2,False,1,2614,0.0,2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
4,2024-07-17 07:54:34,645027,2024-07-17 07:54:34,645506,479,0.0,2,True,2,3093,0.0,3093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,2024-07-17 20:52:42,32210216,2024-07-17 20:52:42,32210686,470,0.0,3,False,3,3563,0.0,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
6,2024-07-18 00:11:12,32271171,2024-07-18 00:11:13,32271641,470,0.0,3,False,3,4033,0.0,940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
7,2024-07-18 02:26:28,32275460,2024-07-18 02:26:29,32275930,470,0.0,3,False,3,4503,0.0,1410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
8,2024-07-18 05:07:29,32357017,2024-07-18 05:07:30,32357487,470,0.0,3,True,4,4973,0.0,1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9,2024-07-18 05:20:08,32377415,2024-07-18 05:20:08,32377884,469,0.0,3,True,4,5442,0.0,2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10,2024-07-18 05:20:22,32379171,2024-07-18 05:20:23,32379641,470,0.0,3,True,4,5912,0.0,2819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11,2024-07-18 05:20:23,32380271,2024-07-18 05:20:24,32380741,470,0.0,3,True,4,6382,0.0,3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12,2024-07-19 01:29:06,55592309,2024-07-19 01:29:07,55592785,476,0.0,4,False,5,6858,0.0,476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
13,2024-07-19 04:44:36,55685080,2024-07-19 04:44:37,55685557,477,0.0,4,False,5,7335,0.0,953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
14,2024-07-19 04:44:45,55693658,2024-07-19 04:44:45,55694135,477,0.0,4,False,5,7812,0.0,1430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
15,2024-07-19 04:44:46,55694772,2024-07-19 04:44:55,55703835,9063,0.0,4,False,5,16875,0.0,10493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
16,2024-07-19 04:44:56,55704526,2024-07-19 04:44:56,55705003,477,0.0,4,False,5,17352,0.0,10970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
17,2024-07-19 04:45:06,55707022,2024-07-19 04:45:08,55709309,2287,0.0,4,False,5,19639,0.0,13257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
18,2024-07-19 04:45:09,55709892,2024-07-19 04:45:09,55710370,478,0.0,4,False,5,20117,0.0,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
19,2024-07-19 04:45:13,55712179,2024-07-19 04:45:14,55712653,474,0.0,4,False,5,20591,0.0,14209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
20,2024-07-19 04:45:15,55713715,2024-07-19 04:45:15,55714193,478,0.0,4,False,5,21069,0.0,14687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
21,2024-07-19 04:45:21,55715954,2024-07-19 04:45:21,55716430,476,0.0,4,False,5,21545,0.0,15163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
22,2024-07-19 05:11:00,55721658,2024-07-19 05:11:00,55722142,484,0.0,4,True,6,22029,0.0,15647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
