,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 18:28:14,156735,2024-07-16 18:28:14,157205,470,2.25,2,True,0,470,0.0,470,1057.5,1057.5,0.00032706401361823416,0.00032706401361823416,0.00032706401361823416,0.00032706401361823416,0.00032706401361823416,0.00032706401361823416,
1,2024-07-16 18:28:15,157834,2024-07-16 18:28:15,158304,470,2.25,2,True,0,940,0.0,940,1057.5,2115.0,0.00032706401361823416,0.0006541280272364683,0.0006541280272364683,0.00032706401361823416,0.0006541280272364683,0.0006541280272364683,
2,2024-07-16 18:28:16,158830,2024-07-16 18:28:16,159304,474,2.25,2,True,0,1414,0.0,1414,1066.5,3181.5,0.00032984753713838935,0.0009839755643748578,0.0009839755643748578,0.00032984753713838935,0.0009839755643748576,0.0009839755643748576,
3,2024-07-16 19:12:14,174324,2024-07-16 19:12:15,174795,471,2.25,2,False,1,1885,0.0,1885,1059.75,4241.25,0.000327759894498273,0.0013117354588731308,0.0013117354588731308,0.000327759894498273,0.000327759894498273,,0.000327759894498273
4,2024-07-16 19:56:02,205351,2024-07-16 19:56:05,208067,2716,2.25,2,False,1,4601,0.0,4601,6111.0,10352.25,0.0018900124701853704,0.003201747929058501,0.003201747929058501,0.0018900124701853704,0.0022177723646836433,,0.0022177723646836433
5,2024-07-16 19:56:08,211036,2024-07-16 19:56:10,213050,2014,2.25,2,False,1,6615,0.0,6615,4531.5,14883.75,0.0014015040923981354,0.004603252021456636,0.004603252021456636,0.0014015040923981354,0.003619276457081779,,0.003619276457081779
6,2024-07-16 22:25:03,222993,2024-07-16 22:25:04,224161,1168,2.25,2,False,1,7783,0.0,7783,2628.0,17511.75,0.0008127888678853139,0.00541604088934195,0.00541604088934195,0.0008127888678853139,0.004432065324967093,,0.004432065324967093
7,2024-07-17 03:36:53,288357,2024-07-17 03:36:54,288827,470,2.25,2,False,1,8253,0.0,8253,1057.5,18569.25,0.00032706401361823416,0.005743104902960185,0.005743104902960185,0.00032706401361823416,0.004759129338585326,,0.004759129338585326
8,2024-07-17 03:36:56,290693,2024-07-17 03:36:57,291596,903,2.25,2,False,1,9156,0.0,9156,2031.75,20601.0,0.0006283804346750329,0.006371485337635217,0.006371485337635217,0.0006283804346750329,0.00538750977326036,,0.00538750977326036
9,2024-07-17 03:36:59,293274,2024-07-17 03:37:00,293746,472,2.25,2,False,1,9628,0.0,9628,1062.0,21663.0,0.00032845577537831175,0.006699941113013529,0.006699941113013529,0.00032845577537831175,0.005715965548638672,,0.005715965548638672
10,2024-07-17 03:38:21,300927,2024-07-17 03:38:29,308774,7847,2.25,2,False,1,17475,0.0,17475,17655.75,39318.75,0.0054605772656644335,0.012160518378677963,0.012160518378677963,0.0054605772656644335,0.011176542814303105,,0.011176542814303105
11,2024-07-17 03:38:40,310019,2024-07-17 03:38:40,310490,471,2.25,2,False,1,17946,0.0,17946,1059.75,40378.5,0.000327759894498273,0.012488278273176235,0.012488278273176235,0.000327759894498273,0.011504302708801378,,0.011504302708801378
12,2024-07-17 03:38:43,313562,2024-07-17 03:38:44,314028,466,2.25,2,False,1,18412,0.0,18412,1048.5,41427.0,0.000324280490098079,0.012812558763274315,0.012812558763274315,0.000324280490098079,0.011828583198899458,,0.011828583198899458
13,2024-07-17 03:39:29,356657,2024-07-17 03:39:30,357127,470,2.25,2,False,1,18882,0.0,18882,1057.5,42484.5,0.00032706401361823416,0.013139622776892549,0.013139622776892549,0.00032706401361823416,0.012155647212517691,,0.012155647212517691
14,2024-07-17 03:40:02,361191,2024-07-17 03:40:07,365497,4306,2.25,2,False,1,23188,0.0,23188,9688.5,52173.0,0.002996463069447056,0.016136085846339604,0.016136085846339604,0.002996463069447056,0.015152110281964747,,0.015152110281964747
