,start_dt,start_ms,end_dt,end_ms,delta,volume,volume_index,light,light_idx,delta_total_cdf,volume_cumulative_base,delta_cdf,vol_delta_pdf,vol_delta_cdf,step_volume,cumulative_volume,cumulative_total_volume,lightdark_phase_volume_pdf,lightdark_phase_total_volume_cdf,light_phase_total_volume_cdf,dark_phase_total_volume_cdf
0,2024-07-16 16:56:59,409132,2024-07-16 16:57:02,412182,3050,2.5,2,True,0,3050,0.0,3050,7625.0,7625.0,0.05912686104218362,0.05912686104218362,0.05912686104218362,0.05912686104218362,0.05912686104218362,0.05912686104218362,
1,2024-07-16 16:57:09,413552,2024-07-16 16:57:16,420201,6649,2.5,2,True,0,9699,0.0,9699,16622.5,24247.5,0.1288965570719603,0.18802341811414391,0.18802341811414391,0.1288965570719603,0.18802341811414391,0.18802341811414391,
2,2024-07-16 16:57:17,420943,2024-07-16 16:57:17,421423,480,2.5,2,True,0,10179,0.0,10179,1200.0,25447.5,0.009305210918114143,0.19732862903225806,0.19732862903225806,0.009305210918114143,0.19732862903225806,0.19732862903225806,
3,2024-07-16 16:57:24,422433,2024-07-16 16:57:24,422912,479,2.5,2,True,0,10658,0.0,10658,1197.5,26645.0,0.00928582506203474,0.2066144540942928,0.2066144540942928,0.00928582506203474,0.2066144540942928,0.2066144540942928,
4,2024-07-16 16:57:25,423877,2024-07-16 16:57:26,424357,480,2.5,2,True,0,11138,0.0,11138,1200.0,27845.0,0.009305210918114143,0.21591966501240695,0.21591966501240695,0.009305210918114143,0.21591966501240695,0.21591966501240695,
5,2024-07-16 17:00:45,427251,2024-07-16 17:00:52,434092,6841,2.5,2,True,0,17979,0.0,17979,17102.5,44947.5,0.13261864143920596,0.3485383064516129,0.3485383064516129,0.13261864143920596,0.3485383064516129,0.3485383064516129,
6,2024-07-16 17:00:57,435592,2024-07-16 17:01:01,439839,4247,2.5,2,True,0,22226,0.0,22226,10617.5,55565.0,0.08233173076923077,0.43087003722084366,0.43087003722084366,0.08233173076923077,0.43087003722084366,0.43087003722084366,
7,2024-07-16 18:29:06,602295,2024-07-16 18:29:09,605541,3246,2.5,2,True,0,25472,0.0,25472,8115.0,63680.0,0.0629264888337469,0.49379652605459057,0.49379652605459057,0.0629264888337469,0.49379652605459057,0.49379652605459057,
8,2024-07-16 18:29:20,615869,2024-07-16 18:29:20,616348,479,2.5,2,True,0,25951,0.0,25951,1197.5,64877.5,0.00928582506203474,0.5030823511166254,0.5030823511166254,0.00928582506203474,0.5030823511166254,0.5030823511166254,
9,2024-07-16 18:29:22,617465,2024-07-16 18:29:24,618653,1188,2.5,2,True,0,27139,0.0,27139,2970.0,67847.5,0.023030397022332505,0.5261127481389578,0.5261127481389578,0.023030397022332505,0.5261127481389578,0.5261127481389578,
10,2024-07-16 18:31:42,622811,2024-07-16 18:31:43,623840,1029,2.5,2,True,0,28168,0.0,28168,2572.5,70420.0,0.019948045905707194,0.546060794044665,0.546060794044665,0.019948045905707194,0.546060794044665,0.546060794044665,
11,2024-07-16 18:31:44,624631,2024-07-16 18:31:50,631376,6745,2.5,2,True,0,34913,0.0,34913,16862.5,87282.5,0.13075759925558314,0.6768183933002482,0.6768183933002482,0.13075759925558314,0.6768183933002482,0.6768183933002482,
12,2024-07-16 18:31:52,633126,2024-07-16 18:31:58,639072,5946,2.5,2,True,0,40859,0.0,40859,14865.0,102147.5,0.11526830024813896,0.7920866935483871,0.7920866935483871,0.11526830024813896,0.7920866935483871,0.7920866935483871,
13,2024-07-16 19:52:32,665873,2024-07-16 19:52:33,666351,478,2.5,2,False,1,41337,0.0,41337,1195.0,103342.5,0.009266439205955336,0.8013531327543424,0.8013531327543424,0.009266439205955336,0.009266439205955336,,0.009266439205955336
14,2024-07-16 19:52:34,667867,2024-07-16 19:52:36,669151,1284,2.5,2,False,1,42621,0.0,42621,3210.0,106552.5,0.024891439205955334,0.8262445719602978,0.8262445719602978,0.024891439205955334,0.03415787841191067,,0.03415787841191067
15,2024-07-16 19:52:38,670723,2024-07-16 19:52:39,671201,478,2.5,2,False,1,43099,0.0,43099,1195.0,107747.5,0.009266439205955336,0.8355110111662531,0.8355110111662531,0.009266439205955336,0.043424317617866005,,0.043424317617866005
16,2024-07-16 19:52:39,671860,2024-07-16 19:52:41,673258,1398,2.5,2,False,1,44497,0.0,44497,3495.0,111242.5,0.027101426799007445,0.8626124379652605,0.8626124379652605,0.027101426799007445,0.07052574441687345,,0.07052574441687345
17,2024-07-16 19:52:43,674767,2024-07-16 19:52:43,675245,478,2.5,2,False,1,44975,0.0,44975,1195.0,112437.5,0.009266439205955336,0.8718788771712159,0.8718788771712159,0.009266439205955336,0.07979218362282879,,0.07979218362282879
18,2024-07-16 19:52:44,675776,2024-07-16 19:52:44,676256,480,2.5,2,False,1,45455,0.0,45455,1200.0,113637.5,0.009305210918114143,0.88118408808933,0.88118408808933,0.009305210918114143,0.08909739454094293,,0.08909739454094293
19,2024-07-16 21:13:05,694752,2024-07-16 21:13:06,695231,479,2.5,2,False,1,45934,0.0,45934,1197.5,114835.0,0.00928582506203474,0.8904699131513648,0.8904699131513648,0.00928582506203474,0.09838321960297768,,0.09838321960297768
20,2024-07-16 21:13:07,696577,2024-07-16 21:13:08,697057,480,2.5,2,False,1,46414,0.0,46414,1200.0,116035.0,0.009305210918114143,0.8997751240694789,0.8997751240694789,0.009305210918114143,0.10768843052109181,,0.10768843052109181
21,2024-07-16 21:13:09,698542,2024-07-16 21:13:10,699298,756,2.5,2,False,1,47170,0.0,47170,1890.0,117925.0,0.014655707196029776,0.9144308312655087,0.9144308312655087,0.014655707196029776,0.12234413771712159,,0.12234413771712159
22,2024-07-16 21:13:11,699937,2024-07-16 21:13:11,700417,480,2.5,2,False,1,47650,0.0,47650,1200.0,119125.0,0.009305210918114143,0.9237360421836228,0.9237360421836228,0.009305210918114143,0.13164934863523572,,0.13164934863523572
23,2024-07-16 21:13:13,701910,2024-07-16 21:13:19,708594,6684,2.5,2,False,1,54334,0.0,54334,16710.0,135835.0,0.12957506203473945,1.0533111042183623,1.0533111042183623,0.12957506203473945,0.26122441066997515,,0.26122441066997515
24,2024-07-16 21:13:22,710608,2024-07-16 21:13:27,715172,4564,2.5,2,False,1,58898,0.0,58898,11410.0,147245.0,0.08847704714640199,1.1417881513647643,1.1417881513647643,0.08847704714640199,0.3497014578163772,,0.3497014578163772
25,2024-07-16 22:06:37,734658,2024-07-16 22:06:37,735137,479,2.5,2,False,1,59377,0.0,59377,1197.5,148442.5,0.00928582506203474,1.151073976426799,1.151073976426799,0.00928582506203474,0.3589872828784119,,0.3589872828784119
26,2024-07-16 22:07:17,736969,2024-07-16 22:07:19,739168,2199,2.5,2,False,1,61576,0.0,61576,5497.5,153940.0,0.04262949751861042,1.1937034739454093,1.1937034739454093,0.04262949751861042,0.4016167803970223,,0.4016167803970223
27,2024-07-16 22:07:25,742061,2024-07-16 22:07:28,745039,2978,2.5,2,False,1,64554,0.0,64554,7445.0,161385.0,0.0577310794044665,1.2514345533498759,1.2514345533498759,0.0577310794044665,0.45934785980148884,,0.45934785980148884
28,2024-07-16 22:22:04,746795,2024-07-16 22:22:04,747274,479,2.5,2,False,1,65033,0.0,65033,1197.5,162582.5,0.00928582506203474,1.2607203784119108,1.2607203784119108,0.00928582506203474,0.4686336848635236,,0.4686336848635236
29,2024-07-16 22:22:12,754700,2024-07-16 22:22:12,755180,480,2.5,2,False,1,65513,0.0,65513,1200.0,163782.5,0.009305210918114143,1.2700255893300247,1.2700255893300247,0.009305210918114143,0.47793889578163773,,0.47793889578163773
30,2024-07-16 22:22:15,757331,2024-07-16 22:22:16,757810,479,2.5,2,False,1,65992,0.0,65992,1197.5,164980.0,0.00928582506203474,1.2793114143920596,1.2793114143920596,0.00928582506203474,0.48722472084367247,,0.48722472084367247
31,2024-07-17 00:00:51,759894,2024-07-17 00:00:52,761231,1337,2.5,2,False,1,67329,0.0,67329,3342.5,168322.5,0.02591888957816377,1.3052303039702233,1.3052303039702233,0.02591888957816377,0.5131436104218362,,0.5131436104218362
32,2024-07-17 00:00:54,763086,2024-07-17 00:00:55,763563,477,2.5,2,False,1,67806,0.0,67806,1192.5,169515.0,0.00924705334987593,1.3144773573200992,1.3144773573200992,0.00924705334987593,0.5223906637717122,,0.5223906637717122
33,2024-07-17 00:00:56,764644,2024-07-17 00:00:56,765113,469,2.5,2,False,1,68275,0.0,68275,1172.5,170687.5,0.009091966501240695,1.32356932382134,1.32356932382134,0.009091966501240695,0.5314826302729528,,0.5314826302729528
34,2024-07-17 00:00:57,765861,2024-07-17 00:01:00,768701,2840,2.5,2,False,1,71115,0.0,71115,7100.0,177787.5,0.055055831265508684,1.3786251550868487,1.3786251550868487,0.055055831265508684,0.5865384615384616,,0.5865384615384616
35,2024-07-17 00:01:02,770469,2024-07-17 00:01:03,770949,480,2.5,2,False,1,71595,0.0,71595,1200.0,178987.5,0.009305210918114143,1.387930366004963,1.387930366004963,0.009305210918114143,0.5958436724565757,,0.5958436724565757
36,2024-07-17 01:07:18,775829,2024-07-17 01:07:19,776309,480,2.5,2,False,1,72075,0.0,72075,1200.0,180187.5,0.009305210918114143,1.3972355769230769,1.3972355769230769,0.009305210918114143,0.6051488833746899,,0.6051488833746899
37,2024-07-17 01:07:38,778343,2024-07-17 01:07:38,778824,481,2.5,2,False,1,72556,0.0,72556,1202.5,181390.0,0.009324596774193549,1.4065601736972704,1.4065601736972704,0.009324596774193549,0.6144734801488834,,0.6144734801488834
38,2024-07-17 01:07:43,780595,2024-07-17 01:07:43,781074,479,2.5,2,False,1,73035,0.0,73035,1197.5,182587.5,0.00928582506203474,1.4158459987593053,1.4158459987593053,0.00928582506203474,0.6237593052109182,,0.6237593052109182
39,2024-07-17 01:07:44,781655,2024-07-17 01:07:45,782136,481,2.5,2,False,1,73516,0.0,73516,1202.5,183790.0,0.009324596774193549,1.4251705955334988,1.4251705955334988,0.009324596774193549,0.6330839019851117,,0.6330839019851117
40,2024-07-17 03:03:04,802983,2024-07-17 03:03:04,803736,753,2.5,2,False,1,74269,0.0,74269,1882.5,185672.5,0.014597549627791563,1.4397681451612903,1.4397681451612903,0.014597549627791563,0.6476814516129032,,0.6476814516129032
41,2024-07-17 03:03:05,804390,2024-07-17 03:03:06,804862,472,2.5,2,False,1,74741,0.0,74741,1180.0,186852.5,0.009150124069478908,1.4489182692307692,1.4489182692307692,0.009150124069478908,0.6568315756823822,,0.6568315756823822
42,2024-07-17 03:03:06,805457,2024-07-17 03:03:07,805942,485,2.5,2,False,1,75226,0.0,75226,1212.5,188065.0,0.009402140198511166,1.4583204094292803,1.4583204094292803,0.009402140198511166,0.6662337158808933,,0.6662337158808933
43,2024-07-17 03:03:07,806476,2024-07-17 03:03:08,806972,496,2.5,2,False,1,75722,0.0,75722,1240.0,189305.0,0.009615384615384616,1.4679357940446651,1.4679357940446651,0.009615384615384616,0.6758491004962779,,0.6758491004962779
