YYYY-MM-DD hh:mm:ss,Millseconds,Device,LeftState,RightState,BatteryVoltage
2024-07-15 13:37:00,3212,8,1,1,0.0
2024-07-15 13:37:00,3212,8,1,1,0.0
2024-07-15 13:39:00,42252,8,0,1,0.0
2024-07-15 13:39:00,42998,8,1,1,0.0
2024-07-15 13:39:00,43781,8,0,1,0.0
2024-07-15 13:39:00,47732,8,1,1,0.0
2024-07-15 13:39:00,53326,8,0,1,0.0
2024-07-15 13:39:00,57219,8,1,1,0.0
2024-07-15 13:39:00,58280,8,0,1,0.0
2024-07-15 13:39:00,58751,8,1,1,0.0
2024-07-15 13:39:00,64538,8,0,1,0.0
2024-07-15 13:39:00,73595,8,1,1,0.0
2024-07-15 13:39:00,74497,8,0,1,0.0
2024-07-15 13:39:00,74971,8,1,1,0.0
2024-07-15 13:40:00,94727,8,0,1,0.0
2024-07-15 13:40:00,115683,8,1,1,0.0
2024-07-15 13:40:00,120104,8,0,1,0.0
2024-07-15 13:40:00,120574,8,1,1,0.0
2024-07-15 13:40:00,121760,8,0,1,0.0
2024-07-15 13:40:00,122231,8,1,1,0.0
2024-07-15 13:41:00,123883,8,0,1,0.0
2024-07-15 13:41:00,126857,8,1,1,0.0
2024-07-15 13:41:00,127759,8,0,1,0.0
2024-07-15 13:41:00,132400,8,1,1,0.0
2024-07-15 13:43:00,245283,8,0,1,0.0
2024-07-15 13:44:00,289298,8,1,1,0.0
2024-07-15 13:44:00,289954,8,0,1,0.0
2024-07-15 13:44:00,290424,8,1,1,0.0
2024-07-15 13:44:00,291007,8,0,1,0.0
2024-07-15 13:44:00,292231,8,1,1,0.0
2024-07-15 13:44:00,298337,8,0,1,0.0
2024-07-15 13:44:00,299838,8,1,1,0.0
2024-07-15 13:44:00,300589,8,0,1,0.0
2024-07-15 13:44:00,301060,8,1,1,0.0
2024-07-15 13:44:00,302385,8,0,1,0.0
2024-07-15 13:44:00,302979,8,1,1,0.0
2024-07-15 13:44:00,303675,8,0,1,0.0
2024-07-15 13:45:00,320981,8,1,1,0.0
2024-07-15 13:45:00,322815,8,0,1,0.0
2024-07-15 13:45:00,323907,8,1,1,0.0
2024-07-15 13:45:00,324544,8,0,1,0.0
2024-07-15 13:45:00,327595,8,1,1,0.0
2024-07-15 13:45:00,328332,8,0,1,0.0
2024-07-15 13:45:00,329043,8,1,1,0.0
2024-07-15 13:45:00,330144,8,0,1,0.0
2024-07-15 13:45:00,339459,8,1,1,0.0
2024-07-15 13:45:00,342069,8,0,1,0.0
2024-07-15 13:45:00,342540,8,1,1,0.0
2024-07-15 13:45:00,345068,8,0,1,0.0
2024-07-15 13:45:00,345926,8,1,1,0.0
2024-07-15 13:45:00,347890,8,0,1,0.0
2024-07-15 13:45:00,348364,8,1,1,0.0
2024-07-15 13:45:00,350256,8,0,1,0.0
2024-07-15 13:45:00,350726,8,1,1,0.0
2024-07-15 13:46:00,351964,8,0,1,0.0
2024-07-15 13:47:00,370969,8,1,1,0.0
2024-07-15 13:47:00,394955,8,0,1,0.0
2024-07-15 13:47:00,413140,8,1,1,0.0
2024-07-15 13:47:00,415075,8,0,1,0.0
2024-07-15 13:48:00,420512,8,1,1,0.0
2024-07-15 13:48:00,422006,8,0,1,0.0
2024-07-15 13:48:00,423500,8,1,1,0.0
2024-07-15 13:48:00,424276,8,0,1,0.0
2024-07-15 13:48:00,424746,8,1,1,0.0
2024-07-15 13:48:00,426444,8,0,1,0.0
2024-07-15 13:48:00,427793,8,1,1,0.0
2024-07-15 13:48:00,428482,8,0,1,0.0
