2024-07-02 14:45:00,0.0
2024-07-02 14:53:00,0.0
2024-07-02 14:51:43.155000,0.0
2024-07-02 14:53:00,0.0
2024-07-02 14:53:55.514000,0.0
2024-07-02 14:54:00,0.0
2024-07-02 14:53:59.044000,0.0
2024-07-02 14:54:00,0.0
2024-07-02 14:55:53.217000,0.0
2024-07-02 14:56:00,0.0
2024-07-02 14:55:59.214000,0.0
2024-07-02 14:56:00,0.0
2024-07-02 14:55:58.612000,0.0
2024-07-02 14:56:00,0.0
2024-07-02 14:56:49.983000,0.0
2024-07-02 14:57:00,0.0
2024-07-02 14:56:59.521000,0.0
2024-07-02 14:57:00,0.0
2024-07-02 14:56:26.075000,0.0
2024-07-02 15:00:00,0.0
2024-07-02 15:00:44.592000,0.0
2024-07-02 15:01:00,0.0
2024-07-02 15:00:59.536000,0.0
2024-07-02 15:01:00,0.0
2024-07-02 15:01:41.862000,0.0
2024-07-02 15:02:00,0.0
2024-07-02 15:01:53.051000,0.0
2024-07-02 15:02:00,0.0
2024-07-02 15:01:54.848000,0.0
2024-07-02 15:02:00,0.0
2024-07-02 15:03:13.847000,0.0
2024-07-02 15:04:00,0.0
2024-07-02 15:04:45.798000,0.0
2024-07-02 15:06:00,0.0
2024-07-02 15:07:01.862000,0.0
2024-07-02 15:10:00,0.0
2024-07-02 15:13:29.788000,0.0
2024-07-02 15:14:00,0.0
2024-07-02 15:15:02.627000,0.0
2024-07-02 15:19:00,0.0
2024-07-02 15:22:28.248000,0.0
2024-07-02 15:24:00,0.0
2024-07-02 15:25:46.786000,0.0
2024-07-02 15:27:00,0.0
2024-07-02 15:27:34.247000,0.0
2024-07-02 15:28:00,0.0
2024-07-02 15:28:42.481000,0.0
2024-07-02 15:29:00,0.0
2024-07-02 15:29:17.759000,0.0
2024-07-02 15:30:00,0.0
2024-07-02 15:29:59.531000,0.0
2024-07-02 15:30:00,0.0
2024-07-02 15:37:07.904000,0.0
2024-07-02 15:38:00,0.0
2024-07-02 15:37:40.554000,0.0
2024-07-02 15:38:00,0.0
2024-07-02 15:38:52.426000,0.0
2024-07-02 15:39:00,0.0
2024-07-02 15:39:59.531000,0.0
2024-07-02 15:40:00,0.0
2024-07-02 15:40:59.535000,0.0
2024-07-02 15:41:00,0.0
2024-07-02 15:43:15.360000,0.0
2024-07-02 15:44:00,0.0
2024-07-02 15:46:35.781000,0.0
2024-07-02 15:49:00,0.0
2024-07-02 15:49:04.208000,0.0
2024-07-02 15:50:00,0.0
2024-07-02 15:51:25.151000,0.0
2024-07-02 15:52:00,0.0
2024-07-02 15:52:41.471000,0.0
2024-07-02 15:59:00,0.0
2024-07-02 16:03:59.530000,0.0
2024-07-02 16:04:00,0.0
2024-07-02 16:03:52.248000,0.0
2024-07-02 16:04:00,0.0
2024-07-02 16:04:59.533000,0.0
2024-07-02 16:05:00,0.0
2024-07-02 16:04:47.174000,0.0
2024-07-02 16:05:00,0.0
2024-07-02 16:05:43.444000,0.0
2024-07-02 16:06:00,0.0
2024-07-02 16:31:50.071000,0.0
2024-07-02 16:33:00,0.0
2024-07-02 16:34:17.502000,0.0
2024-07-02 17:39:00,0.0
2024-07-02 17:41:15.859000,0.0
2024-07-02 17:50:00,0.0
2024-07-02 17:49:55.917000,0.0
2024-07-02 17:50:00,0.0
2024-07-02 17:50:19.420000,0.0
2024-07-02 17:57:00,0.0
2024-07-02 17:57:59.531000,0.0
2024-07-02 17:58:00,0.0
2024-07-02 17:57:52.691000,0.0
2024-07-02 17:58:00,0.0
2024-07-02 17:57:59.531000,0.0
2024-07-02 17:58:00,0.0
2024-07-02 17:58:59.531000,0.0
2024-07-02 17:59:00,0.0
2024-07-02 18:01:59.531000,0.0
2024-07-02 18:02:00,0.0
2024-07-02 18:07:12.107000,0.0
2024-07-02 19:26:00,0.0
2024-07-02 19:26:03.716000,0.0
2024-07-02 19:28:00,0.0
2024-07-02 19:27:59.528000,0.0
2024-07-02 19:28:00,0.0
2024-07-02 19:28:37.295000,0.0
2024-07-02 19:56:00,0.0
2024-07-02 19:59:01.490000,0.0
2024-07-02 20:11:00,0.0
2024-07-02 20:14:42.193000,0.0
2024-07-02 20:17:00,0.0
2024-07-02 20:17:57.593000,0.0
2024-07-02 20:37:00,0.0
2024-07-02 20:40:26.573000,0.0
2024-07-02 20:52:00,0.0
2024-07-02 21:14:22.944000,0.0
2024-07-02 21:17:00,0.0
2024-07-02 21:17:20.965000,0.0
2024-07-02 22:03:00,0.0
2024-07-02 22:06:54.782000,0.0
2024-07-02 22:07:00,0.0
2024-07-02 22:13:31.161000,0.0
2024-07-02 22:17:00,0.0
2024-07-02 22:22:03.350000,0.0
2024-07-02 22:26:00,0.0
2024-07-02 22:27:13.619000,0.0
2024-07-02 22:34:00,0.0
