2024-07-02 15:22:00,0.0
2024-07-02 15:23:00,0.0
2024-07-02 15:22:59.518000,0.0
2024-07-02 15:23:00,0.00015007303521869696
2024-07-02 15:22:58.662000,0.00015007303521869696
2024-07-02 15:23:00,0.0005666658176307645
2024-07-02 15:22:59.518000,0.0005666658176307645
2024-07-02 15:23:00,0.0007167388528494615
2024-07-02 15:22:59.512000,0.0007167388528494615
2024-07-02 15:23:00,0.0008686800171372709
2024-07-02 15:22:58.944000,0.0008686800171372709
2024-07-02 15:23:00,0.001197470733301055
2024-07-02 15:22:59.522000,0.001197470733301055
2024-07-02 15:23:00,0.0013462983491403437
2024-07-02 15:22:59.521000,0.0013462983491403437
2024-07-02 15:23:00,0.0014954373198244845
2024-07-02 15:22:59.521000,0.0014954373198244845
2024-07-02 15:23:00,0.0016445762905086254
2024-07-02 15:22:59.514000,0.0016445762905086254
2024-07-02 15:23:00,0.0017958947451067304
2024-07-02 15:22:59.508000,0.0017958947451067304
2024-07-02 15:23:00,0.0019490813287739482
2024-07-02 15:22:58.984000,0.0019490813287739482
2024-07-02 15:23:00,0.0022654178511436495
2024-07-02 15:22:59.515000,0.0022654178511436495
2024-07-02 15:23:00,0.002416424950896903
2024-07-02 15:22:59.513000,0.002416424950896903
2024-07-02 15:23:00,0.0025680547603398603
2024-07-02 15:22:59.519000,0.0025680547603398603
2024-07-02 15:23:00,0.002717816440713705
2024-07-02 15:23:57.639000,0.002717816440713705
2024-07-02 15:24:00,0.003452925229409439
2024-07-02 15:23:59.505000,0.003452925229409439
2024-07-02 15:24:00,0.0036070458776112126
2024-07-02 15:23:59.525000,0.0036070458776112126
2024-07-02 15:24:00,0.003754939428915945
2024-07-02 15:23:57.347000,0.003754939428915945
2024-07-02 15:24:00,0.004580963832308482
2024-07-02 15:23:58.533000,0.004580963832308482
2024-07-02 15:24:00,0.005037721389706466
2024-07-02 15:23:59.523000,0.005037721389706466
2024-07-02 15:24:00,0.0051862376507009035
2024-07-02 15:23:58.191000,0.0051862376507009035
2024-07-02 15:24:00,0.005749478565038295
2024-07-02 15:24:46.642000,0.005749478565038295
2024-07-02 15:32:00,0.14067759142044095
2024-07-02 15:32:59.520000,0.14067759142044095
2024-07-02 15:33:00,0.14082704174596994
2024-07-02 15:32:50.541000,0.14082704174596994
2024-07-02 15:33:00,0.14377214722342566
2024-07-02 15:33:59.520000,0.14377214722342566
