2024-07-02 14:15:00,0.0
2024-07-03 01:31:00,0.0
2024-07-03 01:30:57.562000,0.0
2024-07-03 01:31:00,0.05610788916505569
2024-07-03 01:54:59.415000,0.05610788916505569
2024-07-03 01:55:00,0.06957102089662157
2024-07-03 02:13:57.397000,0.06957102089662157
2024-07-03 02:14:00,0.1294762036269907
2024-07-03 02:15:59.044000,0.1294762036269907
2024-07-03 02:16:00,0.15147749240541286
2024-07-03 02:15:59.528000,0.15147749240541286
2024-07-03 02:16:00,0.1623400533922489
2024-07-03 02:20:59.530000,0.1623400533922489
2024-07-03 02:21:00,0.17315658657829328
2024-07-03 02:21:59.530000,0.17315658657829328
2024-07-03 02:22:00,0.18397311976433767
2024-07-03 02:21:59.531000,0.18397311976433767
2024-07-03 02:22:00,0.1947666390499862
2024-07-03 02:25:59.530000,0.1947666390499862
2024-07-03 02:26:00,0.20558317223603056
2024-07-03 03:50:59.517000,0.20558317223603056
2024-07-03 03:51:00,0.21669888612722085
2024-07-03 03:51:59.530000,0.21669888612722085
2024-07-03 03:52:00,0.22751541931326522
2024-07-03 03:51:59.529000,0.22751541931326522
2024-07-03 03:52:00,0.2383549663997054
2024-07-03 03:53:59.530000,0.2383549663997054
2024-07-03 03:54:00,0.2491714995857498
2024-07-03 03:53:59.519000,0.2491714995857498
2024-07-03 03:54:00,0.2602411856761484
2024-07-03 03:53:59.530000,0.2602411856761484
2024-07-03 03:54:00,0.27105771886219276
2024-07-03 03:53:58.558000,0.27105771886219276
2024-07-03 03:54:00,0.30424376323299274
2024-07-03 03:53:59.530000,0.30424376323299274
2024-07-03 03:54:00,0.3150602964190371
2024-07-03 03:53:59.514000,0.3150602964190371
2024-07-03 03:54:00,0.3262450520114149
2024-07-03 03:53:59.531000,0.3262450520114149
2024-07-03 03:54:00,0.33703857129706344
2024-07-03 03:57:58.397000,0.33703857129706344
2024-07-03 03:58:00,0.3739298536315935
2024-07-03 03:58:59.530000,0.3739298536315935
2024-07-03 03:59:00,0.38474638681763784
2024-07-03 04:22:59.530000,0.38474638681763784
2024-07-03 04:23:00,0.3955629200036822
2024-07-03 04:30:59.533000,0.3955629200036822
2024-07-03 04:31:00,0.4063104114885391
2024-07-03 04:30:59.530000,0.4063104114885391
2024-07-03 04:31:00,0.41712694467458344
2024-07-03 04:30:59.531000,0.41712694467458344
2024-07-03 04:31:00,0.427920463960232
2024-07-03 04:30:59.530000,0.427920463960232
2024-07-03 04:31:00,0.43873699714627634
2024-07-03 04:30:59.519000,0.43873699714627634
2024-07-03 04:31:00,0.44980668323667494
2024-07-03 04:30:59.531000,0.44980668323667494
2024-07-03 04:31:00,0.4606002025223235
2024-07-03 04:30:59.077000,0.4606002025223235
2024-07-03 04:31:00,0.48184203258768293
2024-07-03 04:30:58.639000,0.48184203258768293
2024-07-03 04:31:00,0.51316395102642
2024-07-03 04:30:59.529000,0.51316395102642
2024-07-03 04:31:00,0.5240034981128602
2024-07-03 04:30:59.531000,0.5240034981128602
2024-07-03 04:31:00,0.5347970173985087
2024-07-03 04:30:59.306000,0.5347970173985087
2024-07-03 04:31:00,0.550768664273221
2024-07-03 04:30:59.360000,0.550768664273221
2024-07-03 04:31:00,0.5654975605265581
2024-07-03 04:30:59.518000,0.5654975605265581
2024-07-03 04:31:00,0.5765902605173525
2024-07-03 04:30:59.530000,0.5765902605173525
2024-07-03 04:31:00,0.5874067937033969
2024-07-03 04:30:58.281000,0.5874067937033969
2024-07-03 04:31:00,0.6269676884838442
2024-07-03 04:31:59.529000,0.6269676884838442
2024-07-03 04:32:00,0.6378072355702844
2024-07-03 04:31:59.508000,0.6378072355702844
2024-07-03 04:32:00,0.6491300745650372
2024-07-03 04:31:58.760000,0.6491300745650372
2024-07-03 04:32:00,0.6776673110558777
2024-07-03 04:31:59.530000,0.6776673110558777
2024-07-03 04:32:00,0.6884838442419221
2024-07-03 04:31:59.532000,0.6884838442419221
2024-07-03 04:32:00,0.6992543496271748
2024-07-03 04:31:59.530000,0.6992543496271748
2024-07-03 04:32:00,0.7100708828132192
2024-07-03 04:31:59.530000,0.7100708828132192
2024-07-03 04:32:00,0.7208874159992635
2024-07-03 04:31:59.531000,0.7208874159992635
2024-07-03 04:32:00,0.7316809352849121
2024-07-03 04:31:59.203000,0.7316809352849121
2024-07-03 04:32:00,0.7500230139003958
2024-07-03 04:31:59.527000,0.7500230139003958
2024-07-03 04:32:00,0.7609085887876277
2024-07-03 04:31:59.533000,0.7609085887876277
2024-07-03 04:32:00,0.7716560802724846
2024-07-03 04:32:59.530000,0.7716560802724846
2024-07-03 04:33:00,0.7824726134585289
2024-07-03 04:32:58.884000,0.7824726134585289
2024-07-03 04:33:00,0.8081561263002853
2024-07-03 04:32:59.531000,0.8081561263002853
2024-07-03 04:33:00,0.8189496455859339
2024-07-03 04:32:59.530000,0.8189496455859339
2024-07-03 04:33:00,0.8297661787719782
2024-07-03 04:32:58.832000,0.8297661787719782
2024-07-03 04:33:00,0.8566464144343183
2024-07-03 04:32:59.526000,0.8566464144343183
2024-07-03 04:33:00,0.867555003221946
2024-07-03 04:32:59.530000,0.867555003221946
2024-07-03 04:33:00,0.8783715364079904
2024-07-03 04:40:59.528000,0.8783715364079904
2024-07-03 04:41:00,0.8892340973948265
2024-07-03 04:40:59.530000,0.8892340973948265
2024-07-03 04:41:00,0.9000506305808709
2024-07-03 04:40:58.957000,0.9000506305808709
2024-07-03 04:41:00,0.924054128693731
2024-07-03 04:40:59.522000,0.924054128693731
2024-07-03 04:41:00,0.935054773082942
2024-07-03 04:40:59.530000,0.935054773082942
2024-07-03 04:41:00,0.9458713062689865
2024-07-03 04:41:59.529000,0.9458713062689865
2024-07-03 04:42:00,0.9567108533554267
2024-07-03 05:01:59.533000,0.9567108533554267
2024-07-03 05:02:00,0.9674583448402835
2024-07-03 05:01:59.530000,0.9674583448402835
2024-07-03 05:02:00,0.978274878026328
2024-07-03 05:39:59.527000,0.978274878026328
2024-07-03 05:40:00,0.9891604529135598
2024-07-03 05:39:59.529000,0.9891604529135598
2024-07-03 05:40:00,1.0
2024-07-03 08:25:00,1.0
