2024-07-02 14:15:00,0.0
2024-07-02 18:36:00,0.0
2024-07-02 18:35:59.530000,0.0
2024-07-02 18:36:00,0.0023253060798979408
2024-07-02 19:39:59.531000,0.0023253060798979408
2024-07-02 19:40:00,0.004645664700051418
2024-07-02 19:57:59.530000,0.004645664700051418
2024-07-02 19:58:00,0.0069709707799493585
2024-07-02 20:49:59.531000,0.0069709707799493585
2024-07-02 20:50:00,0.009291329400102835
2024-07-02 20:55:59.530000,0.009291329400102835
2024-07-02 20:56:00,0.011616635480000777
2024-07-02 20:57:59.354000,0.011616635480000777
2024-07-02 20:58:00,0.014812694474924329
2024-07-02 21:12:59.522000,0.014812694474924329
2024-07-02 21:13:00,0.01717758023277798
2024-07-02 21:20:59.531000,0.01717758023277798
2024-07-02 21:21:00,0.019497938852931457
2024-07-02 21:26:59.530000,0.019497938852931457
2024-07-02 21:27:00,0.0218232449328294
2024-07-02 22:16:59.530000,0.0218232449328294
2024-07-02 22:17:00,0.024148551012727337
2024-07-02 22:18:59.530000,0.024148551012727337
2024-07-02 22:19:00,0.02647385709262528
2024-07-02 22:22:59.528000,0.02647385709262528
2024-07-02 22:23:00,0.02880905809201215
2024-07-02 22:22:59.530000,0.02880905809201215
2024-07-02 22:23:00,0.031134364171910088
2024-07-02 22:23:58.991000,0.031134364171910088
2024-07-02 22:24:00,0.03612635105407397
2024-07-02 22:23:59.529000,0.03612635105407397
2024-07-02 22:24:00,0.038456604593716366
2024-07-02 22:24:59.530000,0.038456604593716366
2024-07-02 22:25:00,0.04078191067361431
2024-07-02 22:28:59.529000,0.04078191067361431
2024-07-02 22:29:00,0.04311216421325671
2024-07-02 22:50:59.529000,0.04311216421325671
2024-07-02 22:51:00,0.045442417752899124
2024-07-02 22:53:59.527000,0.045442417752899124
2024-07-02 22:54:00,0.047782566212030454
2024-07-02 22:54:57.180000,0.047782566212030454
2024-07-02 22:55:00,0.06173440269141809
2024-07-02 22:55:59.529000,0.06173440269141809
2024-07-02 22:56:00,0.0640646562310605
2024-07-02 22:57:59.530000,0.0640646562310605
2024-07-02 22:58:00,0.06638996231095844
2024-07-02 22:58:59.529000,0.06638996231095844
2024-07-02 22:59:00,0.06872021585060085
2024-07-02 23:08:53.484000,0.06872021585060085
2024-07-02 23:09:00,0.10095786354552634
2024-07-02 23:51:59.524000,0.10095786354552634
2024-07-02 23:52:00,0.10331285438389107
2024-07-02 23:52:59.530000,0.10331285438389107
2024-07-02 23:53:00,0.10563816046378902
2024-07-02 23:58:59.520000,0.10563816046378902
2024-07-02 23:59:00,0.1080129411411316
2024-07-02 23:58:59.416000,0.1080129411411316
2024-07-02 23:59:00,0.11090225763189838
2024-07-02 23:59:59.530000,0.11090225763189838
2024-07-03 00:00:00,0.11322756371179633
2024-07-02 23:59:59.530000,0.11322756371179633
2024-07-03 00:00:00,0.11555286979169427
2024-07-03 00:01:59.520000,0.11555286979169427
2024-07-03 00:02:00,0.11792765046903686
2024-07-03 00:10:59.530000,0.11792765046903686
2024-07-03 00:11:00,0.1202529565489348
2024-07-03 00:18:59.531000,0.1202529565489348
2024-07-03 00:19:00,0.12257331516908827
2024-07-03 00:21:59.530000,0.12257331516908827
2024-07-03 00:22:00,0.12489862124898621
2024-07-03 01:06:59.529000,0.12489862124898621
2024-07-03 01:07:00,0.1272288747886286
2024-07-03 01:13:59.529000,0.1272288747886286
2024-07-03 01:14:00,0.12955912832827102
2024-07-03 01:21:59.529000,0.12955912832827102
2024-07-03 01:22:00,0.1318893818679134
2024-07-03 01:22:59.529000,0.1318893818679134
2024-07-03 01:23:00,0.13421963540755583
2024-07-03 01:23:59.529000,0.13421963540755583
2024-07-03 01:24:00,0.13654988894719824
2024-07-03 01:24:29.208000,0.13654988894719824
2024-07-03 01:29:00,1.4762824080700137
2024-07-03 03:29:59.517000,1.4762824080700137
2024-07-03 03:30:00,1.4786720311265895
2024-07-03 03:37:59.531000,1.4786720311265895
2024-07-03 03:38:00,1.480992389746743
2024-07-03 03:53:58.137000,1.480992389746743
2024-07-03 03:54:00,1.490209507250679
2024-07-03 03:53:59.531000,1.490209507250679
2024-07-03 03:54:00,1.4925298658708324
2024-07-03 03:53:59.520000,1.4925298658708324
2024-07-03 03:54:00,1.4949046465481748
2024-07-03 03:53:59.533000,1.4949046465481748
2024-07-03 03:54:00,1.4972151102488394
2024-07-03 03:53:59.530000,1.4972151102488394
2024-07-03 03:54:00,1.4995404163287374
2024-07-03 03:53:59.420000,1.4995404163287374
2024-07-03 03:54:00,1.5024099429805262
2024-07-03 03:53:59.521000,1.5024099429805262
2024-07-03 03:54:00,1.5047797761981245
2024-07-03 03:54:59.530000,1.5047797761981245
2024-07-03 03:55:00,1.5071050822780225
2024-07-03 03:54:59.520000,1.5071050822780225
2024-07-03 03:55:00,1.509479862955365
2024-07-03 03:54:59.203000,1.509479862955365
2024-07-03 03:55:00,1.5134229883717025
2024-07-03 03:54:59.531000,1.5134229883717025
2024-07-03 03:55:00,1.515743346991856
2024-07-03 03:54:59.420000,1.515743346991856
2024-07-03 03:55:00,1.5186128736436448
2024-07-03 03:54:59.532000,1.5186128736436448
2024-07-03 03:55:00,1.520928284804054
2024-07-03 03:54:59.414000,1.520928284804054
2024-07-03 03:55:00,1.5238274962143097
2024-07-03 03:54:59.532000,1.5238274962143097
2024-07-03 03:55:00,1.5261429073747188
2024-07-03 03:55:59.530000,1.5261429073747188
2024-07-03 03:56:00,1.5284682134546168
2024-07-03 03:56:59.080000,1.5284682134546168
2024-07-03 03:57:00,1.5330198764195233
2024-07-03 03:56:59.531000,1.5330198764195233
2024-07-03 03:57:00,1.5353402350396768
2024-07-03 03:56:59.530000,1.5353402350396768
2024-07-03 03:57:00,1.5376655411195748
2024-07-03 03:56:59.531000,1.5376655411195748
2024-07-03 03:57:00,1.5399858997397282
2024-07-03 03:56:59.529000,1.5399858997397282
2024-07-03 03:57:00,1.5423161532793705
2024-07-03 03:56:59.531000,1.5423161532793705
2024-07-03 03:57:00,1.544636511899524
