2024-07-02 15:22:00,0.0
2024-07-02 15:32:00,0.0
2024-07-02 15:31:59.520000,0.0
2024-07-02 15:32:00,2.3907768610255357e-05
2024-07-02 15:51:57.479000,2.3907768610255357e-05
2024-07-02 15:52:00,0.00014947336166536734
2024-07-02 16:17:40.773000,0.00014947336166536734
2024-07-02 16:18:00,0.0011071289180599085
2024-07-02 18:14:57.160000,0.0011071289180599085
2024-07-02 18:15:00,0.001248583215670586
2024-07-02 18:16:42.650000,0.001248583215670586
2024-07-02 19:11:00,0.16349018755445244
2024-07-02 19:10:59.521000,0.16349018755445244
2024-07-02 19:11:00,0.16351404551521143
2024-07-02 19:11:55.982000,0.16351404551521143
2024-07-02 19:12:00,0.16371417346161976
2024-07-02 19:15:59.128000,0.16371417346161976
2024-07-02 19:29:00,0.20260772989959336
2024-07-02 19:30:20.817000,0.20260772989959336
2024-07-02 19:35:00,0.21651323524108693
2024-07-02 19:43:50.525000,0.21651323524108693
2024-07-02 21:20:00,0.5038783879549474
2024-07-02 21:28:12.772000,0.5038783879549474
2024-07-02 22:10:00,0.6287580272823502
2024-07-02 22:10:47.229000,0.6287580272823502
2024-07-02 22:11:00,0.6293941233509368
2024-07-02 22:11:52.614000,0.6293941233509368
2024-07-02 22:13:00,0.632750475216709
2024-07-02 22:18:43.597000,0.632750475216709
2024-07-02 22:32:00,0.6724175973927782
2024-07-02 22:50:04.847000,0.6724175973927782
2024-07-02 22:53:00,0.6811415919665116
2024-07-02 23:13:56.271000,0.6811415919665116
2024-07-02 23:45:00,0.773969928808642
2024-07-02 23:47:08.561000,0.773969928808642
2024-07-03 00:01:00,0.8153821188618547
2024-07-03 00:01:37.100000,0.8153821188618547
2024-07-03 00:02:00,0.816522718655969
2024-07-03 00:14:15.384000,0.816522718655969
2024-07-03 00:17:00,0.8247218879008561
2024-07-03 00:16:43.566000,0.8247218879008561
2024-07-03 00:18:00,0.8285289012049316
2024-07-03 00:20:47.820000,0.8285289012049316
2024-07-03 01:02:00,0.9516628749609756
2024-07-03 01:20:57.187000,0.9516628749609756
2024-07-03 01:21:00,0.9518029844466019
2024-07-03 01:31:45.979000,0.9518029844466019
2024-07-03 04:32:00,1.4904261340600233
2024-07-03 05:06:33.392000,1.4904261340600233
2024-07-03 05:09:00,1.4977283635192156
2024-07-03 06:09:41.667000,1.4977283635192156
2024-07-03 06:10:00,1.4986414908565735
2024-07-03 06:10:33.201000,1.4986414908565735
2024-07-03 06:11:00,1.4999762914627948
2024-07-03 06:17:59.524000,1.4999762914627948
2024-07-03 06:18:00,1.5
2024-07-03 07:06:00,1.5
