2024-07-02 14:27:00,0.0
2024-07-02 14:32:00,0.0
2024-07-02 14:31:59.531000,0.0
2024-07-02 14:32:00,0.00014322918583036648
2024-07-02 14:32:49.605000,0.00014322918583036648
2024-07-02 14:33:00,0.0033177865135631166
2024-07-02 14:32:48.554000,0.0033177865135631166
2024-07-02 14:33:00,0.006813311590352829
2024-07-02 14:33:59.412000,0.006813311590352829
2024-07-02 14:34:00,0.006992882509901348
2024-07-02 14:33:59.531000,0.006992882509901348
2024-07-02 14:34:00,0.007136111695731714
2024-07-02 14:33:58.988000,0.007136111695731714
2024-07-02 14:36:00,0.04409229556716948
2024-07-02 14:35:59.536000,0.04409229556716948
2024-07-02 14:36:00,0.04423399778939824
2024-07-02 14:36:59.326000,0.04423399778939824
2024-07-02 14:37:00,0.044439832482894334
2024-07-02 14:36:59.526000,0.044439832482894334
2024-07-02 14:37:00,0.0445845886323263
2024-07-02 14:38:44.742000,0.0445845886323263
2024-07-02 14:39:00,0.049244270758978186
2024-07-02 14:38:59.518000,0.049244270758978186
2024-07-02 14:39:00,0.04939147005017271
2024-07-02 14:38:44.846000,0.04939147005017271
2024-07-02 14:39:00,0.05401939133391126
2024-07-02 14:38:58.758000,0.05401939133391126
2024-07-02 14:39:00,0.054398689092549454
2024-07-02 14:39:42.964000,0.054398689092549454
2024-07-02 14:45:00,0.15121917557211464
2024-07-02 14:44:59.530000,0.15121917557211464
2024-07-02 14:45:00,0.15136271015066532
2024-07-02 14:47:40.981000,0.15136271015066532
2024-07-02 14:48:00,0.15717097429844304
2024-07-02 14:48:56.321000,0.15717097429844304
2024-07-02 14:49:00,0.15829451411650255
2024-07-02 14:49:59.523000,0.15829451411650255
2024-07-02 14:50:00,0.1584401864440955
2024-07-02 14:50:59.530000,0.1584401864440955
2024-07-02 14:51:00,0.15858372102264617
2024-07-02 14:51:59.315000,0.15858372102264617
2024-07-02 14:52:00,0.1587929150360658
2024-07-02 14:52:59.530000,0.1587929150360658
2024-07-02 14:53:00,0.15893644961461648
2024-07-02 15:22:59.518000,0.15893644961461648
2024-07-02 15:23:00,0.159083648905811
2024-07-02 15:22:58.662000,0.159083648905811
2024-07-02 15:23:00,0.1594922643656
2024-07-02 15:22:59.518000,0.1594922643656
2024-07-02 15:23:00,0.15963946365679452
2024-07-02 15:22:59.512000,0.15963946365679452
2024-07-02 15:23:00,0.15978849530431097
2024-07-02 15:22:58.944000,0.15978849530431097
2024-07-02 15:23:00,0.16011099001696955
2024-07-02 15:22:59.522000,0.16011099001696955
2024-07-02 15:23:00,0.16025696773728282
2024-07-02 15:22:59.521000,0.16025696773728282
2024-07-02 15:23:00,0.1604032508503164
2024-07-02 15:22:59.521000,0.1604032508503164
2024-07-02 15:23:00,0.16054953396334992
2024-07-02 15:22:59.514000,0.16054953396334992
2024-07-02 15:23:00,0.1606979548254258
2024-07-02 15:22:59.508000,0.1606979548254258
2024-07-02 15:23:00,0.1608482080438235
2024-07-02 15:22:58.984000,0.1608482080438235
2024-07-02 15:23:00,0.16115848704766925
2024-07-02 15:22:59.515000,0.16115848704766925
2024-07-02 15:23:00,0.16130660251702472
2024-07-02 15:22:59.513000,0.16130660251702472
2024-07-02 15:23:00,0.1614553287718209
2024-07-02 15:22:59.519000,0.1614553287718209
2024-07-02 15:23:00,0.1616022226702951
2024-07-02 15:23:57.639000,0.1616022226702951
2024-07-02 15:24:00,0.16232325488297206
2024-07-02 15:23:59.505000,0.16232325488297206
2024-07-02 15:24:00,0.16247442427953077
2024-07-02 15:23:59.525000,0.16247442427953077
2024-07-02 15:24:00,0.16261948582168304
2024-07-02 15:23:57.347000,0.16261948582168304
2024-07-02 15:24:00,0.16342969270869365
2024-07-02 15:23:58.533000,0.16342969270869365
2024-07-02 15:24:00,0.16387770382940395
2024-07-02 15:23:59.523000,0.16387770382940395
2024-07-02 15:24:00,0.1640233761569969
2024-07-02 15:23:58.191000,0.1640233761569969
2024-07-02 15:24:00,0.16457583158805686
2024-07-02 15:24:46.642000,0.16457583158805686
2024-07-02 15:32:00,0.29692021008075614
2024-07-02 15:32:59.520000,0.29692021008075614
2024-07-02 15:33:00,0.29706679858651003
2024-07-02 15:32:50.541000,0.29706679858651003
2024-07-02 15:33:00,0.2999555083280227
2024-07-02 15:33:59.520000,0.2999555083280227
2024-07-02 15:34:00,0.3001020968337766
2024-07-02 15:33:53.554000,0.3001020968337766
2024-07-02 15:34:00,0.30207065830896324
2024-07-02 15:33:58.072000,0.30207065830896324
2024-07-02 15:34:00,0.3026594554737414
2024-07-02 15:33:59.543000,0.3026594554737414
2024-07-02 15:34:00,0.3027990199469279
2024-07-02 15:33:59.057000,0.3027990199469279
2024-07-02 15:34:00,0.3030870052821903
2024-07-02 15:34:57.263000,0.3030870052821903
2024-07-02 15:35:00,0.3039228651577078
2024-07-02 15:34:59.496000,0.3039228651577078
2024-07-02 15:35:00,0.30407678308874936
2024-07-02 15:34:58.496000,0.30407678308874936
2024-07-02 15:35:00,0.3045360937401116
2024-07-02 15:34:59.519000,0.3045360937401116
2024-07-02 15:35:00,0.30468298763858576
2024-07-02 15:34:46.561000,0.30468298763858576
2024-07-02 15:35:00,0.30878716040697446
2024-07-02 15:36:58.310000,0.30878716040697446
2024-07-02 15:37:00,0.30930327410431624
2024-07-02 15:36:59.512000,0.30930327410431624
2024-07-02 15:37:00,0.30945230575183275
2024-07-02 15:36:59.522000,0.30945230575183275
2024-07-02 15:37:00,0.309598283472146
2024-07-02 15:36:59.512000,0.309598283472146
2024-07-02 15:37:00,0.30974731511966247
2024-07-02 15:37:59.481000,0.30974731511966247
2024-07-02 15:38:00,0.30990581394150885
2024-07-02 15:39:56.417000,0.30990581394150885
2024-07-02 15:40:00,0.3110000360584176
2024-07-02 15:40:25.304000,0.3110000360584176
2024-07-02 15:41:00,0.32159594188266155
2024-07-02 15:45:47.222000,0.32159594188266155
2024-07-02 15:52:00,0.43543962937833824
2024-07-02 15:51:51.546000,0.43543962937833824
2024-07-02 15:54:00,0.47466854587440194
2024-07-02 15:54:49.400000,0.47466854587440194
2024-07-02 15:55:00,0.4779057087098004
2024-07-02 15:54:43.112000,0.4779057087098004
2024-07-02 15:55:00,0.48306318097057493
2024-07-02 15:54:55.882000,0.48306318097057493
2024-07-02 15:55:00,0.4843207881928552
2024-07-02 15:55:47.793000,0.4843207881928552
2024-07-02 15:56:00,0.4880487171298089
2024-07-02 15:55:53.625000,0.4880487171298089
2024-07-02 15:56:00,0.4899955957218528
2024-07-02 15:55:59.091000,0.4899955957218528
2024-07-02 15:56:00,0.4902731977046242
2024-07-02 15:56:14.070000,0.4902731977046242
2024-07-02 15:59:00,0.5409470117874231
2024-07-02 15:59:59.281000,0.5409470117874231
2024-07-02 16:00:00,0.5411665891533337
2024-07-02 15:59:59.521000,0.5411665891533337
2024-07-02 16:00:00,0.5413128722663673
2024-07-02 15:59:55.393000,0.5413128722663673
2024-07-02 16:00:00,0.5427198165288843
2024-07-02 16:00:59.521000,0.5427198165288843
2024-07-02 16:01:00,0.5428660996419179
2024-07-02 16:01:59.522000,0.5428660996419179
2024-07-02 16:02:00,0.5430120773622311
2024-07-02 16:02:57.494000,0.5430120773622311
2024-07-02 16:03:00,0.5437773915193546
2024-07-02 16:02:51.648000,0.5437773915193546
2024-07-02 16:03:00,0.5463280315194723
2024-07-02 16:02:59.520000,0.5463280315194723
2024-07-02 16:03:00,0.5464746200252262
2024-07-02 16:02:58.573000,0.5464746200252262
2024-07-02 16:03:00,0.5469104154371237
2024-07-02 16:04:15.956000,0.5469104154371237
2024-07-02 16:18:00,0.7985674542610012
2024-07-02 16:17:59.521000,0.7985674542610012
2024-07-02 16:18:00,0.7987137373740347
2024-07-02 16:17:59.520000,0.7987137373740347
2024-07-02 16:18:00,0.7988603258797886
2024-07-02 16:17:59.534000,0.7988603258797886
2024-07-02 16:18:00,0.799002638887458
2024-07-02 16:17:59.525000,0.799002638887458
2024-07-02 16:18:00,0.7991477004296104
2024-07-02 16:17:58.404000,0.7991477004296104
2024-07-02 16:18:00,0.7996351072112421
2024-07-02 16:18:43.016000,0.7996351072112421
2024-07-02 16:19:00,0.8048218971731673
2024-07-02 16:18:59.521000,0.8048218971731673
2024-07-02 16:19:00,0.8049681802862009
2024-07-02 16:29:59.522000,0.8049681802862009
2024-07-02 16:30:00,0.8051141580065142
2024-07-02 16:30:30.970000,0.8051141580065142
2024-07-02 16:31:00,0.8139797086774215
2024-07-02 16:31:45.528000,0.8139797086774215
2024-07-02 16:32:00,0.8183993521259013
2024-07-02 16:32:58.322000,0.8183993521259013
2024-07-02 16:33:00,0.8189118011105994
2024-07-02 16:32:57.653000,0.8189118011105994
2024-07-02 16:33:00,0.8196285578251917
2024-07-02 16:32:53.577000,0.8196285578251917
2024-07-02 16:33:00,0.8215900952678111
2024-07-02 16:33:36.695000,0.8215900952678111
2024-07-02 16:34:00,0.828707272614883
2024-07-02 16:34:58.583000,0.828707272614883
2024-07-02 16:35:00,0.8291400140995772
2024-07-02 16:34:59.512000,0.8291400140995772
2024-07-02 16:35:00,0.8292890457470937
2024-07-02 16:34:39.609000,0.8292890457470937
2024-07-02 16:35:00,0.8355163087071513
2024-07-02 16:35:58.090000,0.8355163087071513
2024-07-02 16:36:00,0.8360996088029637
2024-07-02 16:35:58.063000,0.8360996088029637
2024-07-02 16:36:00,0.8366911545022246
2024-07-02 16:35:52.317000,0.8366911545022246
2024-07-02 16:36:00,0.8390374867724479
2024-07-02 16:35:59.519000,0.8390374867724479
2024-07-02 16:36:00,0.839184380670922
2024-07-02 16:35:59.520000,0.839184380670922
2024-07-02 16:36:00,0.8393309691766759
2024-07-02 16:36:59.180000,0.8393309691766759
2024-07-02 16:37:00,0.8395813912073389
2024-07-02 16:36:59.511000,0.8395813912073389
2024-07-02 16:37:00,0.8397307282475758
2024-07-02 16:36:59.511000,0.8397307282475758
2024-07-02 16:37:00,0.8398800652878126
2024-07-02 16:36:59.510000,0.8398800652878126
2024-07-02 16:37:00,0.8400297077207696
2024-07-02 16:36:59.511000,0.8400297077207696
2024-07-02 16:37:00,0.8401790447610064
2024-07-02 16:36:59.511000,0.8401790447610064
2024-07-02 16:37:00,0.8403283818012431
2024-07-02 16:36:59.507000,0.8403283818012431
2024-07-02 16:37:00,0.8404789404123613
2024-07-02 16:36:56.856000,0.8404789404123613
2024-07-02 16:37:00,0.8414390951250492
2024-07-02 16:36:57.910000,0.8414390951250492
2024-07-02 16:37:00,0.8420773659105193
2024-07-02 16:36:59.257000,0.8420773659105193
2024-07-02 16:37:00,0.8423042727017175
2024-07-02 16:36:59.349000,0.8423042727017175
2024-07-02 16:37:00,0.8425030833626462
2024-07-02 16:36:59.526000,0.8425030833626462
2024-07-02 16:37:00,0.8426478395120781
2024-07-02 16:36:59.507000,0.8426478395120781
2024-07-02 16:37:00,0.8427983981231963
2024-07-02 16:36:55.048000,0.8427983981231963
2024-07-02 16:37:00,0.8443107028742238
2024-07-02 16:37:18.619000,0.8443107028742238
2024-07-02 16:57:00,1.2050958601993074
2024-07-02 17:00:59.522000,1.2050958601993074
2024-07-02 17:01:00,1.2052418379196208
2024-07-02 17:01:19.501000,1.2052418379196208
