2024-07-02 14:15:00,0.0
2024-07-02 20:21:00,0.0
2024-07-02 20:20:59.523000,0.0
2024-07-02 20:21:00,0.012101557551728844
2024-07-02 21:42:59.528000,0.012101557551728844
2024-07-02 21:43:00,0.024076264395368287
2024-07-02 21:44:58.822000,0.024076264395368287
2024-07-02 21:45:00,0.05396229122123113
2024-07-02 21:44:59.523000,0.05396229122123113
2024-07-02 21:45:00,0.06606384877295998
2024-07-02 21:44:59.530000,0.06606384877295998
2024-07-02 21:45:00,0.07798781533336366
2024-07-02 21:44:59.521000,0.07798781533336366
2024-07-02 21:45:00,0.09014011316832826
2024-07-02 21:45:59.530000,0.09014011316832826
2024-07-02 21:46:00,0.10206407972873195
2024-07-02 22:17:59.533000,0.10206407972873195
2024-07-02 22:18:00,0.11391193586428199
2024-07-02 22:18:59.527000,0.11391193586428199
2024-07-02 22:19:00,0.12591201284953932
2024-07-02 22:18:59.531000,0.12591201284953932
2024-07-02 22:19:00,0.1378106092683251
2024-07-02 22:18:48.551000,0.1378106092683251
2024-07-02 22:19:00,0.42827336065143523
2024-07-02 22:18:59.531000,0.42827336065143523
2024-07-02 22:19:00,0.44017195707022105
2024-07-02 22:18:59.530000,0.44017195707022105
2024-07-02 22:19:00,0.45209592363062473
2024-07-02 22:19:59.530000,0.45209592363062473
2024-07-02 22:20:00,0.4640198901910284
2024-07-02 22:19:59.414000,0.4640198901910284
2024-07-02 22:20:00,0.4788867931791062
2024-07-02 22:19:59.530000,0.4788867931791062
2024-07-02 22:20:00,0.4908107597395099
2024-07-02 22:19:59.361000,0.4908107597395099
2024-07-02 22:20:00,0.5070222802333353
2024-07-02 22:19:59.201000,0.5070222802333353
2024-07-02 22:20:00,0.5272930233860216
2024-07-02 22:19:59.530000,0.5272930233860216
2024-07-02 22:20:00,0.5392169899464253
2024-07-02 22:19:59.534000,0.5392169899464253
2024-07-02 22:20:00,0.5510394759403574
2024-07-02 22:19:59.521000,0.5510394759403574
2024-07-02 22:20:00,0.563191773775322
2024-07-02 22:19:59.293000,0.563191773775322
2024-07-02 22:20:00,0.5811284638991633
2024-07-02 22:19:59.532000,0.5811284638991633
2024-07-02 22:20:00,0.5930016901763312
2024-07-02 22:19:59.530000,0.5930016901763312
2024-07-02 22:20:00,0.6049256567367349
2024-07-02 22:19:59.530000,0.6049256567367349
2024-07-02 22:20:00,0.6168496232971385
2024-07-02 22:19:59.530000,0.6168496232971385
2024-07-02 22:20:00,0.6287735898575423
2024-07-02 22:19:59.530000,0.6287735898575423
2024-07-02 22:20:00,0.640697556417946
2024-07-02 22:19:58.673000,0.640697556417946
2024-07-02 22:20:00,0.674363734344873
2024-07-02 22:19:59.528000,0.674363734344873
2024-07-02 22:20:00,0.6863384411885124
2024-07-02 22:19:59.530000,0.6863384411885124
2024-07-02 22:20:00,0.6982624077489161
2024-07-02 22:19:59.530000,0.6982624077489161
2024-07-02 22:20:00,0.7101863743093197
2024-07-02 22:19:59.535000,0.7101863743093197
2024-07-02 22:20:00,0.7219834901616341
2024-07-02 22:19:59.255000,0.7219834901616341
2024-07-02 22:20:00,0.7408842456669548
2024-07-02 22:19:59.531000,0.7408842456669548
2024-07-02 22:20:00,0.7527828420857405
2024-07-02 22:19:59.527000,0.7527828420857405
2024-07-02 22:20:00,0.7647829190709979
2024-07-02 22:19:59.530000,0.7647829190709979
2024-07-02 22:20:00,0.7767068856314016
2024-07-02 22:19:59.530000,0.7767068856314016
2024-07-02 22:20:00,0.7886308521918053
2024-07-02 22:19:59.528000,0.7886308521918053
2024-07-02 22:20:00,0.8006055590354447
2024-07-02 22:19:59.528000,0.8006055590354447
2024-07-02 22:20:00,0.8125802658790842
2024-07-02 22:20:59.530000,0.8125802658790842
2024-07-02 22:21:00,0.8245042324394878
2024-07-02 22:20:59.530000,0.8245042324394878
2024-07-02 22:21:00,0.8364281989998915
2024-07-02 22:20:59.530000,0.8364281989998915
2024-07-02 22:21:00,0.8483521655602952
2024-07-02 22:20:59.021000,0.8483521655602952
2024-07-02 22:21:00,0.8731895342041999
2024-07-02 22:20:59.195000,0.8731895342041999
2024-07-02 22:21:00,0.8936124982065934
2024-07-02 22:20:59.530000,0.8936124982065934
2024-07-02 22:21:00,0.9055364647669971
2024-07-02 22:20:59.521000,0.9055364647669971
2024-07-02 22:21:00,0.9176887626019617
2024-07-02 22:20:59.528000,0.9176887626019617
2024-07-02 22:21:00,0.9296634694456012
2024-07-02 22:20:59.411000,0.9296634694456012
2024-07-02 22:21:00,0.9446064828585325
2024-07-02 22:20:59.530000,0.9446064828585325
2024-07-02 22:21:00,0.9565304494189363
2024-07-02 22:20:59.530000,0.9565304494189363
2024-07-02 22:21:00,0.96845441597934
2024-07-02 22:23:59.528000,0.96845441597934
2024-07-02 22:24:00,0.9804291228229794
2024-07-02 22:23:59.530000,0.9804291228229794
2024-07-02 22:24:00,0.9923530893833831
2024-07-02 22:23:59.531000,0.9923530893833831
2024-07-02 22:24:00,1.0042516858021688
2024-07-02 22:23:59.129000,1.0042516858021688
2024-07-02 22:24:00,1.0263490791513425
2024-07-02 22:23:59.537000,1.0263490791513425
2024-07-02 22:24:00,1.038095454720421
2024-07-02 22:23:59.530000,1.038095454720421
2024-07-02 22:24:00,1.0500194212808247
2024-07-02 22:23:59.530000,1.0500194212808247
2024-07-02 22:24:00,1.0619433878412283
2024-07-02 22:23:59.530000,1.0619433878412283
2024-07-02 22:24:00,1.0738673544016322
2024-07-02 22:23:59.530000,1.0738673544016322
