2024-07-02 14:14:00,0.0
2024-07-03 00:07:00,0.0
2024-07-03 00:06:59.530000,0.0
2024-07-03 00:07:00,0.06148958041304551
2024-07-03 00:07:59.518000,0.06148958041304551
2024-07-03 00:08:00,0.12454910756004112
2024-07-03 02:59:59.520000,0.12454910756004112
2024-07-03 03:00:00,0.18734697691804506
2024-07-03 03:03:59.360000,0.18734697691804506
2024-07-03 03:04:00,0.27107746939538363
2024-07-03 03:03:59.530000,0.27107746939538363
2024-07-03 03:04:00,0.3325670498084291
2024-07-03 03:04:59.530000,0.3325670498084291
2024-07-03 03:05:00,0.39405663022147464
2024-07-03 03:04:59.531000,0.39405663022147464
2024-07-03 03:05:00,0.45541538174002427
2024-07-03 03:05:59.203000,0.45541538174002427
2024-07-03 03:06:00,0.55968601065321
2024-07-03 03:05:59.525000,0.55968601065321
2024-07-03 03:06:00,0.6218297355387347
2024-07-03 03:05:59.530000,0.6218297355387347
2024-07-03 03:06:00,0.6833193159517802
2024-07-03 03:07:59.529000,0.6833193159517802
2024-07-03 03:08:00,0.7449397252593215
2024-07-03 03:08:59.202000,0.7449397252593215
2024-07-03 03:09:00,0.8493411830670031
2024-07-03 03:09:59.147000,0.8493411830670031
2024-07-03 03:10:00,0.9609382300719559
2024-07-03 03:09:59.529000,0.9609382300719559
2024-07-03 03:10:00,1.0225586393794972
2024-07-03 03:09:59.530000,1.0225586393794972
2024-07-03 03:10:00,1.0840482197925427
2024-07-03 03:09:59.411000,1.0840482197925427
2024-07-03 03:10:00,1.1611064386505934
2024-07-03 03:09:59.527000,1.1611064386505934
2024-07-03 03:10:00,1.2229885057471264
2024-07-03 03:09:59.535000,1.2229885057471264
2024-07-03 03:10:00,1.2838239416876926
2024-07-03 03:09:59.406000,1.2838239416876926
2024-07-03 03:10:00,1.3615363050182225
2024-07-03 03:10:59.361000,1.3615363050182225
2024-07-03 03:11:00,1.4451359686010654
2024-07-03 03:10:59.524000,1.4451359686010654
2024-07-03 03:11:00,1.5074105223810859
2024-07-03 03:10:59.038000,1.5074105223810859
2024-07-03 03:11:00,1.6332679188860855
2024-07-03 03:10:59.251000,1.6332679188860855
2024-07-03 03:11:00,1.7312587608634706
2024-07-03 03:10:59.537000,1.7312587608634706
2024-07-03 03:11:00,1.7918325390150454
2024-07-03 03:10:59.407000,1.7918325390150454
2024-07-03 03:11:00,1.8694140734510794
2024-07-03 03:10:59.531000,1.8694140734510794
2024-07-03 03:11:00,1.930772824969629
2024-07-03 03:10:59.521000,1.930772824969629
2024-07-03 03:11:00,1.9934398654331371
2024-07-03 03:10:59.529000,1.9934398654331371
2024-07-03 03:11:00,2.0550602747406783
2024-07-03 03:11:59.529000,2.0550602747406783
2024-07-03 03:12:00,2.11668068404822
2024-07-03 03:11:59.529000,2.11668068404822
2024-07-03 03:12:00,2.178301093355761
2024-07-03 03:11:59.531000,2.178301093355761
2024-07-03 03:12:00,2.239659844874311
2024-07-03 03:11:59.531000,2.239659844874311
2024-07-03 03:12:00,2.3010185963928604
2024-07-03 03:11:59.530000,2.3010185963928604
2024-07-03 03:12:00,2.362508176805906
2024-07-03 03:12:59.416000,2.362508176805906
2024-07-03 03:13:00,2.4389122511914776
2024-07-03 03:14:58.992000,2.4389122511914776
2024-07-03 03:15:00,2.570787776843286
2024-07-03 03:14:58.249000,2.570787776843286
2024-07-03 03:15:00,2.799869171105504
2024-07-03 03:14:58.716000,2.799869171105504
2024-07-03 03:15:00,2.967853471638165
2024-07-03 03:14:59.530000,2.967853471638165
2024-07-03 03:15:00,3.0293430520512103
2024-07-03 03:14:59.530000,3.0293430520512103
2024-07-03 03:15:00,3.090832632464256
2024-07-03 03:14:59.528000,3.090832632464256
2024-07-03 03:15:00,3.1525838706662928
2024-07-03 03:15:59.530000,3.1525838706662928
2024-07-03 03:16:00,3.2140734510793383
2024-07-03 03:16:59.531000,3.2140734510793383
2024-07-03 03:17:00,3.275432202597888
2024-07-03 03:16:59.521000,3.275432202597888
2024-07-03 03:17:00,3.338099243061396
2024-07-03 03:16:59.530000,3.338099243061396
2024-07-03 03:17:00,3.3995888234744416
2024-07-03 03:17:59.517000,3.3995888234744416
2024-07-03 03:18:00,3.462779179515933
2024-07-03 03:22:59.530000,3.462779179515933
2024-07-03 03:23:00,3.5242687599289786
2024-07-03 03:22:59.516000,3.5242687599289786
2024-07-03 03:23:00,3.5875899448649657
2024-07-03 03:22:59.530000,3.5875899448649657
2024-07-03 03:23:00,3.6490795252780113
2024-07-03 03:23:59.529000,3.6490795252780113
2024-07-03 03:24:00,3.710699934585553
2024-07-03 03:23:59.529000,3.710699934585553
2024-07-03 03:24:00,3.772320343893094
2024-07-03 03:23:59.529000,3.772320343893094
2024-07-03 03:24:00,3.8339407532006353
2024-07-03 03:24:59.528000,3.8339407532006353
2024-07-03 03:25:00,3.8956919914026726
2024-07-03 03:34:59.529000,3.8956919914026726
2024-07-03 03:35:00,3.957312400710214
2024-07-03 03:34:59.529000,3.957312400710214
2024-07-03 03:35:00,4.0189328100177555
2024-07-03 03:34:59.530000,4.0189328100177555
2024-07-03 03:35:00,4.080422390430801
2024-07-03 03:35:59.530000,4.080422390430801
2024-07-03 03:36:00,4.1419119708438465
2024-07-03 03:37:59.529000,4.1419119708438465
2024-07-03 03:38:00,4.203532380151388
2024-07-03 03:38:59.537000,4.203532380151388
2024-07-03 03:39:00,4.264106158302963
2024-07-03 03:38:59.531000,4.264106158302963
2024-07-03 03:39:00,4.325464909821512
2024-07-03 03:41:59.529000,4.325464909821512
2024-07-03 03:42:00,4.387085319129054
2024-07-03 03:41:59.345000,4.387085319129054
2024-07-03 03:42:00,4.47277824502383
2024-07-03 03:43:59.530000,4.47277824502383
2024-07-03 03:44:00,4.534267825436875
2024-07-03 03:43:59.521000,4.534267825436875
2024-07-03 03:44:00,4.5969348659003835
2024-07-03 03:43:59.529000,4.5969348659003835
2024-07-03 03:44:00,4.658555275207925
2024-07-03 03:43:59.513000,4.658555275207925
2024-07-03 03:44:00,4.722268946827399
2024-07-03 03:44:59.529000,4.722268946827399
2024-07-03 03:45:00,4.7838893561349405
2024-07-03 03:47:59.520000,4.7838893561349405
2024-07-03 03:48:00,4.8466872254929445
2024-07-03 03:47:59.529000,4.8466872254929445
2024-07-03 03:48:00,4.908307634800486
2024-07-03 03:47:59.519000,4.908307634800486
2024-07-03 03:48:00,4.971236333052985
2024-07-03 03:47:59.532000,4.971236333052985
2024-07-03 03:48:00,5.03246425567704
2024-07-03 03:47:59.527000,5.03246425567704
2024-07-03 03:48:00,5.094346322773572
2024-07-03 03:47:59.529000,5.094346322773572
2024-07-03 03:48:00,5.155966732081114
2024-07-03 03:47:59.522000,5.155966732081114
2024-07-03 03:48:00,5.218502943650126
2024-07-03 03:47:59.527000,5.218502943650126
2024-07-03 03:48:00,5.2803850107466594
2024-07-03 03:47:59.529000,5.2803850107466594
2024-07-03 03:48:00,5.342005420054201
2024-07-03 03:47:59.296000,5.342005420054201
2024-07-03 03:48:00,5.434108961779273
2024-07-03 03:47:59.530000,5.434108961779273
2024-07-03 03:48:00,5.495598542192319
2024-07-03 03:48:59.529000,5.495598542192319
2024-07-03 03:49:00,5.55721895149986
2024-07-03 03:48:59.530000,5.55721895149986
2024-07-03 03:49:00,5.6187085319129055
2024-07-03 03:48:59.530000,5.6187085319129055
2024-07-03 03:49:00,5.680198112325951
2024-07-03 03:48:59.530000,5.680198112325951
2024-07-03 03:49:00,5.741687692738997
2024-07-03 03:53:58.884000,5.741687692738997
2024-07-03 03:54:00,5.887692738996355
2024-07-03 03:56:59.529000,5.887692738996355
2024-07-03 03:57:00,5.949313148303897
2024-07-03 03:57:59.537000,5.949313148303897
2024-07-03 03:58:00,6.009886926455471
2024-07-03 03:57:59.520000,6.009886926455471
2024-07-03 03:58:00,6.072684795813475
2024-07-03 03:59:59.538000,6.072684795813475
2024-07-03 04:00:00,6.133127745070555
2024-07-03 03:59:59.522000,6.133127745070555
2024-07-03 04:00:00,6.195663956639566
