2024-07-02 14:27:00,0.0
2024-07-02 14:32:00,0.0
2024-07-02 14:31:59.531000,0.0
2024-07-02 14:32:00,0.007479733222143869
2024-07-02 14:32:49.605000,0.007479733222143869
2024-07-02 14:33:00,0.173261880011452
2024-07-02 14:32:48.554000,0.173261880011452
2024-07-02 14:33:00,0.355805646452089
2024-07-02 14:33:59.412000,0.355805646452089
2024-07-02 14:34:00,0.3651832224320902
2024-07-02 14:33:59.531000,0.3651832224320902
2024-07-02 14:34:00,0.3726629556542341
2024-07-02 14:33:58.988000,0.3726629556542341
2024-07-02 14:36:00,2.3025936095520465
2024-07-02 14:35:59.536000,2.3025936095520465
2024-07-02 14:36:00,2.3099936014818434
2024-07-02 14:36:59.326000,2.3099936014818434
2024-07-02 14:37:00,2.320742727690212
2024-07-02 14:36:59.526000,2.320742727690212
2024-07-02 14:37:00,2.3283022022047026
2024-07-02 14:38:44.742000,2.3283022022047026
2024-07-02 14:39:00,2.571640729930654
2024-07-02 14:38:59.518000,2.571640729930654
2024-07-02 14:39:00,2.5793277905128997
2024-07-02 14:38:44.846000,2.5793277905128997
2024-07-02 14:39:00,2.821007699358035
2024-07-02 14:38:58.758000,2.821007699358035
2024-07-02 14:39:00,2.840815436377017
2024-07-02 14:39:42.964000,2.840815436377017
2024-07-02 14:45:00,7.896987508478517
2024-07-02 14:44:59.530000,7.896987508478517
2024-07-02 14:45:00,7.904483189959131
2024-07-02 14:47:40.981000,7.904483189959131
2024-07-02 14:48:00,8.207803117788458
2024-07-02 14:48:56.321000,8.207803117788458
2024-07-02 14:49:00,8.266476760697344
2024-07-02 14:49:59.523000,8.266476760697344
2024-07-02 14:50:00,8.274084079987242
2024-07-02 14:50:59.530000,8.274084079987242
2024-07-02 14:51:00,8.281579761467855
2024-07-02 14:51:59.315000,8.281579761467855
2024-07-02 14:52:00,8.292504318519388
2024-07-02 14:52:59.530000,8.292504318519388
2024-07-02 14:53:00,8.3
2024-07-02 14:53:00,8.3
