2024-07-02 14:15:00,0.0
2024-07-02 14:29:00,0.0
2024-07-02 14:28:59.530000,0.0
2024-07-02 14:29:00,0.003943283832536272
2024-07-02 20:56:59.530000,0.003943283832536272
2024-07-02 20:57:00,0.007886567665072544
2024-07-02 21:00:59.520000,0.007886567665072544
2024-07-02 21:01:00,0.011913751153620228
2024-07-02 21:43:59.529000,0.011913751153620228
2024-07-02 21:44:00,0.01586542495175764
2024-07-02 21:45:59.530000,0.01586542495175764
2024-07-02 21:46:00,0.019808708784293916
2024-07-02 21:48:59.530000,0.019808708784293916
2024-07-02 21:49:00,0.023751992616830187
2024-07-02 21:48:59.531000,0.023751992616830187
2024-07-02 21:49:00,0.027686886483765317
2024-07-02 21:55:59.531000,0.027686886483765317
2024-07-02 21:56:00,0.03162178035070045
2024-07-02 21:55:59.529000,0.03162178035070045
2024-07-02 21:56:00,0.03557345414883786
2024-07-02 21:55:59.530000,0.03557345414883786
2024-07-02 21:56:00,0.03951673798137414
2024-07-02 21:55:58.243000,0.03951673798137414
2024-07-02 21:56:00,0.05425790754257888
2024-07-02 21:55:59.528000,0.05425790754257888
2024-07-02 21:56:00,0.058217971306317444
2024-07-02 21:55:59.530000,0.058217971306317444
2024-07-02 21:56:00,0.06216125513885371
2024-07-02 21:56:59.534000,0.06216125513885371
2024-07-02 21:57:00,0.06607097910898542
2024-07-02 21:56:59.530000,0.06607097910898542
2024-07-02 21:57:00,0.07001426294152169
2024-07-02 22:00:59.098000,0.07001426294152169
2024-07-02 22:01:00,0.07758201191375089
2024-07-02 23:46:59.526000,0.07758201191375089
2024-07-02 23:47:00,0.08155885560869171
2024-07-03 00:01:59.532000,0.08155885560869171
2024-07-03 00:02:00,0.0854853595100257
2024-07-03 00:02:59.529000,0.0854853595100257
2024-07-03 00:03:00,0.08943703330816312
2024-07-03 00:47:59.529000,0.08943703330816312
2024-07-03 00:48:00,0.09338870710630053
2024-07-03 02:18:59.530000,0.09338870710630053
2024-07-03 02:19:00,0.0973319909388368
2024-07-03 02:26:59.529000,0.0973319909388368
2024-07-03 02:27:00,0.10128366473697421
2024-07-03 02:56:59.529000,0.10128366473697421
2024-07-03 02:57:00,0.10523533853511163
2024-07-03 03:57:59.529000,0.10523533853511163
2024-07-03 03:58:00,0.10918701233324904
2024-07-03 03:57:53.857000,0.10918701233324904
2024-07-03 03:58:00,0.16072657102105825
2024-07-03 03:57:59.529000,0.16072657102105825
2024-07-03 03:58:00,0.16467824481919566
2024-07-03 03:59:59.529000,0.16467824481919566
2024-07-03 04:00:00,0.16862991861733306
2024-07-03 03:59:59.529000,0.16862991861733306
2024-07-03 04:00:00,0.1725815924154705
2024-07-03 04:06:59.528000,0.1725815924154705
2024-07-03 04:07:00,0.17654165617920903
2024-07-03 04:11:58.146000,0.17654165617920903
2024-07-03 04:12:00,0.19209665240372445
2024-07-03 04:16:59.529000,0.19209665240372445
2024-07-03 04:17:00,0.19604832620186188
2024-07-03 04:16:59.529000,0.19604832620186188
2024-07-03 04:17:00,0.1999999999999993
2024-07-03 08:10:00,0.1999999999999993
