2024-07-02 14:15:00,0.0
2024-07-02 20:08:00,0.0
2024-07-02 20:07:59.531000,0.0
2024-07-02 20:08:00,0.0
2024-07-02 20:39:59.357000,0.0
2024-07-02 20:40:00,0.0
2024-07-02 20:55:59.530000,0.0
2024-07-02 20:56:00,0.0
2024-07-02 20:55:59.530000,0.0
2024-07-02 20:56:00,0.0
2024-07-02 20:56:59.530000,0.0
2024-07-02 20:57:00,0.0
2024-07-02 20:56:39.191000,0.0
2024-07-02 20:57:00,0.0
2024-07-02 20:57:59.243000,0.0
2024-07-02 20:58:00,0.0
2024-07-02 21:05:59.531000,0.0
2024-07-02 21:06:00,0.0
2024-07-02 21:05:59.523000,0.0
2024-07-02 21:06:00,0.0
2024-07-02 21:05:59.530000,0.0
2024-07-02 21:06:00,0.0
2024-07-02 21:06:59.527000,0.0
2024-07-02 21:07:00,0.0
2024-07-02 21:10:59.530000,0.0
2024-07-02 21:11:00,0.0
2024-07-02 21:13:59.530000,0.0
2024-07-02 21:14:00,0.0
2024-07-02 21:13:52.417000,0.0
2024-07-02 21:14:00,0.0
2024-07-02 21:37:59.530000,0.0
2024-07-02 21:38:00,0.0
2024-07-02 21:57:59.524000,0.0
2024-07-02 21:58:00,0.0
2024-07-02 22:02:59.530000,0.0
2024-07-02 22:03:00,0.0
2024-07-02 22:03:59.530000,0.0
2024-07-02 22:04:00,0.0
2024-07-02 22:04:59.530000,0.0
2024-07-02 22:05:00,0.0
2024-07-02 22:04:59.530000,0.0
2024-07-02 22:05:00,0.0
2024-07-02 22:38:59.529000,0.0
2024-07-02 22:39:00,0.0
2024-07-02 22:42:59.530000,0.0
2024-07-02 22:43:00,0.0
2024-07-02 22:42:59.529000,0.0
2024-07-02 22:43:00,0.0
2024-07-02 22:42:59.530000,0.0
2024-07-02 22:43:00,0.0
2024-07-02 22:42:59.522000,0.0
2024-07-02 22:43:00,0.0
2024-07-02 22:43:28.771000,0.0
2024-07-02 22:51:00,0.0
2024-07-02 23:17:59.529000,0.0
2024-07-02 23:18:00,0.0
2024-07-02 23:26:04.122000,0.0
2024-07-02 23:29:00,0.0
2024-07-02 23:51:57.234000,0.0
2024-07-02 23:52:00,0.0
2024-07-03 00:01:59.524000,0.0
2024-07-03 00:02:00,0.0
2024-07-03 00:01:59.527000,0.0
2024-07-03 00:02:00,0.0
2024-07-03 00:12:59.528000,0.0
2024-07-03 00:13:00,0.0
2024-07-03 00:12:59.530000,0.0
2024-07-03 00:13:00,0.0
2024-07-03 00:51:59.530000,0.0
2024-07-03 00:52:00,0.0
2024-07-03 00:51:59.530000,0.0
2024-07-03 00:52:00,0.0
2024-07-03 00:52:59.531000,0.0
2024-07-03 00:53:00,0.0
2024-07-03 00:52:59.530000,0.0
2024-07-03 00:53:00,0.0
2024-07-03 00:54:59.528000,0.0
2024-07-03 00:55:00,0.0
2024-07-03 03:51:56.396000,0.0
2024-07-03 03:52:00,0.0
2024-07-03 03:51:59.530000,0.0
2024-07-03 03:52:00,0.0
2024-07-03 03:56:59.530000,0.0
2024-07-03 03:57:00,0.0
2024-07-03 04:05:59.530000,0.0
2024-07-03 04:06:00,0.0
2024-07-03 04:14:59.530000,0.0
2024-07-03 04:15:00,0.0
2024-07-03 04:14:59.526000,0.0
2024-07-03 04:15:00,0.0
2024-07-03 04:15:59.538000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.529000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.530000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.535000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.416000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.530000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.532000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.530000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.531000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 04:15:59.409000,0.0
2024-07-03 04:16:00,0.0
2024-07-03 05:28:59.530000,0.0
2024-07-03 05:29:00,0.0
2024-07-03 05:51:59.530000,0.0
2024-07-03 05:52:00,0.0
2024-07-03 05:51:59.530000,0.0
2024-07-03 05:52:00,0.0
2024-07-03 08:32:00,0.0
