YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:30,11043,1,0,0,3.58
7/15/2024 13:30,11452,1,1,1,3.58
7/15/2024 13:38,21704,1,1,0,3.59
7/15/2024 13:38,24575,1,1,1,3.58
7/15/2024 13:38,25475,1,1,0,3.58
7/15/2024 13:38,25950,1,1,1,3.6
7/15/2024 13:38,29162,1,1,0,3.58
7/15/2024 13:38,29653,1,1,1,3.58
7/15/2024 13:39,31514,1,0,1,3.58
7/15/2024 13:39,31994,1,1,1,3.58
7/15/2024 13:39,34357,1,1,0,3.57
7/15/2024 13:39,34836,1,1,1,3.59
7/15/2024 14:17,35839,1,1,0,3.58
7/15/2024 14:17,36334,1,1,1,3.59
7/15/2024 15:14,40249,1,1,0,3.58
7/15/2024 15:14,40728,1,1,1,3.58
7/15/2024 15:14,42351,1,1,0,3.58
7/15/2024 15:14,42829,1,1,1,3.59
7/15/2024 15:23,46776,1,1,0,3.58
7/15/2024 15:23,47269,1,1,1,3.58
7/15/2024 15:31,49137,1,1,0,3.58
7/15/2024 15:31,49733,1,1,1,3.59
7/15/2024 15:31,50318,1,1,0,3.59
7/15/2024 15:31,50796,1,1,1,3.59
7/15/2024 15:33,52483,1,0,1,3.59
7/15/2024 15:33,52983,1,1,1,3.58
7/15/2024 15:33,54356,1,0,1,3.58
7/15/2024 15:33,54834,1,1,1,3.58
7/15/2024 15:34,57338,1,1,0,3.58
7/15/2024 15:34,58037,1,1,1,3.58
7/15/2024 17:19,65110,1,1,0,3.59
7/15/2024 17:19,65705,1,1,1,3.58
7/15/2024 17:19,66487,1,1,0,3.57
7/15/2024 17:19,66966,1,1,1,3.58
7/15/2024 17:19,68205,1,1,0,3.58
7/15/2024 17:19,68684,1,1,1,3.57
7/15/2024 17:19,70871,1,1,0,3.57
7/15/2024 17:19,71350,1,1,1,3.58
7/15/2024 17:19,74082,1,1,0,3.59
7/15/2024 17:19,74567,1,1,1,3.58
7/15/2024 17:32,76298,1,1,0,3.6
7/15/2024 17:32,76778,1,1,1,3.58
7/15/2024 17:32,77413,1,1,0,3.58
7/15/2024 17:32,78484,1,1,1,3.58
7/15/2024 17:32,79019,1,1,0,3.58
7/15/2024 17:32,79498,1,1,1,3.59
7/15/2024 17:32,84173,1,1,0,3.57
7/15/2024 17:32,84651,1,1,1,3.58
7/15/2024 18:08,86333,1,0,1,3.57
7/15/2024 18:08,86811,1,1,1,3.57
7/15/2024 18:08,87515,1,0,1,3.58
7/15/2024 18:08,87993,1,1,1,3.58
7/15/2024 18:08,89548,1,0,1,3.58
7/15/2024 18:08,90028,1,1,1,3.58
7/15/2024 18:08,91899,1,0,1,3.56
7/15/2024 18:09,92378,1,1,1,3.58
7/15/2024 18:09,93807,1,0,1,3.56
7/15/2024 18:09,94286,1,1,1,3.58
7/15/2024 18:12,95724,1,0,1,3.58
7/15/2024 18:12,96203,1,1,1,3.58
7/15/2024 18:12,98007,1,0,1,3.58
7/15/2024 18:12,98486,1,1,1,3.57
7/15/2024 18:20,99986,1,1,0,3.58
7/15/2024 18:20,100465,1,1,1,3.58
7/15/2024 18:24,102253,1,1,0,3.58
7/15/2024 18:24,102731,1,1,1,3.58
7/15/2024 18:24,104130,1,1,0,3.56
7/15/2024 18:24,104611,1,1,1,3.58
7/15/2024 18:24,105735,1,1,0,3.57
7/15/2024 18:24,106214,1,1,1,3.58
7/15/2024 19:37,107433,1,0,1,3.57
7/15/2024 19:37,107912,1,1,1,3.59
7/15/2024 19:54,111176,1,1,0,3.58
7/15/2024 19:54,111665,1,1,1,3.58
7/15/2024 19:55,116097,1,0,1,3.57
7/15/2024 19:55,116576,1,1,1,3.57
7/15/2024 19:56,119617,1,1,0,3.58
7/15/2024 19:56,120095,1,1,1,3.58
7/15/2024 20:05,121039,1,0,1,3.58
7/15/2024 20:05,121518,1,1,1,3.56
7/15/2024 20:49,130839,1,0,1,3.58
7/15/2024 20:49,131313,1,1,1,3.58
7/15/2024 20:49,134121,1,0,1,3.58
7/15/2024 20:49,134601,1,1,1,3.57
7/15/2024 20:49,135693,1,0,1,3.57
7/15/2024 20:49,136872,1,1,1,3.58
7/15/2024 20:54,139052,1,1,0,3.58
7/15/2024 20:55,139530,1,1,1,3.58
7/15/2024 20:55,141660,1,0,1,3.57
7/15/2024 20:55,142600,1,1,1,3.58
7/15/2024 20:55,144995,1,0,1,3.58
7/15/2024 20:55,146435,1,1,1,3.58
7/15/2024 20:55,148713,1,0,1,3.58
7/15/2024 20:55,149192,1,1,1,3.57
7/15/2024 21:44,154662,1,0,1,3.58
7/15/2024 21:44,155401,1,1,1,3.58
7/15/2024 21:44,159991,1,0,1,3.56
7/15/2024 21:44,160970,1,1,1,3.57
7/15/2024 21:45,162384,1,0,1,3.58
7/15/2024 21:45,163347,1,1,1,3.58
7/15/2024 22:14,168418,1,0,1,3.58
7/15/2024 22:14,168911,1,1,1,3.58
7/15/2024 22:26,172620,1,1,0,3.58
7/15/2024 22:26,173108,1,1,1,3.58
7/15/2024 22:33,176928,1,0,1,3.57
7/15/2024 22:33,177408,1,1,1,3.57
7/15/2024 22:33,177993,1,0,1,3.58
7/15/2024 22:33,178494,1,1,1,3.58
7/15/2024 23:12,181660,1,1,0,3.57
7/15/2024 23:12,182150,1,1,1,3.58
7/15/2024 23:12,182800,1,1,0,3.58
7/15/2024 23:12,183282,1,1,1,3.58
7/15/2024 23:14,189879,1,1,0,3.58
7/15/2024 23:14,190367,1,1,1,3.58
7/15/2024 23:14,192681,1,1,0,3.58
7/15/2024 23:14,194600,1,1,1,3.57
7/15/2024 23:14,196708,1,1,0,3.57
7/15/2024 23:14,197197,1,1,1,3.58
7/15/2024 23:22,200465,1,1,0,3.58
7/15/2024 23:22,200962,1,1,1,3.55
7/15/2024 23:22,203143,1,1,0,3.58
7/15/2024 23:22,203624,1,1,1,3.57
7/16/2024 0:19,206490,1,1,0,3.58
7/16/2024 0:19,206970,1,1,1,3.57
7/16/2024 0:19,208561,1,1,0,3.57
7/16/2024 0:19,211091,1,1,1,3.58
7/16/2024 0:19,213927,1,1,0,3.58
7/16/2024 0:19,214772,1,1,1,3.56
