YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:34,10962,9,0,0,3.6
7/15/2024 13:34,11370,9,1,1,3.6
7/15/2024 15:16,21907,9,0,1,3.6
7/15/2024 15:16,22389,9,1,1,3.6
7/15/2024 15:19,23392,9,0,1,3.6
7/15/2024 15:19,24245,9,1,1,3.6
7/15/2024 15:19,27769,9,1,0,3.6
7/15/2024 15:20,28247,9,1,1,3.6
7/15/2024 17:26,29974,9,1,0,3.6
7/15/2024 17:26,30612,9,1,1,3.6
7/15/2024 17:26,31295,9,1,0,3.6
7/15/2024 17:26,31765,9,1,1,3.6
7/15/2024 17:26,32964,9,1,0,3.6
7/15/2024 17:26,33432,9,1,1,3.6
7/15/2024 17:26,34270,9,1,0,3.6
7/15/2024 17:26,34740,9,1,1,3.6
7/15/2024 17:26,36162,9,1,0,3.6
7/15/2024 17:26,37227,9,1,1,3.6
7/15/2024 18:28,41424,9,1,0,3.6
7/15/2024 18:28,42064,9,1,1,3.6
7/15/2024 18:28,42801,9,1,0,3.6
7/15/2024 18:28,43270,9,1,1,3.6
7/15/2024 18:28,45313,9,1,0,3.6
7/15/2024 18:28,46533,9,1,1,3.6
7/15/2024 18:28,48379,9,1,0,3.6
7/15/2024 18:28,48855,9,1,1,3.6
7/15/2024 19:00,50045,9,1,0,3.6
7/15/2024 19:00,50627,9,1,1,3.6
7/15/2024 19:03,53413,9,1,0,3.6
7/15/2024 19:03,53882,9,1,1,3.6
7/15/2024 19:03,56303,9,1,0,3.6
7/15/2024 19:04,56773,9,1,1,3.6
7/15/2024 19:04,58477,9,1,0,3.6
7/15/2024 19:04,59064,9,1,1,3.6
7/15/2024 19:04,59641,9,1,0,3.6
7/15/2024 19:04,60111,9,1,1,3.59
7/15/2024 19:06,61412,9,1,0,3.6
7/15/2024 19:06,61878,9,1,1,3.6
7/15/2024 19:06,64077,9,1,0,3.6
7/15/2024 19:06,64553,9,1,1,3.6
7/15/2024 19:07,66528,9,1,0,3.6
7/15/2024 19:07,66998,9,1,1,3.6
7/15/2024 19:08,70701,9,1,0,3.6
7/15/2024 19:08,71171,9,1,1,3.6
7/15/2024 19:08,72965,9,1,0,3.6
7/15/2024 19:08,74978,9,1,1,3.6
7/15/2024 19:08,75552,9,1,0,3.6
7/15/2024 19:08,76021,9,1,1,3.6
7/15/2024 19:08,78504,9,1,0,3.6
7/15/2024 19:08,78982,9,1,1,3.6
7/15/2024 19:08,79667,9,1,0,3.6
7/15/2024 19:08,87717,9,1,1,3.6
7/15/2024 19:08,88346,9,1,0,3.6
7/15/2024 19:08,88827,9,1,1,3.6
7/15/2024 19:09,90132,9,1,0,3.6
7/15/2024 19:09,90601,9,1,1,3.6
7/15/2024 19:09,91126,9,1,0,3.6
7/15/2024 19:09,91592,9,1,1,3.6
7/15/2024 19:09,92617,9,1,0,3.6
7/15/2024 19:09,93434,9,1,1,3.6
7/15/2024 19:09,94333,9,1,0,3.6
7/15/2024 19:09,94919,9,1,1,3.6
7/15/2024 19:28,100941,9,1,0,3.6
7/15/2024 19:28,101410,9,1,1,3.6
7/15/2024 19:29,108711,9,1,0,3.6
7/15/2024 19:29,116665,9,1,1,3.6
7/15/2024 19:30,119257,9,0,1,3.6
7/15/2024 19:30,119725,9,1,1,3.6
7/15/2024 19:30,120314,9,0,1,3.6
7/15/2024 19:30,121116,9,1,1,3.6
7/15/2024 19:30,131395,9,0,1,3.6
7/15/2024 19:30,136476,9,1,1,3.6
7/15/2024 19:40,141110,9,1,0,3.6
7/15/2024 19:40,141580,9,1,1,3.6
7/15/2024 19:40,142290,9,1,0,3.6
7/15/2024 19:40,142759,9,1,1,3.6
7/15/2024 19:47,146496,9,1,0,3.6
7/15/2024 19:47,163273,9,1,1,3.6
7/15/2024 19:49,164517,9,1,0,3.6
7/15/2024 19:49,165151,9,1,1,3.6
7/15/2024 19:49,166684,9,1,0,3.6
7/15/2024 19:49,167154,9,1,1,3.6
7/15/2024 19:49,167801,9,1,0,3.6
7/15/2024 19:49,168271,9,1,1,3.6
7/15/2024 19:49,168912,9,1,0,3.6
7/15/2024 19:49,169921,9,1,1,3.6
7/15/2024 19:49,171250,9,1,0,3.6
7/15/2024 19:50,181896,9,1,1,3.6
7/15/2024 19:52,184943,9,1,0,3.6
7/15/2024 19:52,185409,9,1,1,3.6
7/15/2024 19:52,185930,9,1,0,3.6
7/15/2024 19:52,190353,9,1,1,3.58
7/15/2024 19:52,190943,9,1,0,3.57
7/15/2024 19:52,193117,9,1,1,3.6
7/15/2024 19:52,193705,9,1,0,3.6
7/15/2024 19:52,199128,9,1,1,3.6
7/15/2024 19:53,201704,9,1,0,3.6
7/15/2024 19:53,202174,9,1,1,3.6
7/15/2024 19:59,205159,9,1,0,3.6
7/15/2024 19:59,205627,9,1,1,3.6
7/15/2024 19:59,206275,9,1,0,3.59
7/15/2024 19:59,209692,9,1,1,3.6
