YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:26:16,193697,12,0,0,3.62
2024-7-17 11:26:17,194106,12,1,1,3.60
2024-7-17 11:27:22,204706,12,1,0,3.62
2024-7-17 11:27:22,205175,12,1,1,3.61
2024-7-17 11:28:29,207548,12,1,0,3.60
2024-7-17 11:28:30,208018,12,1,1,3.61
2024-7-17 11:28:30,208612,12,1,0,3.60
2024-7-17 11:28:31,209082,12,1,1,3.60
2024-7-17 16:37:32,211571,12,1,0,3.61
2024-7-17 16:37:32,212041,12,1,1,3.60
2024-7-17 16:37:35,213940,12,1,0,3.61
2024-7-17 16:37:35,214412,12,1,1,3.60
2024-7-17 16:37:37,216084,12,1,0,3.60
2024-7-17 16:37:38,216553,12,1,1,3.61
2024-7-17 16:37:39,217546,12,1,0,3.60
2024-7-17 16:37:39,218020,12,1,1,3.60
2024-7-17 16:37:41,219240,12,1,0,3.60
2024-7-17 16:37:42,219710,12,1,1,3.60
2024-7-17 17:59:58,223233,12,1,0,3.61
2024-7-17 17:59:59,223699,12,1,1,3.60
2024-7-17 18:00:00,225227,12,1,0,3.60
2024-7-17 18:00:01,225813,12,1,1,3.62
2024-7-17 18:00:23,227192,12,1,0,3.60
2024-7-17 18:00:23,227661,12,1,1,3.58
2024-7-17 19:00:56,231417,12,1,0,3.60
2024-7-17 19:00:56,231893,12,1,1,3.60
2024-7-17 19:00:58,233286,12,1,0,3.61
2024-7-17 19:00:58,233757,12,1,1,3.61
2024-7-17 19:01:02,236617,12,1,0,3.60
2024-7-17 19:01:02,237094,12,1,1,3.61
2024-7-17 19:01:03,237988,12,1,0,3.60
2024-7-17 19:01:03,238458,12,1,1,3.60
2024-7-17 19:01:05,240412,12,1,0,3.60
2024-7-17 19:01:06,240891,12,1,1,3.60
2024-7-17 19:01:07,242318,12,1,0,3.60
2024-7-17 19:01:08,242788,12,1,1,3.62
2024-7-17 19:01:10,244155,12,1,0,3.60
2024-7-17 19:01:11,244963,12,1,1,3.62
2024-7-17 19:01:12,246622,12,1,0,3.60
2024-7-17 19:01:13,247092,12,1,1,3.61
2024-7-17 19:17:36,248763,12,1,0,3.60
2024-7-17 19:17:37,249881,12,1,1,3.60
2024-7-17 19:17:38,250590,12,1,0,3.61
2024-7-17 19:17:38,251061,12,1,1,3.60
2024-7-17 19:17:42,253925,12,1,0,3.59
2024-7-17 19:17:42,254405,12,1,1,3.60
2024-7-17 19:17:44,255973,12,1,0,3.60
2024-7-17 19:17:44,256443,12,1,1,3.60
2024-7-17 19:17:45,257155,12,1,0,3.60
2024-7-17 19:17:46,257626,12,1,1,3.60
2024-7-17 19:17:49,260677,12,1,0,3.57
2024-7-17 19:17:49,261144,12,1,1,3.60
2024-7-17 19:17:50,262337,12,1,0,3.60
2024-7-17 19:17:51,262974,12,1,1,3.61
2024-7-17 19:17:52,264053,12,1,0,3.61
2024-7-17 19:17:53,264523,12,1,1,3.61
2024-7-17 19:17:53,265226,12,1,0,3.60
2024-7-17 19:17:54,265695,12,1,1,3.61
2024-7-17 19:17:55,266404,12,1,0,3.61
2024-7-17 19:17:55,266874,12,1,1,3.60
2024-7-17 19:18:30,268693,12,1,0,3.60
2024-7-17 19:18:31,269163,12,1,1,3.57
2024-7-17 19:18:33,270681,12,1,0,3.60
2024-7-17 19:18:33,271153,12,1,1,3.60
2024-7-17 19:18:35,272578,12,1,0,3.60
2024-7-17 19:18:35,273048,12,1,1,3.60
2024-7-17 19:18:36,274003,12,1,0,3.60
2024-7-17 19:18:37,275011,12,1,1,3.60
2024-7-17 19:18:39,277296,12,1,0,3.61
2024-7-17 19:18:40,278091,12,1,1,3.60
2024-7-17 19:26:43,280399,12,1,0,3.60
2024-7-17 19:26:43,280869,12,1,1,3.60
2024-7-17 19:26:44,281518,12,1,0,3.60
2024-7-17 19:26:44,281984,12,1,1,3.60
2024-7-17 19:26:47,283932,12,1,0,3.60
2024-7-17 19:26:47,284402,12,1,1,3.60
2024-7-17 19:26:49,285617,12,1,0,3.60
2024-7-17 19:26:50,286984,12,1,1,3.60
2024-7-17 19:26:51,287631,12,1,0,3.61
2024-7-17 19:26:51,288112,12,1,1,3.60
2024-7-17 19:26:54,291063,12,1,0,3.60
2024-7-17 19:26:55,291533,12,1,1,3.61
2024-7-17 19:36:33,295282,12,1,0,3.59
2024-7-17 19:36:33,295753,12,1,1,3.61
2024-7-17 19:42:53,298645,12,1,0,3.60
2024-7-17 19:42:53,299115,12,1,1,3.60
2024-7-17 22:08:10,302362,12,1,0,3.60
2024-7-17 22:08:10,302839,12,1,1,3.60
2024-7-18 3:45:45,305244,12,1,0,3.60
2024-7-18 3:45:46,305710,12,1,1,3.60
2024-7-18 4:07:40,308311,12,1,0,3.60
2024-7-18 4:07:50,317693,12,1,1,3.60
2024-7-18 4:08:20,324376,12,0,1,3.58
2024-7-18 4:08:20,324846,12,1,1,3.60
2024-7-18 4:08:25,325837,12,0,1,3.59
2024-7-18 4:08:26,326318,12,1,1,3.60
2024-7-18 4:08:43,329083,12,1,0,3.60
2024-7-18 4:09:20,365519,12,1,1,3.60
2024-7-18 4:09:26,372084,12,1,0,3.60
2024-7-18 4:09:27,372561,12,1,1,3.61
