YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:28:41,745181,6,0,0,3.57
2024-7-17 11:28:42,745589,6,1,1,3.56
2024-7-17 11:29:49,756240,6,0,1,3.57
2024-7-17 11:29:49,756711,6,1,1,3.58
2024-7-17 11:29:50,757393,6,0,1,3.58
2024-7-17 11:29:51,757981,6,1,1,3.58
2024-7-17 11:29:51,758582,6,0,1,3.58
2024-7-17 11:29:52,759047,6,1,1,3.56
2024-7-17 11:29:56,762452,6,0,1,3.58
2024-7-17 11:29:56,762922,6,1,1,3.57
2024-7-17 11:29:57,763666,6,0,1,3.58
2024-7-17 11:29:57,764143,6,1,1,3.56
2024-7-17 11:29:58,764791,6,0,1,3.58
2024-7-17 11:29:59,765261,6,1,1,3.58
2024-7-17 14:50:40,767053,6,1,0,3.57
2024-7-17 14:50:41,767956,6,1,1,3.57
2024-7-17 14:53:09,770239,6,0,1,3.58
2024-7-17 14:53:16,777124,6,1,1,3.58
2024-7-17 14:55:55,779339,6,1,0,3.56
2024-7-17 14:55:55,779806,6,1,1,3.56
2024-7-17 14:58:35,939573,6,1,0,3.56
2024-7-17 14:58:35,940043,6,1,1,3.57
2024-7-17 17:53:11,941913,6,0,1,3.58
2024-7-17 17:53:11,942382,6,1,1,3.56
2024-7-17 18:28:46,945021,6,0,1,3.57
2024-7-17 18:28:47,945504,6,1,1,3.56
2024-7-17 18:53:47,946987,6,1,0,3.56
2024-7-17 18:53:48,947863,6,1,1,3.57
2024-7-17 18:53:58,957759,6,1,0,3.56
2024-7-17 18:53:58,958232,6,1,1,3.57
2024-7-17 18:54:00,959656,6,1,0,3.56
2024-7-17 18:54:00,960125,6,1,1,3.56
2024-7-17 18:54:06,962285,6,1,0,3.57
2024-7-17 18:54:10,966585,6,1,1,3.57
2024-7-17 18:54:11,967234,6,1,0,3.57
2024-7-17 18:54:11,967704,6,1,1,3.58
2024-7-17 19:15:00,970187,6,1,0,3.57
2024-7-17 19:15:00,970666,6,1,1,3.56
2024-7-17 19:15:01,971483,6,1,0,3.57
2024-7-17 19:15:02,971953,6,1,1,3.58
2024-7-17 19:15:41,973852,6,0,1,3.54
2024-7-17 19:15:43,976612,6,1,1,3.57
2024-7-17 19:15:48,978473,6,0,1,3.56
2024-7-17 19:15:52,982764,6,1,1,3.56
2024-7-17 19:16:03,993399,6,0,1,3.58
2024-7-17 19:16:03,993878,6,1,1,3.57
2024-7-17 19:19:34,995064,6,0,1,3.57
2024-7-17 19:19:35,996655,6,1,1,3.56
2024-7-17 19:19:45,1006284,6,0,1,3.57
2024-7-17 19:19:45,1006764,6,1,1,3.56
2024-7-17 19:35:19,1008594,6,0,1,3.56
2024-7-17 19:35:19,1009057,6,1,1,3.58
2024-7-17 19:35:20,1009980,6,0,1,3.56
2024-7-17 19:35:21,1010452,6,1,1,3.58
2024-7-17 19:35:24,1013367,6,0,1,3.56
2024-7-17 19:35:25,1014215,6,1,1,3.56
2024-7-17 19:35:28,1017122,6,0,1,3.54
2024-7-17 19:35:28,1017592,6,1,1,3.57
2024-7-17 19:35:29,1018495,6,0,1,3.56
2024-7-17 19:35:30,1018965,6,1,1,3.56
