YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:31:06,1461,5,0,0,3.57
2024-7-17 11:31:06,1869,5,1,1,3.57
2024-7-17 11:31:58,12705,5,1,0,3.58
2024-7-17 11:31:59,13175,5,1,1,3.57
2024-7-17 11:33:25,14796,5,0,1,3.58
2024-7-17 11:33:26,15265,5,1,1,3.58
2024-7-17 12:44:21,21771,5,1,0,3.56
2024-7-17 12:44:21,22241,5,1,1,3.59
2024-7-17 15:40:57,27964,5,0,1,3.58
2024-7-17 15:40:57,28547,5,1,1,3.58
2024-7-17 15:40:59,29681,5,0,1,3.56
2024-7-17 15:40:59,30150,5,1,1,3.56
2024-7-17 15:41:00,30740,5,0,1,3.57
2024-7-17 15:41:00,31210,5,1,1,3.57
2024-7-17 15:41:01,31733,5,0,1,3.56
2024-7-17 15:41:01,32488,5,1,1,3.57
2024-7-17 15:41:03,34277,5,0,1,3.56
2024-7-17 15:41:04,34744,5,1,1,3.56
2024-7-17 15:41:41,38807,5,1,0,3.56
2024-7-17 15:41:42,39278,5,1,1,3.56
2024-7-17 15:47:21,42696,5,1,0,3.56
2024-7-17 15:47:22,43166,5,1,1,3.56
2024-7-17 15:47:45,48362,5,0,1,3.57
2024-7-17 15:47:46,49061,5,1,1,3.56
2024-7-17 15:47:47,49955,5,0,1,3.57
2024-7-17 15:47:47,50424,5,1,1,3.56
2024-7-17 15:49:57,51301,5,0,1,3.56
2024-7-17 15:49:58,51948,5,1,1,3.56
2024-7-17 15:49:59,53180,5,0,1,3.57
2024-7-17 15:50:00,53644,5,1,1,3.56
2024-7-17 15:50:06,59623,5,0,1,3.57
2024-7-17 15:50:06,60094,5,1,1,3.58
2024-7-17 18:39:28,62695,5,0,1,3.57
2024-7-17 18:39:29,63161,5,1,1,3.56
2024-7-17 18:39:30,64029,5,0,1,3.56
2024-7-17 18:39:32,65896,5,1,1,3.56
2024-7-17 18:39:32,66420,5,0,1,3.55
2024-7-17 18:39:33,66890,5,1,1,3.56
2024-7-17 18:39:37,68995,5,0,1,3.56
2024-7-17 18:39:37,69480,5,1,1,3.56
2024-7-17 18:55:43,70988,5,0,1,3.57
2024-7-17 18:55:48,76346,5,1,1,3.57
2024-7-17 18:55:51,79319,5,0,1,3.55
2024-7-17 18:55:52,79788,5,1,1,3.56
2024-7-17 19:03:21,83278,5,0,1,3.56
2024-7-17 19:03:22,83741,5,1,1,3.57
2024-7-17 19:03:23,84576,5,0,1,3.58
2024-7-17 19:03:23,85161,5,1,1,3.57
2024-7-17 19:03:24,85847,5,0,1,3.53
2024-7-17 19:03:24,86317,5,1,1,3.54
2024-7-17 19:09:03,89882,5,0,1,3.55
2024-7-17 19:09:04,90954,5,1,1,3.56
2024-7-17 19:09:05,91543,5,0,1,3.57
2024-7-17 19:09:05,92287,5,1,1,3.57
2024-7-17 19:09:07,93389,5,0,1,3.57
2024-7-17 19:09:07,93860,5,1,1,3.56
2024-7-17 19:12:56,95898,5,0,1,3.57
2024-7-17 19:12:57,96367,5,1,1,3.56
2024-7-17 19:17:50,98664,5,0,1,3.56
2024-7-17 19:17:51,99126,5,1,1,3.57
2024-7-17 20:02:57,101914,5,0,1,3.58
2024-7-17 20:03:00,104251,5,1,1,3.58
2024-7-17 20:03:01,105528,5,0,1,3.56
2024-7-17 20:03:03,107779,5,1,1,3.56
2024-7-17 20:07:50,112239,5,0,1,3.57
2024-7-17 20:07:50,112709,5,1,1,3.58
2024-7-17 20:15:05,114501,5,1,0,3.54
2024-7-17 20:15:05,114974,5,1,1,3.56
2024-7-17 20:15:11,117083,5,0,1,3.57
2024-7-17 20:15:11,117560,5,1,1,3.58
2024-7-17 20:15:38,119713,5,0,1,3.56
2024-7-17 20:15:38,120183,5,1,1,3.56
2024-7-17 20:28:43,122110,5,0,1,3.57
2024-7-17 20:28:43,122583,5,1,1,3.55
2024-7-17 20:28:44,123273,5,0,1,3.58
2024-7-17 20:28:46,125346,5,1,1,3.56
2024-7-17 20:42:05,126591,5,0,1,3.57
2024-7-17 20:42:06,127062,5,1,1,3.56
2024-7-17 20:59:45,128370,5,0,1,3.57
2024-7-17 20:59:46,128840,5,1,1,3.57
2024-7-17 21:40:40,131927,5,1,0,3.58
2024-7-17 21:40:41,132409,5,1,1,3.56
2024-7-17 21:40:41,133091,5,1,0,3.56
2024-7-17 21:40:42,133563,5,1,1,3.56
2024-7-17 21:40:44,135377,5,1,0,3.56
2024-7-17 21:40:44,135858,5,1,1,3.56
2024-7-17 21:40:45,136501,5,1,0,3.54
2024-7-17 21:40:45,136971,5,1,1,3.57
2024-7-17 21:40:46,137993,5,1,0,3.56
2024-7-17 21:40:47,138806,5,1,1,3.55
2024-7-17 21:40:50,140729,5,1,0,3.56
2024-7-17 21:40:51,141199,5,1,1,3.56
2024-7-17 21:40:52,142264,5,1,0,3.56
2024-7-17 21:40:52,142742,5,1,1,3.56
2024-7-17 22:06:07,151846,5,1,0,3.58
2024-7-17 22:06:08,152318,5,1,1,3.55
2024-7-17 22:06:09,153573,5,1,0,3.54
2024-7-17 22:06:10,154211,5,1,1,3.56
2024-7-17 22:07:38,155827,5,0,1,3.56
2024-7-17 22:07:39,156297,5,1,1,3.56
2024-7-17 22:07:40,157981,5,0,1,3.56
2024-7-17 22:07:41,158450,5,1,1,3.56
2024-7-17 22:30:46,161345,5,1,0,3.55
2024-7-17 22:30:47,161931,5,1,1,3.54
2024-7-17 22:31:15,164808,5,0,1,3.56
2024-7-17 22:31:16,165277,5,1,1,3.55
2024-7-17 22:31:17,166142,5,0,1,3.56
2024-7-17 22:31:17,166619,5,1,1,3.54
2024-7-17 22:31:18,167766,5,0,1,3.57
2024-7-17 22:31:19,168235,5,1,1,3.56
2024-7-17 22:31:20,169352,5,0,1,3.56
2024-7-17 22:31:21,170267,5,1,1,3.57
2024-7-17 22:31:22,170845,5,0,1,3.57
2024-7-17 22:31:22,171311,5,1,1,3.55
2024-7-17 22:33:37,173651,5,0,1,3.57
2024-7-17 22:33:38,174123,5,1,1,3.56
2024-7-17 22:33:40,176184,5,0,1,3.54
2024-7-17 22:33:42,178050,5,1,1,3.57
2024-7-17 22:57:09,180328,5,1,0,3.56
2024-7-17 22:57:09,180909,5,1,1,3.55
2024-7-17 23:18:49,183504,5,1,0,3.56
2024-7-17 23:18:50,183977,5,1,1,3.56
2024-7-17 23:22:11,185704,5,1,0,3.56
2024-7-17 23:22:12,186175,5,1,1,3.56
2024-7-17 23:25:49,191144,5,1,0,3.56
2024-7-17 23:25:50,191614,5,1,1,3.55
2024-7-18 2:49:48,198576,5,0,1,3.56
2024-7-18 2:49:49,199699,5,1,1,3.56
2024-7-18 2:49:50,200654,5,0,1,3.56
2024-7-18 2:49:50,201124,5,1,1,3.55
2024-7-18 2:49:52,202431,5,0,1,3.54
2024-7-18 2:49:52,202910,5,1,1,3.56
2024-7-18 2:49:55,205873,5,0,1,3.56
2024-7-18 2:49:57,207323,5,1,1,3.56
2024-7-18 2:50:08,208948,5,0,1,3.56
2024-7-18 2:50:09,209415,5,1,1,3.54
2024-7-18 2:52:39,211092,5,1,0,3.57
2024-7-18 2:52:40,211562,5,1,1,3.57
2024-7-18 2:55:55,213734,5,0,1,3.57
2024-7-18 2:55:56,214212,5,1,1,3.56
2024-7-18 2:55:56,214788,5,0,1,3.56
2024-7-18 2:55:57,215870,5,1,1,3.56
2024-7-18 2:55:58,216450,5,0,1,3.56
2024-7-18 2:55:58,216927,5,1,1,3.55
