YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:37,2803,8,0,0,3.64
7/15/2024 13:37,3212,8,1,1,3.64
7/15/2024 13:39,42252,8,0,1,3.64
7/15/2024 13:39,42998,8,1,1,3.64
7/15/2024 13:39,43781,8,0,1,3.64
7/15/2024 13:39,47732,8,1,1,3.63
7/15/2024 13:39,53326,8,0,1,3.64
7/15/2024 13:39,57219,8,1,1,3.64
7/15/2024 13:39,58280,8,0,1,3.62
7/15/2024 13:39,58751,8,1,1,3.64
7/15/2024 13:39,64538,8,0,1,3.64
7/15/2024 13:39,73595,8,1,1,3.64
7/15/2024 13:39,74497,8,0,1,3.64
7/15/2024 13:39,74971,8,1,1,3.64
7/15/2024 13:40,94727,8,0,1,3.63
7/15/2024 13:40,115683,8,1,1,3.63
7/15/2024 13:40,120104,8,0,1,3.62
7/15/2024 13:40,120574,8,1,1,3.63
7/15/2024 13:40,121760,8,0,1,3.64
7/15/2024 13:40,122231,8,1,1,3.64
7/15/2024 13:41,123883,8,0,1,3.64
7/15/2024 13:41,126857,8,1,1,3.64
7/15/2024 13:41,127759,8,0,1,3.63
7/15/2024 13:41,132400,8,1,1,3.64
7/15/2024 13:43,245283,8,0,1,3.63
7/15/2024 13:44,289298,8,1,1,3.62
7/15/2024 13:44,289954,8,0,1,3.64
7/15/2024 13:44,290424,8,1,1,3.63
7/15/2024 13:44,291007,8,0,1,3.63
7/15/2024 13:44,292231,8,1,1,3.64
7/15/2024 13:44,298337,8,0,1,3.64
7/15/2024 13:44,299838,8,1,1,3.64
7/15/2024 13:44,300589,8,0,1,3.63
7/15/2024 13:44,301060,8,1,1,3.63
7/15/2024 13:44,302385,8,0,1,3.63
7/15/2024 13:44,302979,8,1,1,3.63
7/15/2024 13:44,303675,8,0,1,3.63
7/15/2024 13:45,320981,8,1,1,3.62
7/15/2024 13:45,322815,8,0,1,3.63
7/15/2024 13:45,323907,8,1,1,3.64
7/15/2024 13:45,324544,8,0,1,3.64
7/15/2024 13:45,327595,8,1,1,3.64
7/15/2024 13:45,328332,8,0,1,3.64
7/15/2024 13:45,329043,8,1,1,3.62
7/15/2024 13:45,330144,8,0,1,3.62
7/15/2024 13:45,339459,8,1,1,3.62
7/15/2024 13:45,342069,8,0,1,3.64
7/15/2024 13:45,342540,8,1,1,3.63
7/15/2024 13:45,345068,8,0,1,3.64
7/15/2024 13:45,345926,8,1,1,3.63
7/15/2024 13:45,347890,8,0,1,3.63
7/15/2024 13:45,348364,8,1,1,3.64
7/15/2024 13:45,350256,8,0,1,3.63
7/15/2024 13:45,350726,8,1,1,3.64
7/15/2024 13:46,351964,8,0,1,3.63
7/15/2024 13:47,370969,8,1,1,3.64
7/15/2024 13:47,394955,8,0,1,3.63
7/15/2024 13:47,413140,8,1,1,3.63
7/15/2024 13:47,415075,8,0,1,3.64
7/15/2024 13:48,420512,8,1,1,3.63
7/15/2024 13:48,422006,8,0,1,3.64
7/15/2024 13:48,423500,8,1,1,3.63
7/15/2024 13:48,424276,8,0,1,3.62
7/15/2024 13:48,424746,8,1,1,3.62
7/15/2024 13:48,426444,8,0,1,3.63
7/15/2024 13:48,427793,8,1,1,3.64
7/15/2024 13:48,428482,8,0,1,3.63
7/15/2024 13:48,428946,8,1,1,3.63
7/15/2024 13:48,429543,8,0,1,3.63
7/15/2024 13:48,430012,8,1,1,3.63
7/15/2024 13:48,432631,8,0,1,3.63
7/15/2024 13:48,433100,8,1,1,3.64
7/15/2024 13:50,434834,8,0,1,3.64
7/15/2024 13:50,435304,8,1,1,3.64
7/15/2024 13:51,437772,8,0,1,3.62
7/15/2024 13:51,438242,8,1,1,3.63
7/15/2024 13:51,439926,8,0,1,3.63
7/15/2024 13:51,440396,8,1,1,3.62
7/15/2024 14:15,1827627,8,0,1,3.65
7/15/2024 14:15,1846293,8,1,1,3.62
7/15/2024 14:15,1846882,8,0,1,3.63
7/15/2024 14:15,1847351,8,1,1,3.63
7/15/2024 14:16,1908940,8,0,1,3.64
7/15/2024 14:17,1918030,8,1,1,3.64
7/15/2024 14:17,1918607,8,0,1,3.64
7/15/2024 14:17,1919065,8,1,1,3.63
7/15/2024 14:17,1922233,8,0,1,3.63
7/15/2024 14:17,1922978,8,1,1,3.63
7/15/2024 14:17,1929488,8,0,1,3.64
7/15/2024 14:17,1955939,8,1,1,3.62
7/15/2024 14:17,1956711,8,0,1,3.64
7/15/2024 14:17,1957427,8,1,1,3.62
7/15/2024 14:17,1959498,8,0,1,3.64
7/15/2024 14:17,1961251,8,1,1,3.64
7/15/2024 14:17,1962071,8,0,1,3.62
7/15/2024 14:17,1962550,8,1,1,3.64
7/15/2024 14:17,1965540,8,0,1,3.63
7/15/2024 14:18,1972825,8,1,1,3.63
7/15/2024 14:18,1974151,8,0,1,3.63
7/15/2024 14:18,1975163,8,1,1,3.63
7/15/2024 14:18,1975679,8,0,1,3.62
7/15/2024 14:18,1976144,8,1,1,3.63
7/15/2024 14:18,1978682,8,0,1,3.62
7/15/2024 14:18,1979162,8,1,1,3.63
7/15/2024 14:18,1994322,8,0,1,3.62
7/15/2024 14:18,2008606,8,1,1,3.63
7/15/2024 14:18,2009551,8,0,1,3.62
7/15/2024 14:18,2010021,8,1,1,3.63
7/15/2024 14:18,2011558,8,0,1,3.63
7/15/2024 14:18,2012028,8,1,1,3.64
7/15/2024 14:18,2013141,8,0,1,3.62
7/15/2024 14:18,2013610,8,1,1,3.62
7/15/2024 14:19,2015783,8,0,1,3.63
7/15/2024 14:19,2016253,8,1,1,3.64
7/15/2024 14:19,2017109,8,0,1,3.63
7/15/2024 14:19,2018688,8,1,1,3.64
7/15/2024 14:19,2019611,8,0,1,3.62
7/15/2024 14:19,2020573,8,1,1,3.64
7/15/2024 14:19,2022216,8,0,1,3.62
7/15/2024 14:19,2022688,8,1,1,3.63
7/15/2024 14:19,2025557,8,0,1,3.62
7/15/2024 14:19,2026360,8,1,1,3.63
7/15/2024 14:19,2027321,8,0,1,3.63
7/15/2024 14:19,2027791,8,1,1,3.64
7/15/2024 14:19,2029513,8,0,1,3.63
7/15/2024 14:19,2029986,8,1,1,3.64
7/15/2024 14:19,2031130,8,0,1,3.63
7/15/2024 14:19,2031599,8,1,1,3.63
7/15/2024 14:19,2032454,8,0,1,3.63
7/15/2024 14:19,2032923,8,1,1,3.62
7/15/2024 14:20,2048573,8,0,1,3.64
7/15/2024 14:20,2049042,8,1,1,3.63
7/15/2024 14:20,2051046,8,0,1,3.63
7/15/2024 14:20,2051516,8,1,1,3.6
7/15/2024 14:20,2052823,8,0,1,3.63
7/15/2024 14:20,2053293,8,1,1,3.63
7/15/2024 14:20,2056205,8,0,1,3.62
7/15/2024 14:20,2057067,8,1,1,3.64
7/15/2024 14:20,2058825,8,0,1,3.64
7/15/2024 14:20,2059295,8,1,1,3.64
7/15/2024 14:21,2061574,8,0,1,3.62
7/15/2024 14:21,2062053,8,1,1,3.63
7/15/2024 14:21,2062808,8,0,1,3.64
7/15/2024 14:21,2063278,8,1,1,3.64
7/15/2024 14:21,2064915,8,0,1,3.62
7/15/2024 14:21,2065506,8,1,1,3.63
7/15/2024 14:21,2066188,8,0,1,3.62
7/15/2024 14:21,2066879,8,1,1,3.63
7/15/2024 14:21,2067518,8,0,1,3.62
7/15/2024 14:21,2068219,8,1,1,3.63
7/15/2024 14:21,2069924,8,0,1,3.63
7/15/2024 14:21,2070393,8,1,1,3.63
7/15/2024 14:21,2072466,8,0,1,3.64
7/15/2024 14:21,2072946,8,1,1,3.64
7/15/2024 14:22,2075393,8,0,1,3.62
7/15/2024 14:22,2075863,8,1,1,3.62
7/15/2024 14:22,2077120,8,0,1,3.64
7/15/2024 14:22,2077812,8,1,1,3.63
7/15/2024 14:22,2078345,8,0,1,3.64
7/15/2024 14:22,2079138,8,1,1,3.63
7/15/2024 14:22,2080046,8,0,1,3.63
7/15/2024 14:22,2080517,8,1,1,3.63
7/15/2024 14:22,2081378,8,0,1,3.63
7/15/2024 14:22,2081848,8,1,1,3.63
7/15/2024 14:22,2083100,8,0,1,3.62
7/15/2024 14:22,2083573,8,1,1,3.64
7/15/2024 14:22,2084792,8,0,1,3.64
7/15/2024 14:22,2085262,8,1,1,3.63
7/15/2024 14:22,2087221,8,0,1,3.63
7/15/2024 14:22,2087691,8,1,1,3.62
7/15/2024 14:22,2088270,8,0,1,3.64
7/15/2024 14:22,2088742,8,1,1,3.62
7/15/2024 14:22,2089320,8,0,1,3.63
7/15/2024 14:22,2089790,8,1,1,3.62
7/15/2024 14:22,2091172,8,0,1,3.64
7/15/2024 14:22,2091642,8,1,1,3.64
7/15/2024 14:22,2094009,8,0,1,3.64
7/15/2024 14:22,2095940,8,1,1,3.64
7/15/2024 14:22,2100747,8,0,1,3.63
7/15/2024 14:22,2102705,8,1,1,3.63
7/15/2024 14:22,2103715,8,0,1,3.63
7/15/2024 14:22,2104181,8,1,1,3.64
7/15/2024 14:22,2105145,8,0,1,3.64
7/15/2024 14:22,2105896,8,1,1,3.62
7/15/2024 14:22,2112024,8,0,1,3.63
7/15/2024 14:22,2112493,8,1,1,3.64
7/15/2024 14:22,2114346,8,0,1,3.64
7/15/2024 14:22,2114826,8,1,1,3.62
7/15/2024 14:22,2122226,8,0,1,3.63
7/15/2024 14:22,2125264,8,1,1,3.62
7/15/2024 14:22,2126634,8,0,1,3.64
7/15/2024 14:23,2139576,8,1,1,3.63
7/15/2024 14:23,2153697,8,0,1,3.64
7/15/2024 14:23,2154509,8,1,1,3.64
7/15/2024 14:23,2164334,8,0,1,3.63
7/15/2024 14:23,2165738,8,1,1,3.63
7/15/2024 14:23,2166914,8,0,1,3.62
7/15/2024 14:23,2175313,8,1,1,3.63
7/15/2024 14:23,2175838,8,0,1,3.63
7/15/2024 14:23,2176317,8,1,1,3.63
7/15/2024 14:23,2177145,8,0,1,3.63
7/15/2024 14:23,2178764,8,1,1,3.63
7/15/2024 14:23,2183991,8,0,1,3.62
7/15/2024 14:23,2184458,8,1,1,3.63
