YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-18 11:25:20,758516,5,0,0,3.56
2024-7-18 11:25:20,758924,5,1,1,3.56
2024-7-18 15:34:42,771407,5,0,1,3.54
2024-7-18 15:34:46,775360,5,1,1,3.54
2024-7-18 15:34:47,776103,5,0,1,3.55
2024-7-18 15:34:49,778125,5,1,1,3.53
2024-7-18 15:34:51,780039,5,0,1,3.56
2024-7-18 15:34:51,780516,5,1,1,3.54
2024-7-18 15:43:43,784225,5,1,0,3.54
2024-7-18 15:43:43,784702,5,1,1,3.55
2024-7-18 15:43:44,785406,5,1,0,3.55
2024-7-18 15:43:45,786004,5,1,1,3.56
2024-7-18 15:43:47,787828,5,1,0,3.55
2024-7-18 15:43:47,788309,5,1,1,3.55
2024-7-18 15:43:59,791441,5,1,0,3.56
2024-7-18 15:43:59,792136,5,1,1,3.54
2024-7-18 15:44:00,793046,5,1,0,3.54
2024-7-18 15:44:01,793523,5,1,1,3.55
2024-7-18 18:11:43,796256,5,0,1,3.55
2024-7-18 18:11:43,796904,5,1,1,3.55
2024-7-18 18:11:44,797797,5,0,1,3.54
2024-7-18 18:11:45,798282,5,1,1,3.54
2024-7-18 18:11:46,799378,5,0,1,3.53
2024-7-18 18:11:46,800140,5,1,1,3.56
2024-7-18 18:18:19,801837,5,0,1,3.54
2024-7-18 18:18:20,802317,5,1,1,3.55
2024-7-18 18:18:20,802954,5,0,1,3.54
2024-7-18 18:18:21,803432,5,1,1,3.53
2024-7-18 18:18:21,804067,5,0,1,3.54
2024-7-18 18:18:22,804927,5,1,1,3.54
2024-7-18 18:18:24,807114,5,0,1,3.53
2024-7-18 18:18:25,807591,5,1,1,3.54
2024-7-18 18:18:26,808308,5,0,1,3.55
2024-7-18 18:18:26,808781,5,1,1,3.55
2024-7-18 19:39:08,814618,5,0,1,3.54
2024-7-18 19:39:08,815094,5,1,1,3.54
2024-7-18 19:53:33,817208,5,0,1,3.55
2024-7-18 19:53:33,817686,5,1,1,3.54
2024-7-18 19:53:34,818284,5,0,1,3.56
2024-7-18 19:53:35,819420,5,1,1,3.55
2024-7-18 19:53:36,820137,5,0,1,3.55
2024-7-18 19:53:36,820613,5,1,1,3.54
2024-7-18 19:53:37,821320,5,0,1,3.55
2024-7-18 19:53:37,821796,5,1,1,3.53
2024-7-18 19:53:38,822517,5,0,1,3.55
2024-7-18 19:53:39,823003,5,1,1,3.56
2024-7-18 19:53:39,823780,5,0,1,3.55
2024-7-18 19:53:40,824266,5,1,1,3.53
2024-7-18 20:30:47,829242,5,0,1,3.54
2024-7-18 20:30:47,829718,5,1,1,3.54
2024-7-18 20:52:46,832221,5,0,1,3.55
2024-7-18 20:52:47,832698,5,1,1,3.54
2024-7-18 21:10:30,834332,5,0,1,3.53
2024-7-18 21:10:31,834809,5,1,1,3.54
2024-7-18 21:21:27,837584,5,0,1,3.55
2024-7-18 21:21:28,838187,5,1,1,3.54
2024-7-18 21:21:31,840708,5,0,1,3.53
2024-7-18 21:21:31,841186,5,1,1,3.53
2024-7-18 21:21:32,842048,5,0,1,3.55
2024-7-18 21:21:37,846942,5,1,1,3.56
2024-7-18 21:21:42,849391,5,0,1,3.55
2024-7-18 21:21:43,849868,5,1,1,3.55
2024-7-18 21:21:49,851120,5,0,1,3.54
2024-7-18 21:21:50,851596,5,1,1,3.56
2024-7-18 21:21:51,853095,5,0,1,3.55
2024-7-18 21:21:52,853573,5,1,1,3.56
2024-7-18 21:21:56,854923,5,0,1,3.54
2024-7-18 21:21:56,855400,5,1,1,3.54
2024-7-18 21:23:42,857144,5,0,1,3.55
2024-7-18 21:23:42,857621,5,1,1,3.56
2024-7-18 22:41:08,861051,5,0,1,3.54
2024-7-18 22:41:10,862395,5,1,1,3.53
2024-7-18 22:52:20,864431,5,0,1,3.53
2024-7-18 22:52:21,865193,5,1,1,3.53
2024-7-18 22:52:22,865936,5,0,1,3.54
2024-7-18 22:52:22,866417,5,1,1,3.55
2024-7-18 22:55:45,868461,5,1,0,3.54
2024-7-18 22:55:45,869054,5,1,1,3.53
2024-7-18 22:55:46,870008,5,1,0,3.55
2024-7-18 22:55:47,870488,5,1,1,3.54
2024-7-18 23:06:06,872093,5,0,1,3.54
2024-7-18 23:06:07,872569,5,1,1,3.55
2024-7-18 23:07:26,879130,5,0,1,3.54
2024-7-18 23:07:27,879606,5,1,1,3.53
2024-7-19 2:34:49,884087,5,0,1,3.54
2024-7-19 2:34:49,884564,5,1,1,3.55
2024-7-19 3:33:21,885386,5,1,0,3.53
2024-7-19 3:33:22,885860,5,1,1,3.53
2024-7-19 3:33:22,886550,5,1,0,3.53
2024-7-19 3:33:23,887026,5,1,1,3.55
2024-7-19 3:43:14,888280,5,1,0,3.54
2024-7-19 3:43:15,888757,5,1,1,3.53
2024-7-19 3:43:24,891117,5,1,0,3.53
2024-7-19 3:43:24,891592,5,1,1,3.54
2024-7-19 3:51:17,893398,5,0,1,3.54
2024-7-19 3:51:17,893874,5,1,1,3.53
2024-7-19 4:04:48,901974,5,0,1,3.54
2024-7-19 4:04:49,902451,5,1,1,3.54
2024-7-19 4:05:15,908140,5,1,0,3.54
2024-7-19 4:05:15,908616,5,1,1,3.55
2024-7-19 4:05:30,923590,5,1,0,3.52
2024-7-19 4:05:31,924066,5,1,1,3.55
2024-7-19 4:05:31,924775,5,1,0,3.54
2024-7-19 4:07:08,1021559,5,1,1,3.52
2024-7-19 4:08:53,1116577,5,1,0,3.53
2024-7-19 4:08:54,1117055,5,1,1,3.54
2024-7-19 4:10:04,1151089,5,1,0,3.54
2024-7-19 4:10:05,1151566,5,1,1,3.54
2024-7-19 4:12:48,1313367,5,1,0,3.53
2024-7-19 4:12:49,1313845,5,1,1,3.53
2024-7-19 4:18:48,1511732,5,1,0,3.54
2024-7-19 4:18:49,1512211,5,1,1,3.54
2024-7-19 4:19:17,1513469,5,0,1,3.54
2024-7-19 4:19:19,1515281,5,1,1,3.53
2024-7-19 4:19:21,1517611,5,0,1,3.53
2024-7-19 4:19:23,1519212,5,1,1,3.54
2024-7-19 4:19:25,1520803,5,1,0,3.53
2024-7-19 4:19:26,1521978,5,1,1,3.52
2024-7-19 4:19:27,1522986,5,1,0,3.54
2024-7-19 4:19:27,1523461,5,1,1,3.53
2024-7-19 4:19:37,1526697,5,0,1,3.55
2024-7-19 4:19:37,1527175,5,1,1,3.54
2024-7-19 4:19:48,1528178,5,0,1,3.54
2024-7-19 4:19:49,1528655,5,1,1,3.53
2024-7-19 4:19:50,1530015,5,0,1,3.54
2024-7-19 4:19:51,1530493,5,1,1,3.56
2024-7-19 4:20:55,1534030,5,1,0,3.54
2024-7-19 4:20:56,1534507,5,1,1,3.53
2024-7-19 7:19:51,1540034,5,1,0,3.54
2024-7-19 7:19:51,1540512,5,1,1,3.55
