YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 11:20:44,522160,5,0,0,3.60
2024-7-16 11:20:44,522568,5,1,1,3.59
2024-7-16 13:33:39,2344671,5,0,1,3.60
2024-7-16 13:33:51,2356841,5,1,1,3.57
2024-7-16 13:33:52,2358247,5,0,1,3.60
2024-7-16 13:33:55,2360781,5,1,1,3.59
2024-7-16 13:33:56,2361525,5,0,1,3.59
2024-7-16 13:33:56,2362012,5,1,1,3.58
2024-7-16 13:33:57,2362647,5,0,1,3.60
2024-7-16 13:33:58,2363118,5,1,1,3.59
2024-7-16 13:33:58,2363643,5,0,1,3.60
2024-7-16 13:33:59,2364111,5,1,1,3.60
2024-7-16 13:33:59,2364634,5,0,1,3.60
2024-7-16 13:34:00,2365104,5,1,1,3.60
2024-7-16 13:34:01,2366474,5,0,1,3.60
2024-7-16 13:34:02,2366937,5,1,1,3.57
2024-7-16 13:34:03,2367631,5,0,1,3.58
2024-7-16 13:34:03,2368101,5,1,1,3.59
2024-7-16 13:34:04,2368673,5,0,1,3.59
2024-7-16 13:34:04,2369324,5,1,1,3.60
2024-7-16 13:34:07,2372090,5,0,1,3.59
2024-7-16 13:34:08,2372675,5,1,1,3.60
2024-7-16 13:34:09,2373505,5,0,1,3.60
2024-7-16 13:34:10,2373971,5,1,1,3.59
2024-7-16 13:34:11,2375416,5,0,1,3.58
2024-7-16 13:34:11,2375886,5,1,1,3.60
2024-7-16 13:34:13,2377458,5,0,1,3.60
2024-7-16 13:34:14,2377919,5,1,1,3.60
2024-7-16 13:34:14,2378551,5,0,1,3.58
2024-7-16 13:34:15,2379019,5,1,1,3.58
2024-7-16 13:34:15,2379543,5,0,1,3.59
2024-7-16 13:34:16,2380013,5,1,1,3.60
2024-7-16 13:34:21,2384686,5,0,1,3.60
2024-7-16 13:34:21,2385156,5,1,1,3.59
2024-7-16 13:34:35,2391887,5,0,1,3.59
2024-7-16 13:34:36,2392355,5,1,1,3.60
2024-7-16 13:34:37,2393990,5,0,1,3.58
2024-7-16 13:34:38,2394466,5,1,1,3.58
2024-7-16 13:34:56,2398094,5,0,1,3.58
2024-7-16 13:34:57,2398559,5,1,1,3.59
2024-7-16 13:35:20,2405068,5,0,1,3.59
2024-7-16 13:35:20,2405538,5,1,1,3.58
2024-7-16 13:35:23,2407483,5,0,1,3.59
2024-7-16 13:35:24,2407942,5,1,1,3.59
2024-7-16 13:35:31,2411998,5,0,1,3.58
2024-7-16 13:35:31,2412462,5,1,1,3.60
2024-7-16 13:35:36,2414687,5,0,1,3.58
2024-7-16 13:35:37,2415154,5,1,1,3.59
2024-7-16 13:36:07,2424186,5,0,1,3.59
2024-7-16 13:36:07,2424657,5,1,1,3.59
2024-7-16 13:37:39,2433637,5,0,1,3.60
2024-7-16 13:37:39,2434103,5,1,1,3.59
2024-7-16 13:38:00,2438177,5,0,1,3.60
2024-7-16 13:38:00,2438667,5,1,1,3.59
2024-7-16 13:38:11,2441332,5,0,1,3.60
2024-7-16 13:38:11,2441802,5,1,1,3.60
2024-7-16 13:38:15,2443920,5,0,1,3.60
2024-7-16 13:38:15,2444390,5,1,1,3.60
2024-7-16 13:38:16,2444906,5,0,1,3.60
2024-7-16 13:38:16,2445371,5,1,1,3.58
2024-7-16 13:38:22,2449882,5,0,1,3.60
2024-7-16 13:38:23,2450355,5,1,1,3.58
2024-7-16 13:38:42,2460130,5,0,1,3.58
2024-7-16 13:38:43,2460600,5,1,1,3.60
2024-7-16 13:38:44,2462031,5,0,1,3.58
2024-7-16 13:38:45,2462759,5,1,1,3.59
2024-7-16 13:38:57,2466356,5,0,1,3.60
2024-7-16 13:38:58,2467153,5,1,1,3.60
2024-7-16 13:39:00,2469350,5,0,1,3.59
2024-7-16 13:39:01,2470078,5,1,1,3.60
2024-7-16 13:39:20,2473099,5,0,1,3.59
2024-7-16 13:39:21,2473791,5,1,1,3.60
2024-7-16 13:39:27,2476492,5,0,1,3.60
2024-7-16 13:39:28,2476990,5,1,1,3.60
2024-7-16 13:39:30,2478738,5,0,1,3.59
2024-7-16 13:39:31,2479207,5,1,1,3.59
2024-7-16 13:39:32,2480470,5,0,1,3.59
2024-7-16 13:39:33,2480955,5,1,1,3.60
2024-7-16 13:39:40,2485489,5,0,1,3.58
2024-7-16 13:39:41,2485954,5,1,1,3.59
2024-7-16 13:39:42,2486864,5,0,1,3.60
2024-7-16 13:39:42,2487335,5,1,1,3.58
2024-7-16 13:39:43,2488228,5,0,1,3.60
2024-7-16 13:39:44,2488693,5,1,1,3.59
2024-7-16 13:39:45,2489723,5,0,1,3.60
2024-7-16 13:39:46,2490185,5,1,1,3.59
2024-7-16 13:39:52,2492927,5,0,1,3.60
2024-7-16 13:39:52,2493390,5,1,1,3.61
2024-7-16 13:40:15,2496881,5,0,1,3.59
2024-7-16 13:40:15,2497351,5,1,1,3.60
2024-7-16 13:44:04,2503478,5,0,1,3.59
2024-7-16 13:44:04,2503948,5,1,1,3.58
2024-7-16 13:44:42,2505504,5,0,1,3.59
2024-7-16 13:44:43,2506247,5,1,1,3.58
2024-7-16 13:44:43,2507082,5,0,1,3.60
2024-7-16 13:44:44,2508081,5,1,1,3.58
2024-7-16 13:44:45,2508792,5,0,1,3.60
2024-7-16 13:44:46,2509379,5,1,1,3.58
2024-7-16 13:44:46,2510028,5,0,1,3.60
2024-7-16 13:44:47,2510488,5,1,1,3.59
2024-7-16 13:44:48,2511088,5,0,1,3.60
2024-7-16 13:44:48,2511674,5,1,1,3.59
2024-7-16 13:44:52,2513700,5,0,1,3.59
2024-7-16 13:44:53,2514163,5,1,1,3.58
2024-7-16 16:52:18,2522138,5,0,1,3.58
2024-7-16 16:52:19,2522618,5,1,1,3.60
2024-7-16 16:52:23,2524605,5,0,1,3.59
2024-7-16 16:52:23,2525074,5,1,1,3.58
2024-7-16 16:52:24,2526092,5,0,1,3.59
2024-7-16 16:52:25,2526561,5,1,1,3.60
2024-7-16 17:44:44,2529649,5,0,1,3.59
2024-7-16 17:44:44,2530119,5,1,1,3.59
2024-7-16 18:53:31,2532190,5,0,1,3.59
2024-7-16 18:53:31,2532660,5,1,1,3.60
2024-7-16 19:20:16,2537183,5,0,1,3.59
2024-7-16 19:20:17,2537664,5,1,1,3.58
2024-7-16 19:24:57,2540993,5,0,1,3.58
2024-7-16 19:24:57,2541462,5,1,1,3.60
2024-7-16 19:31:32,2550420,5,0,1,3.59
2024-7-16 19:31:33,2550890,5,1,1,3.58
2024-7-16 20:03:23,2552756,5,0,1,3.56
2024-7-16 20:03:23,2553226,5,1,1,3.58
2024-7-16 20:37:10,2701531,5,0,1,3.59
2024-7-16 20:37:24,2715139,5,1,1,3.59
2024-7-16 20:37:25,2715930,5,0,1,3.58
2024-7-16 20:37:26,2716954,5,1,1,3.59
2024-7-16 20:37:28,2718967,5,0,1,3.58
2024-7-16 20:37:29,2720093,5,1,1,3.59
2024-7-16 20:37:30,2721409,5,0,1,3.57
2024-7-16 20:37:34,2725209,5,1,1,3.58
2024-7-16 20:37:35,2725790,5,0,1,3.58
2024-7-16 20:37:36,2726429,5,1,1,3.60
2024-7-16 20:37:36,2727014,5,0,1,3.58
2024-7-16 20:37:37,2728024,5,1,1,3.59
2024-7-16 20:37:39,2729301,5,0,1,3.58
2024-7-16 20:37:39,2729771,5,1,1,3.58
2024-7-16 20:37:40,2730457,5,0,1,3.58
2024-7-16 20:37:41,2730924,5,1,1,3.58
2024-7-16 20:37:41,2731679,5,0,1,3.60
2024-7-16 20:37:42,2732170,5,1,1,3.59
2024-7-16 20:37:45,2735276,5,0,1,3.59
2024-7-16 20:37:46,2735747,5,1,1,3.58
2024-7-16 20:37:49,2738293,5,0,1,3.58
2024-7-16 20:37:50,2738759,5,1,1,3.60
2024-7-16 20:37:51,2740333,5,0,1,3.59
2024-7-16 20:37:52,2740804,5,1,1,3.59
2024-7-16 20:37:52,2741456,5,0,1,3.58
2024-7-16 20:37:53,2741922,5,1,1,3.59
2024-7-16 20:37:54,2743355,5,0,1,3.59
2024-7-16 20:37:55,2743840,5,1,1,3.58
2024-7-16 20:37:56,2744666,5,0,1,3.58
2024-7-16 20:37:56,2745135,5,1,1,3.58
2024-7-16 20:37:57,2745721,5,0,1,3.59
2024-7-16 20:37:57,2746190,5,1,1,3.60
2024-7-16 20:38:03,2750183,5,0,1,3.60
2024-7-16 20:38:03,2750650,5,1,1,3.58
2024-7-16 20:38:04,2751232,5,0,1,3.59
2024-7-16 20:38:05,2751821,5,1,1,3.60
2024-7-16 20:38:08,2754519,5,0,1,3.59
2024-7-16 20:38:08,2754989,5,1,1,3.59
2024-7-16 20:38:09,2755754,5,0,1,3.59
2024-7-16 20:38:09,2756224,5,1,1,3.60
2024-7-16 20:38:24,2758644,5,0,1,3.59
2024-7-16 20:38:25,2759126,5,1,1,3.58
2024-7-16 20:38:26,2759969,5,0,1,3.59
2024-7-16 20:38:26,2760438,5,1,1,3.59
2024-7-16 20:38:28,2761530,5,0,1,3.59
2024-7-16 20:38:28,2761994,5,1,1,3.58
2024-7-16 21:03:44,2765885,5,0,1,3.56
2024-7-16 21:07:11,2972631,5,1,1,3.60
2024-7-16 21:07:12,2973364,5,0,1,3.58
2024-7-16 21:07:21,2982306,5,1,1,3.56
2024-7-16 21:07:24,2985535,5,0,1,3.59
2024-7-16 21:07:25,2986129,5,1,1,3.60
2024-7-16 21:07:27,2988328,5,0,1,3.59
2024-7-16 21:07:28,2988791,5,1,1,3.58
2024-7-16 21:07:28,2989371,5,0,1,3.58
2024-7-16 21:07:29,2989841,5,1,1,3.60
2024-7-16 21:07:30,2990743,5,0,1,3.60
2024-7-16 21:07:30,2991212,5,1,1,3.58
2024-7-16 21:07:32,2992464,5,0,1,3.58
2024-7-16 21:07:32,2993061,5,1,1,3.59
2024-7-16 21:07:44,2997444,5,0,1,3.60
2024-7-16 21:07:44,2997914,5,1,1,3.60
2024-7-16 21:08:07,3007757,5,0,1,3.58
2024-7-16 21:08:08,3008226,5,1,1,3.60
2024-7-16 23:39:53,3020109,5,0,1,3.58
2024-7-16 23:39:54,3020866,5,1,1,3.58
2024-7-17 0:04:42,3025683,5,0,1,3.60
2024-7-17 0:04:43,3026153,5,1,1,3.59
2024-7-17 0:04:47,3027948,5,0,1,3.58
2024-7-17 0:04:48,3028852,5,1,1,3.58
2024-7-17 0:04:49,3029651,5,0,1,3.58
2024-7-17 0:04:49,3030129,5,1,1,3.58
2024-7-17 0:07:36,3032809,5,0,1,3.58
2024-7-17 0:07:36,3033282,5,1,1,3.58
2024-7-17 0:08:19,3035913,5,1,0,3.58
2024-7-17 0:08:19,3036393,5,1,1,3.59
2024-7-17 0:09:35,3107049,5,0,1,3.58
2024-7-17 0:09:36,3107519,5,1,1,3.58
2024-7-17 3:47:32,3111128,5,0,1,3.56
2024-7-17 3:47:33,3111764,5,1,1,3.58
2024-7-17 4:33:13,3114914,5,0,1,3.59
2024-7-17 4:33:14,3115384,5,1,1,3.59
