YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
7/15/2024 13:31,3541328,6,0,0,3.6
7/15/2024 13:31,3541736,6,1,1,3.62
7/15/2024 14:16,3555448,6,1,0,3.63
7/15/2024 14:16,3556018,6,1,1,3.62
7/15/2024 16:51,3559436,6,0,1,3.62
7/15/2024 16:51,3575924,6,1,1,3.63
7/15/2024 16:51,3576703,6,0,1,3.63
7/15/2024 16:51,3577192,6,1,1,3.62
7/15/2024 16:51,3577893,6,0,1,3.62
7/15/2024 16:51,3578371,6,1,1,3.63
7/15/2024 16:54,3580054,6,1,0,3.63
7/15/2024 16:54,3580543,6,1,1,3.63
7/15/2024 16:54,3581851,6,1,0,3.62
7/15/2024 16:54,3582340,6,1,1,3.62
7/15/2024 16:55,3583752,6,1,0,3.62
7/15/2024 16:55,3593492,6,1,1,3.63
7/15/2024 16:55,3605040,6,1,0,3.63
7/15/2024 16:55,3605526,6,1,1,3.63
7/15/2024 17:42,3606472,6,0,1,3.62
7/15/2024 17:42,3606959,6,1,1,3.62
7/15/2024 17:42,3607704,6,0,1,3.62
7/15/2024 17:42,3608179,6,1,1,3.62
7/15/2024 17:42,3609134,6,0,1,3.62
7/15/2024 17:42,3610646,6,1,1,3.63
7/15/2024 17:42,3611554,6,0,1,3.62
7/15/2024 17:42,3612033,6,1,1,3.62
7/15/2024 17:42,3613737,6,0,1,3.62
7/15/2024 17:42,3614438,6,1,1,3.62
7/15/2024 17:43,3617421,6,0,1,3.62
7/15/2024 17:43,3617900,6,1,1,3.61
7/15/2024 17:43,3619095,6,0,1,3.62
7/15/2024 17:43,3619573,6,1,1,3.62
7/15/2024 17:43,3620222,6,0,1,3.62
7/15/2024 17:43,3620701,6,1,1,3.62
7/15/2024 18:15,3621961,6,1,0,3.62
7/15/2024 18:15,3622440,6,1,1,3.62
7/15/2024 18:15,3623993,6,0,1,3.62
7/15/2024 18:15,3624477,6,1,1,3.62
7/15/2024 18:15,3625245,6,0,1,3.62
7/15/2024 18:15,3625724,6,1,1,3.62
7/15/2024 18:37,3627772,6,0,1,3.62
7/15/2024 18:37,3628631,6,1,1,3.62
7/15/2024 18:37,3629333,6,0,1,3.62
7/15/2024 18:37,3629812,6,1,1,3.62
7/15/2024 18:37,3631187,6,0,1,3.63
7/15/2024 18:37,3631666,6,1,1,3.62
7/15/2024 18:37,3633193,6,0,1,3.62
7/15/2024 18:37,3633672,6,1,1,3.62
7/15/2024 18:38,3635684,6,1,0,3.61
7/15/2024 18:38,3636163,6,1,1,3.62
7/15/2024 18:38,3642279,6,1,0,3.63
7/15/2024 18:38,3643600,6,1,1,3.63
7/15/2024 18:38,3644353,6,1,0,3.63
7/15/2024 18:38,3645741,6,1,1,3.62
7/15/2024 18:38,3647035,6,1,0,3.64
7/15/2024 18:38,3647629,6,1,1,3.62
7/15/2024 18:38,3648534,6,1,0,3.62
7/15/2024 18:38,3649766,6,1,1,3.62
7/15/2024 18:38,3673286,6,1,0,3.62
7/15/2024 18:38,3674200,6,1,1,3.61
7/15/2024 18:38,3675473,6,1,0,3.62
7/15/2024 18:38,3675952,6,1,1,3.62
7/15/2024 18:39,3685700,6,1,0,3.61
7/15/2024 18:39,3686178,6,1,1,3.62
7/15/2024 18:39,3686775,6,1,0,3.62
7/15/2024 18:39,3687254,6,1,1,3.62
7/15/2024 18:39,3691094,6,1,0,3.62
7/15/2024 18:39,3692694,6,1,1,3.62
7/15/2024 18:39,3693354,6,1,0,3.62
7/15/2024 18:40,3774153,6,1,1,3.62
7/15/2024 18:40,3775481,6,1,0,3.62
7/15/2024 18:40,3775961,6,1,1,3.62
7/15/2024 18:40,3777882,6,1,0,3.62
7/15/2024 18:40,3784065,6,1,1,3.63
7/15/2024 18:40,3785714,6,1,0,3.62
7/15/2024 18:40,3786195,6,1,1,3.63
7/15/2024 18:41,3787621,6,0,1,3.62
7/15/2024 18:42,3788812,6,1,1,3.62
7/15/2024 18:42,3791972,6,0,1,3.63
7/15/2024 18:42,3792453,6,1,1,3.62
7/15/2024 18:43,3798593,6,0,1,3.62
7/15/2024 18:43,3799072,6,1,1,3.62
