YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:31:29,2205,3,0,0,3.53
2024-7-17 11:31:29,2613,3,1,1,3.51
2024-7-17 11:33:22,13858,3,0,1,3.51
2024-7-17 11:33:23,14335,3,1,1,3.51
2024-7-17 17:09:23,19726,3,0,1,3.50
2024-7-17 17:09:23,20200,3,1,1,3.53
2024-7-17 17:09:24,20852,3,0,1,3.54
2024-7-17 17:09:24,21550,3,1,1,3.54
2024-7-17 17:09:27,23721,3,0,1,3.52
2024-7-17 17:09:27,24198,3,1,1,3.52
2024-7-17 17:09:28,25283,3,0,1,3.53
2024-7-17 17:09:29,25758,3,1,1,3.53
2024-7-17 17:09:33,29292,3,0,1,3.53
2024-7-17 17:09:33,29885,3,1,1,3.50
2024-7-17 17:09:35,32078,3,0,1,3.51
2024-7-17 17:09:36,32666,3,1,1,3.52
2024-7-17 17:09:43,36485,3,0,1,3.51
2024-7-17 17:09:44,36962,3,1,1,3.52
2024-7-17 17:09:51,38745,3,0,1,3.53
2024-7-17 17:09:52,39222,3,1,1,3.52
2024-7-17 17:11:17,41006,3,0,1,3.51
2024-7-17 17:11:18,41703,3,1,1,3.50
2024-7-17 17:11:19,42352,3,0,1,3.51
2024-7-17 17:11:19,42943,3,1,1,3.51
2024-7-17 17:13:05,46306,3,0,1,3.52
2024-7-17 17:13:06,46783,3,1,1,3.51
2024-7-17 17:13:09,48164,3,0,1,3.50
2024-7-17 17:13:10,48640,3,1,1,3.49
2024-7-17 17:13:13,49936,3,0,1,3.51
2024-7-17 17:13:13,50413,3,1,1,3.51
2024-7-17 17:13:15,51785,3,0,1,3.52
2024-7-17 17:13:16,52262,3,1,1,3.52
2024-7-17 18:45:35,55981,3,0,1,3.50
2024-7-17 18:45:35,56459,3,1,1,3.52
2024-7-17 18:45:43,62915,3,0,1,3.50
2024-7-17 18:45:43,63391,3,1,1,3.49
2024-7-17 18:45:44,64081,3,0,1,3.50
2024-7-17 18:45:45,64557,3,1,1,3.50
2024-7-17 18:45:52,68361,3,0,1,3.51
2024-7-17 18:45:52,68841,3,1,1,3.51
2024-7-17 19:09:32,70802,3,0,1,3.51
2024-7-17 19:09:33,71279,3,1,1,3.51
2024-7-17 19:09:34,72423,3,0,1,3.52
2024-7-17 19:09:34,72896,3,1,1,3.51
2024-7-17 19:09:40,75803,3,0,1,3.51
2024-7-17 19:09:41,76279,3,1,1,3.51
2024-7-17 19:28:23,77780,3,0,1,3.50
2024-7-17 19:28:23,78254,3,1,1,3.50
2024-7-17 19:28:24,78781,3,0,1,3.50
2024-7-17 19:28:24,79258,3,1,1,3.52
2024-7-17 19:28:31,81375,3,0,1,3.50
2024-7-17 19:28:32,81848,3,1,1,3.49
2024-7-17 19:28:32,82379,3,0,1,3.51
2024-7-17 19:28:33,82857,3,1,1,3.50
2024-7-17 19:28:34,83822,3,0,1,3.52
2024-7-17 19:28:34,84299,3,1,1,3.49
2024-7-17 19:28:35,85453,3,0,1,3.49
2024-7-17 19:28:36,85930,3,1,1,3.52
2024-7-17 19:28:37,87073,3,0,1,3.51
2024-7-17 19:28:37,87545,3,1,1,3.51
2024-7-17 19:28:38,88323,3,0,1,3.53
2024-7-17 19:28:39,88800,3,1,1,3.49
2024-7-17 19:28:42,91904,3,0,1,3.51
2024-7-17 19:28:42,92381,3,1,1,3.49
2024-7-17 19:28:44,94377,3,0,1,3.51
2024-7-17 19:28:45,94849,3,1,1,3.51
2024-7-17 19:28:48,97781,3,0,1,3.49
2024-7-17 19:28:48,98261,3,1,1,3.52
2024-7-17 20:04:51,103619,3,0,1,3.51
2024-7-17 20:04:52,104901,3,1,1,3.51
2024-7-17 20:04:53,105430,3,0,1,3.49
2024-7-17 20:04:53,105906,3,1,1,3.51
2024-7-17 20:04:54,106556,3,0,1,3.52
2024-7-17 20:04:54,107034,3,1,1,3.49
2024-7-17 20:04:57,109068,3,0,1,3.51
2024-7-17 20:04:58,109544,3,1,1,3.51
2024-7-17 20:05:00,111110,3,0,1,3.50
2024-7-17 20:05:00,111587,3,1,1,3.49
2024-7-17 20:05:01,112532,3,0,1,3.52
2024-7-17 20:05:02,113009,3,1,1,3.51
2024-7-17 20:05:08,114984,3,0,1,3.51
2024-7-17 20:05:09,115463,3,1,1,3.50
2024-7-17 20:05:11,117190,3,0,1,3.52
2024-7-17 20:05:11,117666,3,1,1,3.52
2024-7-17 20:07:40,121259,3,0,1,3.52
2024-7-17 20:07:40,121736,3,1,1,3.49
2024-7-17 20:07:41,122570,3,0,1,3.53
2024-7-17 20:07:42,123047,3,1,1,3.50
2024-7-17 20:12:55,125040,3,0,1,3.50
2024-7-17 20:12:56,125517,3,1,1,3.52
2024-7-17 20:23:28,127136,3,1,0,3.49
2024-7-17 20:23:29,127613,3,1,1,3.50
2024-7-17 20:27:22,192613,3,1,0,3.49
2024-7-17 20:27:23,193090,3,1,1,3.49
2024-7-17 20:29:53,196790,3,0,1,3.50
2024-7-17 20:29:53,197269,3,1,1,3.51
2024-7-17 20:29:54,198157,3,0,1,3.49
2024-7-17 20:29:55,198632,3,1,1,3.49
2024-7-17 20:30:03,204449,3,0,1,3.51
2024-7-17 20:30:04,204926,3,1,1,3.51
2024-7-17 20:30:10,208504,3,0,1,3.49
2024-7-17 20:30:11,208981,3,1,1,3.50
2024-7-17 20:30:17,212207,3,0,1,3.51
2024-7-17 20:30:18,212683,3,1,1,3.49
2024-7-17 20:30:20,214568,3,0,1,3.51
2024-7-17 20:30:20,215045,3,1,1,3.49
2024-7-18 0:08:09,219364,3,0,1,3.48
2024-7-18 0:08:09,219840,3,1,1,3.49
2024-7-18 0:08:13,223460,3,0,1,3.49
2024-7-18 0:08:14,223937,3,1,1,3.49
2024-7-18 0:08:15,225334,3,0,1,3.51
2024-7-18 0:08:16,225811,3,1,1,3.51
2024-7-18 0:21:09,229890,3,0,1,3.51
2024-7-18 0:21:09,230368,3,1,1,3.49
2024-7-18 0:21:11,232221,3,0,1,3.49
2024-7-18 0:21:13,233979,3,1,1,3.50
2024-7-18 0:21:20,241331,3,0,1,3.50
2024-7-18 0:21:27,248065,3,1,1,3.51
2024-7-18 3:14:14,253846,3,0,1,3.51
2024-7-18 3:14:15,254322,3,1,1,3.51
2024-7-18 3:14:28,264293,3,0,1,3.51
2024-7-18 3:14:28,264776,3,1,1,3.49
2024-7-18 3:29:33,267814,3,0,1,3.51
2024-7-18 3:29:34,268291,3,1,1,3.49
2024-7-18 3:29:47,277381,3,0,1,3.48
2024-7-18 3:29:47,277855,3,1,1,3.52
2024-7-18 3:29:48,278570,3,0,1,3.51
2024-7-18 3:29:48,279046,3,1,1,3.49
2024-7-18 3:29:50,280318,3,0,1,3.52
2024-7-18 3:29:50,280795,3,1,1,3.49
2024-7-18 3:29:52,282172,3,0,1,3.50
2024-7-18 3:29:52,282670,3,1,1,3.50
2024-7-18 3:29:55,285234,3,0,1,3.51
2024-7-18 3:29:55,285710,3,1,1,3.49
2024-7-18 3:29:56,286730,3,0,1,3.49
2024-7-18 3:29:57,287209,3,1,1,3.51
2024-7-18 3:48:58,292929,3,0,1,3.49
2024-7-18 3:48:58,293405,3,1,1,3.52
2024-7-18 3:48:59,294551,3,0,1,3.49
2024-7-18 3:49:00,295028,3,1,1,3.49
2024-7-18 3:49:02,296976,3,0,1,3.51
2024-7-18 3:49:02,297453,3,1,1,3.50
2024-7-18 4:43:42,300418,3,0,1,3.47
2024-7-18 4:43:42,300894,3,1,1,3.51
2024-7-18 4:43:43,301796,3,0,1,3.51
2024-7-18 4:43:44,302272,3,1,1,3.51
2024-7-18 4:43:45,303296,3,0,1,3.51
2024-7-18 4:43:45,303773,3,1,1,3.50
2024-7-18 4:43:47,304961,3,0,1,3.52
2024-7-18 4:43:47,305443,3,1,1,3.49
2024-7-18 4:43:51,309249,3,0,1,3.49
2024-7-18 4:43:52,309725,3,1,1,3.50
2024-7-18 4:43:52,310382,3,0,1,3.49
2024-7-18 4:43:53,310857,3,1,1,3.49
2024-7-18 4:43:53,311389,3,0,1,3.51
2024-7-18 4:43:54,311853,3,1,1,3.49
2024-7-18 4:43:55,312936,3,0,1,3.49
2024-7-18 4:43:55,313413,3,1,1,3.51
2024-7-18 4:43:56,314063,3,0,1,3.49
2024-7-18 4:43:57,314540,3,1,1,3.51
2024-7-18 4:43:58,316049,3,0,1,3.48
2024-7-18 4:43:59,316526,3,1,1,3.49
2024-7-18 4:44:02,320206,3,0,1,3.52
2024-7-18 4:44:03,320686,3,1,1,3.51
2024-7-18 4:59:48,322053,3,0,1,3.49
2024-7-18 4:59:48,322530,3,1,1,3.48
2024-7-18 4:59:49,323416,3,0,1,3.48
2024-7-18 4:59:50,323893,3,1,1,3.51
2024-7-18 4:59:52,325546,3,0,1,3.49
2024-7-18 4:59:52,326022,3,1,1,3.49
2024-7-18 4:59:53,326601,3,0,1,3.49
2024-7-18 4:59:53,327077,3,1,1,3.51
2024-7-18 4:59:55,328245,3,0,1,3.51
2024-7-18 4:59:55,328722,3,1,1,3.52
2024-7-18 4:59:58,330958,3,0,1,3.49
2024-7-18 4:59:59,331431,3,1,1,3.51
2024-7-18 5:00:01,333261,3,0,1,3.48
2024-7-18 5:00:01,333736,3,1,1,3.49
2024-7-18 5:00:02,334268,3,0,1,3.51
2024-7-18 5:00:02,334743,3,1,1,3.49
2024-7-18 5:00:05,337815,3,0,1,3.48
2024-7-18 5:00:06,338285,3,1,1,3.49
2024-7-18 5:00:08,340248,3,0,1,3.50
2024-7-18 5:00:08,340723,3,1,1,3.49
2024-7-18 5:00:09,341248,3,0,1,3.51
2024-7-18 5:00:09,341719,3,1,1,3.51
2024-7-18 5:22:47,347271,3,0,1,3.49
2024-7-18 5:22:48,347864,3,1,1,3.51
2024-7-18 5:22:51,351307,3,0,1,3.49
2024-7-18 5:22:52,351783,3,1,1,3.51
2024-7-18 5:22:59,354206,3,0,1,3.48
2024-7-18 5:22:59,354686,3,1,1,3.49
2024-7-18 7:23:32,356567,3,0,1,3.50
2024-7-18 7:23:33,357385,3,1,1,3.50
2024-7-18 7:23:34,358817,3,0,1,3.50
2024-7-18 7:23:34,359293,3,1,1,3.49
2024-7-18 7:23:35,360258,3,0,1,3.47
2024-7-18 7:23:37,362154,3,1,1,3.48
2024-7-18 7:23:38,362871,3,0,1,3.49
2024-7-18 7:23:39,363347,3,1,1,3.48
2024-7-18 7:23:40,364435,3,0,1,3.49
2024-7-18 7:23:46,370809,3,1,1,3.49
2024-7-18 9:41:23,373107,3,0,1,3.49
2024-7-18 9:41:23,373584,3,1,1,3.50
2024-7-18 9:41:33,374536,3,0,1,3.49
2024-7-18 9:41:34,375009,3,1,1,3.49
2024-7-18 9:41:34,375717,3,0,1,3.51
2024-7-18 9:41:35,376194,3,1,1,3.50
2024-7-18 9:41:44,378330,3,0,1,3.48
2024-7-18 9:41:47,381895,3,1,1,3.51
2024-7-18 9:41:52,386502,3,0,1,3.49
2024-7-18 9:41:52,386982,3,1,1,3.49
