YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-17 11:28:33,503073,8,0,0,3.60
2024-7-17 11:28:33,503482,8,1,1,3.60
2024-7-17 15:06:54,518070,8,1,0,3.60
2024-7-17 15:06:59,522161,8,1,1,3.60
2024-7-17 16:10:59,1746575,8,1,0,3.60
2024-7-17 16:11:00,1747045,8,1,1,3.59
2024-7-17 16:58:20,2299539,8,1,0,3.60
2024-7-17 16:58:20,2300009,8,1,1,3.60
2024-7-17 17:02:13,2301853,8,0,1,3.59
2024-7-17 17:02:24,2312444,8,1,1,3.60
2024-7-17 17:15:05,2315348,8,1,0,3.61
2024-7-17 17:15:06,2316306,8,1,1,3.58
2024-7-17 17:25:00,2323347,8,0,1,3.60
2024-7-17 17:25:00,2323817,8,1,1,3.58
2024-7-17 17:34:56,2324744,8,1,0,3.59
2024-7-17 17:34:59,2327999,8,1,1,3.60
2024-7-17 17:38:53,2335921,8,0,1,3.61
2024-7-17 17:38:53,2336390,8,1,1,3.59
2024-7-17 17:38:59,2341988,8,0,1,3.59
2024-7-17 17:38:59,2342457,8,1,1,3.60
2024-7-17 17:46:00,2344195,8,1,0,3.60
2024-7-17 17:46:00,2344665,8,1,1,3.60
2024-7-17 18:48:34,2345990,8,0,1,3.60
2024-7-17 18:48:34,2346460,8,1,1,3.60
2024-7-17 19:08:49,2348426,8,0,1,3.59
2024-7-17 19:08:49,2348904,8,1,1,3.59
2024-7-17 19:19:17,2350766,8,1,0,3.60
2024-7-17 19:19:18,2351722,8,1,1,3.59
2024-7-17 19:35:21,2363631,8,0,1,3.61
2024-7-17 19:35:23,2366291,8,1,1,3.60
2024-7-17 19:38:04,2368029,8,0,1,3.60
2024-7-17 19:38:05,2368499,8,1,1,3.60
2024-7-17 19:50:04,2382462,8,0,1,3.58
2024-7-17 19:50:04,2382930,8,1,1,3.60
2024-7-17 19:50:08,2386998,8,0,1,3.60
2024-7-17 19:50:09,2387468,8,1,1,3.60
2024-7-17 20:13:43,2390772,8,0,1,3.59
2024-7-17 20:13:44,2391962,8,1,1,3.59
2024-7-17 20:19:30,2737915,8,0,1,3.60
2024-7-17 20:19:30,2738383,8,1,1,3.59
2024-7-17 20:21:49,2741169,8,0,1,3.60
2024-7-17 20:21:50,2741648,8,1,1,3.60
2024-7-17 20:22:11,2749088,8,0,1,3.60
2024-7-17 20:22:11,2749558,8,1,1,3.59
2024-7-17 20:22:15,2751549,8,0,1,3.59
2024-7-17 20:22:16,2752020,8,1,1,3.60
2024-7-17 20:26:15,2753577,8,1,0,3.58
2024-7-17 20:26:15,2754047,8,1,1,3.60
2024-7-17 20:26:16,2754633,8,1,0,3.59
2024-7-17 20:26:16,2755105,8,1,1,3.60
2024-7-17 20:26:20,2756843,8,1,0,3.59
2024-7-17 20:26:20,2757317,8,1,1,3.60
2024-7-17 20:32:14,2758501,8,0,1,3.60
2024-7-17 20:32:15,2759827,8,1,1,3.60
2024-7-17 20:32:21,2765910,8,0,1,3.60
2024-7-17 20:32:22,2766379,8,1,1,3.59
2024-7-17 20:43:17,2769980,8,0,1,3.59
2024-7-17 20:43:18,2770451,8,1,1,3.60
2024-7-17 20:43:18,2771239,8,0,1,3.60
2024-7-17 20:43:27,2780136,8,1,1,3.58
2024-7-17 20:43:32,2785160,8,0,1,3.60
2024-7-17 20:43:33,2785629,8,1,1,3.60
2024-7-17 20:49:31,2786989,8,0,1,3.60
2024-7-17 20:49:31,2787459,8,1,1,3.59
2024-7-17 20:49:46,2789442,8,0,1,3.59
2024-7-17 20:49:46,2790187,8,1,1,3.60
2024-7-17 21:06:54,3302381,8,0,1,3.60
2024-7-17 21:07:05,3313501,8,1,1,3.58
2024-7-17 21:07:23,3318556,8,0,1,3.60
2024-7-17 21:07:24,3319026,8,1,1,3.60
2024-7-17 21:10:46,3349316,8,0,1,3.60
2024-7-17 21:10:47,3349785,8,1,1,3.59
2024-7-17 21:11:17,3354229,8,0,1,3.59
2024-7-17 21:11:18,3354699,8,1,1,3.60
2024-7-17 21:11:21,3357836,8,0,1,3.60
2024-7-17 21:11:21,3358305,8,1,1,3.59
2024-7-17 21:11:49,3385628,8,0,1,3.58
2024-7-17 21:18:37,3793925,8,1,1,3.60
2024-7-17 21:19:20,3834159,8,0,1,3.60
2024-7-17 21:19:20,3834630,8,1,1,3.60
2024-7-17 21:25:38,3837766,8,0,1,3.59
2024-7-17 21:25:39,3838406,8,1,1,3.60
2024-7-17 21:43:53,3840777,8,0,1,3.60
2024-7-17 21:43:53,3841522,8,1,1,3.59
2024-7-17 21:43:54,3842152,8,0,1,3.60
2024-7-17 21:43:55,3842622,8,1,1,3.58
2024-7-17 21:45:16,3844237,8,0,1,3.60
2024-7-17 21:45:17,3844707,8,1,1,3.60
2024-7-17 21:45:29,3856718,8,0,1,3.59
2024-7-17 21:45:29,3857188,8,1,1,3.59
2024-7-17 21:46:03,3859650,8,0,1,3.60
2024-7-17 21:46:03,3860122,8,1,1,3.59
2024-7-17 21:47:47,3882907,8,0,1,3.60
2024-7-17 21:47:48,3883377,8,1,1,3.60
2024-7-17 21:58:22,3887100,8,0,1,3.58
2024-7-17 21:58:23,3887572,8,1,1,3.59
2024-7-17 22:15:45,3890282,8,0,1,3.60
2024-7-17 22:15:45,3890752,8,1,1,3.60
2024-7-17 23:04:00,3892541,8,0,1,3.59
2024-7-17 23:04:01,3893011,8,1,1,3.60
2024-7-17 23:04:01,3893654,8,0,1,3.60
2024-7-17 23:04:02,3894124,8,1,1,3.58
2024-7-17 23:04:03,3895311,8,0,1,3.58
2024-7-17 23:04:03,3895781,8,1,1,3.60
2024-7-17 23:04:04,3896675,8,0,1,3.60
2024-7-17 23:04:05,3897145,8,1,1,3.60
2024-7-17 23:04:10,3899200,8,0,1,3.60
2024-7-17 23:04:14,3902920,8,1,1,3.60
2024-7-17 23:04:27,3904623,8,0,1,3.60
2024-7-17 23:04:33,3910344,8,1,1,3.58
2024-7-18 0:24:22,3913457,8,0,1,3.58
2024-7-18 0:24:30,3921877,8,1,1,3.60
2024-7-18 0:24:43,3927958,8,0,1,3.58
2024-7-18 0:24:43,3928428,8,1,1,3.59
2024-7-18 0:31:55,3930593,8,0,1,3.60
2024-7-18 0:31:55,3931180,8,1,1,3.60
2024-7-18 0:31:57,3932601,8,0,1,3.59
2024-7-18 0:32:06,3941500,8,1,1,3.60
2024-7-18 0:32:12,3943736,8,0,1,3.58
2024-7-18 0:32:19,3950991,8,1,1,3.59
2024-7-18 1:36:54,3952782,8,0,1,3.59
2024-7-18 1:36:58,3956915,8,1,1,3.60
2024-7-18 1:36:59,3958286,8,0,1,3.59
2024-7-18 1:37:00,3959300,8,1,1,3.59
2024-7-18 1:43:26,3963695,8,0,1,3.58
2024-7-18 1:43:28,3965235,8,1,1,3.60
2024-7-18 1:43:29,3966393,8,0,1,3.60
2024-7-18 1:43:31,3968748,8,1,1,3.58
2024-7-18 1:43:32,3970119,8,0,1,3.58
2024-7-18 1:43:33,3970583,8,1,1,3.60
2024-7-18 1:43:34,3971587,8,0,1,3.60
2024-7-18 1:43:34,3972057,8,1,1,3.60
2024-7-18 3:23:23,3975678,8,0,1,3.58
2024-7-18 3:23:23,3976146,8,1,1,3.59
2024-7-18 3:23:24,3976827,8,0,1,3.59
2024-7-18 3:23:25,3977297,8,1,1,3.60
2024-7-18 3:23:28,3978850,8,0,1,3.58
2024-7-18 3:23:29,3979313,8,1,1,3.59
2024-7-18 3:23:29,3979885,8,0,1,3.59
2024-7-18 3:23:30,3980355,8,1,1,3.60
2024-7-18 3:23:51,3996185,8,0,1,3.59
2024-7-18 3:23:52,3996654,8,1,1,3.59
2024-7-18 3:23:55,4000009,8,0,1,3.58
2024-7-18 3:23:57,4001657,8,1,1,3.58
2024-7-18 3:27:58,4003702,8,0,1,3.59
2024-7-18 3:27:59,4004172,8,1,1,3.59
2024-7-18 3:28:00,4004942,8,0,1,3.58
2024-7-18 3:28:04,4009497,8,1,1,3.58
2024-7-18 3:28:06,4011026,8,0,1,3.59
2024-7-18 3:28:06,4011496,8,1,1,3.59
2024-7-18 3:48:31,4026749,8,0,1,3.59
2024-7-18 3:48:31,4027219,8,1,1,3.59
2024-7-18 3:48:34,4030124,8,0,1,3.58
2024-7-18 3:48:35,4030595,8,1,1,3.58
2024-7-18 3:51:46,4033606,8,1,0,3.60
2024-7-18 3:51:46,4034076,8,1,1,3.59
2024-7-18 3:52:07,4035311,8,0,1,3.59
2024-7-18 3:52:08,4035784,8,1,1,3.58
2024-7-18 4:17:04,4052230,8,0,1,3.59
2024-7-18 4:17:05,4052700,8,1,1,3.59
2024-7-18 4:22:45,4054185,8,0,1,3.58
2024-7-18 4:22:53,4061335,8,1,1,3.59
2024-7-18 4:23:00,4067036,8,0,1,3.59
2024-7-18 4:23:01,4067506,8,1,1,3.59
2024-7-18 5:38:16,4076003,8,0,1,3.60
2024-7-18 5:38:16,4076473,8,1,1,3.60
2024-7-18 5:38:26,4083227,8,0,1,3.59
2024-7-18 5:38:27,4083696,8,1,1,3.60
2024-7-18 5:40:07,4086167,8,0,1,3.59
2024-7-18 5:40:08,4086859,8,1,1,3.59
2024-7-18 5:51:14,4096688,8,0,1,3.59
2024-7-18 5:51:14,4097158,8,1,1,3.58
