YYYY-MM-DD hh:mm:ss, Millseconds, Device, LeftState, RightState, BatteryVoltage
2024-7-16 11:21:10,295013,7,0,0,3.64
2024-7-16 11:21:11,295421,7,1,1,3.64
2024-7-16 16:08:13,305829,7,1,0,3.64
2024-7-16 16:08:14,306307,7,1,1,3.64
2024-7-16 16:10:15,308046,7,0,1,3.64
2024-7-16 16:10:16,308525,7,1,1,3.64
2024-7-16 16:10:18,310592,7,0,1,3.63
2024-7-16 16:10:23,315905,7,1,1,3.64
2024-7-16 16:10:24,316437,7,0,1,3.62
2024-7-16 16:10:29,321267,7,1,1,3.64
2024-7-16 16:13:12,323066,7,0,1,3.64
2024-7-16 16:13:24,334594,7,1,1,3.63
2024-7-16 16:13:25,335683,7,0,1,3.62
2024-7-16 16:13:25,336161,7,1,1,3.64
2024-7-16 16:13:27,337645,7,0,1,3.64
2024-7-16 16:13:27,338126,7,1,1,3.64
2024-7-16 16:13:28,338823,7,0,1,3.64
2024-7-16 16:13:29,340106,7,1,1,3.64
2024-7-16 16:17:56,347031,7,0,1,3.64
2024-7-16 16:17:57,347509,7,1,1,3.63
2024-7-16 18:33:21,350287,7,0,1,3.64
2024-7-16 18:33:21,350882,7,1,1,3.64
2024-7-16 18:33:23,352167,7,0,1,3.63
2024-7-16 18:33:23,352645,7,1,1,3.64
2024-7-16 18:33:24,353491,7,0,1,3.64
2024-7-16 18:33:28,357743,7,1,1,3.62
2024-7-16 18:33:29,358396,7,0,1,3.65
2024-7-16 18:33:30,358869,7,1,1,3.62
2024-7-16 18:33:30,359715,7,0,1,3.63
2024-7-16 18:33:31,360518,7,1,1,3.64
2024-7-16 18:33:32,361052,7,0,1,3.64
2024-7-16 18:33:33,361870,7,1,1,3.61
2024-7-16 18:33:33,362457,7,0,1,3.64
2024-7-16 18:33:34,362935,7,1,1,3.64
2024-7-16 18:33:35,363992,7,0,1,3.63
2024-7-16 18:33:36,365292,7,1,1,3.64
2024-7-16 18:33:38,366675,7,0,1,3.63
2024-7-16 18:33:38,367149,7,1,1,3.64
2024-7-16 18:33:41,369398,7,0,1,3.64
2024-7-16 18:33:45,373832,7,1,1,3.64
2024-7-16 18:33:46,374416,7,0,1,3.63
2024-7-16 18:33:46,374895,7,1,1,3.64
2024-7-16 18:33:47,375597,7,0,1,3.63
2024-7-16 18:33:50,378099,7,1,1,3.64
2024-7-16 19:42:36,393647,7,0,1,3.64
2024-7-16 19:42:37,394126,7,1,1,3.61
2024-7-16 19:54:43,418248,7,0,1,3.64
2024-7-16 19:54:43,418726,7,1,1,3.63
2024-7-16 20:15:15,422317,7,0,1,3.64
2024-7-16 20:15:25,432336,7,1,1,3.64
2024-7-16 20:37:47,434014,7,0,1,3.64
2024-7-16 20:37:48,434868,7,1,1,3.64
2024-7-16 20:37:49,435517,7,0,1,3.64
2024-7-16 20:37:49,435997,7,1,1,3.64
2024-7-16 20:37:51,437128,7,0,1,3.63
2024-7-16 20:37:51,437605,7,1,1,3.63
2024-7-16 20:37:52,438559,7,0,1,3.64
2024-7-16 20:37:53,439365,7,1,1,3.64
2024-7-16 20:37:54,439962,7,0,1,3.64
2024-7-16 20:37:54,440557,7,1,1,3.61
2024-7-16 20:37:55,441724,7,0,1,3.64
2024-7-16 20:37:56,442742,7,1,1,3.64
2024-7-16 20:37:59,445392,7,0,1,3.64
2024-7-16 20:38:05,451280,7,1,1,3.64
2024-7-16 20:38:15,453055,7,0,1,3.64
2024-7-16 20:38:15,453535,7,1,1,3.64
2024-7-16 20:38:17,455217,7,0,1,3.64
2024-7-16 20:38:20,457770,7,1,1,3.64
2024-7-16 21:56:21,459600,7,0,1,3.64
2024-7-16 21:56:21,460077,7,1,1,3.64
2024-7-16 21:56:23,461715,7,0,1,3.63
2024-7-16 21:56:24,462909,7,1,1,3.64
2024-7-16 21:56:25,463501,7,0,1,3.63
2024-7-16 21:56:25,463978,7,1,1,3.64
2024-7-16 21:56:26,464611,7,0,1,3.62
2024-7-16 21:56:30,468625,7,1,1,3.62
2024-7-16 23:11:21,470892,7,0,1,3.64
2024-7-16 23:11:22,471369,7,1,1,3.64
2024-7-16 23:11:25,473914,7,0,1,3.63
2024-7-16 23:11:26,474395,7,1,1,3.63
2024-7-16 23:11:27,475854,7,0,1,3.62
2024-7-16 23:11:28,476332,7,1,1,3.64
2024-7-16 23:11:28,476924,7,0,1,3.63
2024-7-16 23:11:29,477401,7,1,1,3.63
2024-7-16 23:11:29,477932,7,0,1,3.63
2024-7-16 23:11:34,482756,7,1,1,3.64
2024-7-17 0:28:16,485640,7,0,1,3.64
2024-7-17 0:28:16,486118,7,1,1,3.63
2024-7-17 0:36:55,488474,7,0,1,3.63
2024-7-17 0:36:56,488952,7,1,1,3.64
2024-7-17 0:36:57,489481,7,0,1,3.63
2024-7-17 0:36:57,489960,7,1,1,3.64
2024-7-17 0:36:58,490548,7,0,1,3.64
2024-7-17 0:36:59,492047,7,1,1,3.64
2024-7-17 0:37:00,492634,7,0,1,3.63
2024-7-17 0:37:03,495934,7,1,1,3.62
2024-7-17 0:37:04,496583,7,0,1,3.64
2024-7-17 0:37:11,503954,7,1,1,3.64
2024-7-17 0:38:18,506149,7,0,1,3.64
2024-7-17 0:38:19,506627,7,1,1,3.64
2024-7-17 0:38:21,508641,7,0,1,3.64
2024-7-17 0:38:21,509119,7,1,1,3.60
2024-7-17 0:38:22,510144,7,0,1,3.61
2024-7-17 0:38:23,510622,7,1,1,3.63
2024-7-17 0:38:23,511153,7,0,1,3.64
2024-7-17 0:38:24,512121,7,1,1,3.63
2024-7-17 0:38:25,512772,7,0,1,3.63
2024-7-17 0:38:26,513631,7,1,1,3.63
2024-7-17 0:38:27,515074,7,0,1,3.62
2024-7-17 0:38:29,517204,7,1,1,3.64
2024-7-17 0:55:16,519322,7,0,1,3.62
2024-7-17 0:55:16,519801,7,1,1,3.63
2024-7-17 0:55:18,521487,7,0,1,3.64
2024-7-17 0:55:19,521965,7,1,1,3.62
2024-7-17 0:55:22,524933,7,0,1,3.64
2024-7-17 0:55:22,525739,7,1,1,3.63
2024-7-17 0:55:25,527546,7,0,1,3.63
2024-7-17 0:55:30,532333,7,1,1,3.62
2024-7-17 1:07:46,535129,7,0,1,3.63
2024-7-17 1:07:48,537122,7,1,1,3.62
2024-7-17 1:07:49,538085,7,0,1,3.63
2024-7-17 1:07:50,538997,7,1,1,3.63
2024-7-17 1:07:52,540086,7,0,1,3.63
2024-7-17 1:07:52,540569,7,1,1,3.63
2024-7-17 1:07:53,541165,7,0,1,3.64
2024-7-17 1:07:53,541641,7,1,1,3.64
2024-7-17 1:07:54,542796,7,0,1,3.63
2024-7-17 1:07:55,543275,7,1,1,3.64
2024-7-17 1:07:56,544240,7,0,1,3.63
2024-7-17 1:07:57,544948,7,1,1,3.63
2024-7-17 1:07:57,545479,7,0,1,3.63
2024-7-17 1:07:58,545957,7,1,1,3.64
2024-7-17 1:08:32,547943,7,0,1,3.63
2024-7-17 1:08:33,548907,7,1,1,3.64
2024-7-17 3:25:58,552835,7,0,1,3.64
2024-7-17 3:25:58,553316,7,1,1,3.63
2024-7-17 3:26:02,556865,7,0,1,3.64
2024-7-17 3:26:02,557454,7,1,1,3.63
2024-7-17 3:26:03,558112,7,0,1,3.64
2024-7-17 3:26:04,558590,7,1,1,3.63
2024-7-17 3:26:05,559745,7,0,1,3.61
2024-7-17 3:26:10,564839,7,1,1,3.64
2024-7-17 3:27:49,566155,7,1,0,3.63
2024-7-17 3:27:50,566634,7,1,1,3.63
2024-7-17 4:20:11,568362,7,1,0,3.64
2024-7-17 4:20:12,569540,7,1,1,3.63
2024-7-17 4:20:16,572397,7,1,0,3.63
2024-7-17 4:20:17,572876,7,1,1,3.63
2024-7-17 4:24:06,574767,7,0,1,3.63
2024-7-17 4:24:06,575247,7,1,1,3.63
2024-7-17 4:24:10,578350,7,0,1,3.63
2024-7-17 4:24:11,578826,7,1,1,3.63
2024-7-17 4:24:12,579465,7,0,1,3.64
2024-7-17 4:24:12,579943,7,1,1,3.63
2024-7-17 4:24:15,581623,7,0,1,3.63
2024-7-17 4:24:16,582101,7,1,1,3.62
2024-7-17 4:24:20,584285,7,0,1,3.63
2024-7-17 4:24:20,584764,7,1,1,3.62
2024-7-17 4:24:21,585359,7,0,1,3.63
2024-7-17 4:24:21,585953,7,1,1,3.63
2024-7-17 4:39:37,588187,7,0,1,3.62
2024-7-17 4:39:38,589045,7,1,1,3.62
2024-7-17 4:39:40,590568,7,0,1,3.63
2024-7-17 4:39:40,591048,7,1,1,3.64
2024-7-17 4:39:45,595332,7,0,1,3.64
2024-7-17 4:39:46,595811,7,1,1,3.63
2024-7-17 4:39:46,596341,7,0,1,3.62
2024-7-17 4:39:47,596820,7,1,1,3.63
2024-7-17 4:39:48,597351,7,0,1,3.63
2024-7-17 4:39:48,597830,7,1,1,3.64
2024-7-17 4:39:49,598768,7,0,1,3.63
2024-7-17 4:39:49,599245,7,1,1,3.62
2024-7-17 4:39:50,599880,7,0,1,3.63
2024-7-17 4:39:51,600708,7,1,1,3.62
2024-7-17 4:39:52,601456,7,0,1,3.63
2024-7-17 4:39:52,601940,7,1,1,3.64
2024-7-17 7:32:42,603956,7,0,1,3.62
